   -3.85826772E-01     1.95452545E+00     2.05097404E+00     1.62572573E+00     5.78952782E+00     1.01561390E+00     9.89724323E-01     1.49218637E+00     4.97822414E-01    -2.42422110E+00
   -3.77952756E-01     1.95440470E+00     2.05085705E+00     1.61495381E+00     5.75321195E+00     1.01546348E+00     9.89822055E-01     1.48648779E+00     5.02634939E-01    -2.37474720E+00
   -3.70078740E-01     1.95428697E+00     2.05072347E+00     1.60369467E+00     5.71421548E+00     1.01530198E+00     9.89927017E-01     1.48039251E+00     5.07802691E-01    -2.32527330E+00
   -3.62204724E-01     1.95417470E+00     2.05057141E+00     1.59200146E+00     5.67249249E+00     1.01512921E+00     9.90039337E-01     1.47389839E+00     5.13331757E-01    -2.27579940E+00
   -3.54330709E-01     1.95407056E+00     2.05039882E+00     1.57993324E+00     5.62799581E+00     1.01494497E+00     9.90159143E-01     1.46700355E+00     5.19228387E-01    -2.22632550E+00
   -3.46456693E-01     1.95397747E+00     2.05020351E+00     1.56755544E+00     5.58067753E+00     1.01474908E+00     9.90286571E-01     1.45970645E+00     5.25498929E-01    -2.17685160E+00
   -3.38582677E-01     1.95389864E+00     2.04998306E+00     1.55494035E+00     5.53048948E+00     1.01454133E+00     9.90421753E-01     1.45200595E+00     5.32149767E-01    -2.12737770E+00
   -3.30708661E-01     1.95383754E+00     2.04973491E+00     1.54216748E+00     5.47738384E+00     1.01432154E+00     9.90564824E-01     1.44390149E+00     5.39187238E-01    -2.07790380E+00
   -3.22834646E-01     1.95379793E+00     2.04945628E+00     1.52932409E+00     5.42131382E+00     1.01408951E+00     9.90715914E-01     1.43539312E+00     5.46617542E-01    -2.02842990E+00
   -3.14960630E-01     1.95378388E+00     2.04914422E+00     1.51650552E+00     5.36223446E+00     1.01384507E+00     9.90875150E-01     1.42648166E+00     5.54446635E-01    -1.97895600E+00
   -3.07086614E-01     1.95379974E+00     2.04879558E+00     1.50381558E+00     5.30010354E+00     1.01358805E+00     9.91042652E-01     1.41716885E+00     5.62680114E-01    -1.92948210E+00
   -2.99212598E-01     1.95385021E+00     2.04840703E+00     1.49136686E+00     5.23488259E+00     1.01331829E+00     9.91218530E-01     1.40745747E+00     5.71323073E-01    -1.88000820E+00
   -2.91338583E-01     1.95394027E+00     2.04797507E+00     1.47928091E+00     5.16653809E+00     1.01303567E+00     9.91402880E-01     1.39735152E+00     5.80379959E-01    -1.83053430E+00
   -2.83464567E-01     1.95407520E+00     2.04749600E+00     1.46768834E+00     5.09504274E+00     1.01274007E+00     9.91595784E-01     1.38685635E+00     5.89854385E-01    -1.78106040E+00
   -2.75590551E-01     1.95426057E+00     2.04696601E+00     1.45672879E+00     5.02037695E+00     1.01243142E+00     9.91797301E-01     1.37597888E+00     5.99748947E-01    -1.73158650E+00
   -2.67716535E-01     1.95450222E+00     2.04638114E+00     1.44655066E+00     4.94253053E+00     1.01210970E+00     9.92007467E-01     1.36472776E+00     6.10064998E-01    -1.68211260E+00
   -2.59842520E-01     1.95480622E+00     2.04573736E+00     1.43731066E+00     4.86150442E+00     1.01177491E+00     9.92226288E-01     1.35311359E+00     6.20802409E-01    -1.63263870E+00
   -2.51968504E-01     1.95517882E+00     2.04503056E+00     1.42917308E+00     4.77731279E+00     1.01142712E+00     9.92453732E-01     1.34114910E+00     6.31959304E-01    -1.58316480E+00
   -2.44094488E-01     1.95562640E+00     2.04425664E+00     1.42230870E+00     4.68998520E+00     1.01106647E+00     9.92689731E-01     1.32884934E+00     6.43531765E-01    -1.53369090E+00
   -2.36220472E-01     1.95615538E+00     2.04341158E+00     1.41689342E+00     4.59956895E+00     1.01069314E+00     9.92934163E-01     1.31623195E+00     6.55513523E-01    -1.48421700E+00
   -2.28346457E-01     1.95677216E+00     2.04249148E+00     1.41310635E+00     4.50613171E+00     1.01030745E+00     9.93186856E-01     1.30331731E+00     6.67895609E-01    -1.43474310E+00
   -2.20472441E-01     1.95748297E+00     2.04149266E+00     1.41112749E+00     4.40976421E+00     1.00990976E+00     9.93447573E-01     1.29012877E+00     6.80666000E-01    -1.38526920E+00
   -2.12598425E-01     1.95829376E+00     2.04041180E+00     1.41113486E+00     4.31058314E+00     1.00950058E+00     9.93716008E-01     1.27669281E+00     6.93809232E-01    -1.33579530E+00
   -2.04724409E-01     1.95921003E+00     2.03924600E+00     1.41330110E+00     4.20873411E+00     1.00908050E+00     9.93991775E-01     1.26303927E+00     7.07306008E-01    -1.28632140E+00
   -1.96850394E-01     1.96023666E+00     2.03799300E+00     1.41778939E+00     4.10439474E+00     1.00865028E+00     9.94274402E-01     1.24920144E+00     7.21132791E-01    -1.23684750E+00
   -1.88976378E-01     1.96137768E+00     2.03665123E+00     1.42474884E+00     3.99777768E+00     1.00821079E+00     9.94563322E-01     1.23521623E+00     7.35261399E-01    -1.18737360E+00
   -1.81102362E-01     1.96263608E+00     2.03522009E+00     1.43430927E+00     3.88913363E+00     1.00776309E+00     9.94857861E-01     1.22112424E+00     7.49658610E-01    -1.13789970E+00
   -1.73228346E-01     1.96401353E+00     2.03370003E+00     1.44657541E+00     3.77875416E+00     1.00730837E+00     9.95157238E-01     1.20696978E+00     7.64285785E-01    -1.08842580E+00
   -1.65354331E-01     1.96551015E+00     2.03209281E+00     1.46162070E+00     3.66697425E+00     1.00684802E+00     9.95460547E-01     1.19280091E+00     7.79098534E-01    -1.03895190E+00
   -1.57480315E-01     1.96712420E+00     2.03040165E+00     1.47948070E+00     3.55417448E+00     1.00638362E+00     9.95766763E-01     1.17866934E+00     7.94046422E-01    -9.89478001E-01
   -1.49606299E-01     1.96885183E+00     2.02863144E+00     1.50014644E+00     3.44078260E+00     1.00591693E+00     9.96074726E-01     1.16463029E+00     8.09072766E-01    -9.40004101E-01
   -1.41732283E-01     1.97068684E+00     2.02678893E+00     1.52355780E+00     3.32727447E+00     1.00544992E+00     9.96383145E-01     1.15074230E+00     8.24114506E-01    -8.90530201E-01
   -1.33858268E-01     1.97262038E+00     2.02488286E+00     1.54959741E+00     3.21417406E+00     1.00498472E+00     9.96690596E-01     1.13706694E+00     8.39102206E-01    -8.41056301E-01
   -1.25984252E-01     1.97464082E+00     2.02292412E+00     1.57808522E+00     3.10205251E+00     1.00452370E+00     9.96995524E-01     1.12366842E+00     8.53960182E-01    -7.91582401E-01
   -1.18110236E-01     1.97673354E+00     2.02092580E+00     1.60877432E+00     2.99152583E+00     1.00406938E+00     9.97296249E-01     1.11061316E+00     8.68606800E-01    -7.42108501E-01
   -1.10236220E-01     1.97888092E+00     2.01890325E+00     1.64134839E+00     2.88325140E+00     1.00362445E+00     9.97590975E-01     1.09796926E+00     8.82954949E-01    -6.92634601E-01
   -1.02362205E-01     1.98106231E+00     2.01687403E+00     1.67542119E+00     2.77792285E+00     1.00319176E+00     9.97877805E-01     1.08580585E+00     8.96912714E-01    -6.43160701E-01
   -9.44881890E-02     1.98325420E+00     2.01485775E+00     1.71053857E+00     2.67626341E+00     1.00277426E+00     9.98154759E-01     1.07419242E+00     9.10384251E-01    -5.93686801E-01
   -8.66141732E-02     1.98543047E+00     2.01287593E+00     1.74618332E+00     2.57901771E+00     1.00237500E+00     9.98419794E-01     1.06319807E+00     9.23270888E-01    -5.44212901E-01
   -7.87401575E-02     1.98756274E+00     2.01095160E+00     1.78178309E+00     2.48694192E+00     1.00199707E+00     9.98670834E-01     1.05289071E+00     9.35472422E-01    -4.94739001E-01
   -7.08661417E-02     1.98962096E+00     2.00910896E+00     1.81672157E+00     2.40079248E+00     1.00164355E+00     9.98905800E-01     1.04333618E+00     9.46888612E-01    -4.45265101E-01
   -6.29921260E-02     1.99157399E+00     2.00737282E+00     1.85035279E+00     2.32131354E+00     1.00131748E+00     9.99122645E-01     1.03459745E+00     9.57420848E-01    -3.95791200E-01
   -5.51181102E-02     1.99339044E+00     2.00576806E+00     1.88201816E+00     2.24922348E+00     1.00102178E+00     9.99319391E-01     1.02673369E+00     9.66973934E-01    -3.46317300E-01
   -4.72440945E-02     1.99503951E+00     2.00431892E+00     1.91106593E+00     2.18520080E+00     1.00075923E+00     9.99494167E-01     1.01979946E+00     9.75457960E-01    -2.96843400E-01
   -3.93700787E-02     1.99649190E+00     2.00304836E+00     1.93687207E+00     2.12986985E+00     1.00053236E+00     9.99645251E-01     1.01384391E+00     9.82790190E-01    -2.47369500E-01
   -3.14960630E-02     1.99772080E+00     2.00197730E+00     1.95886176E+00     2.08378698E+00     1.00034344E+00     9.99771109E-01     1.00891002E+00     9.88896902E-01    -1.97895600E-01
   -2.36220472E-02     1.99870275E+00     2.00112399E+00     1.97653037E+00     2.04742752E+00     1.00019439E+00     9.99870427E-01     1.00503391E+00     9.93715105E-01    -1.48421700E-01
   -1.57480315E-02     1.99941855E+00     2.00050334E+00     1.98946273E+00     2.02117428E+00     1.00008678E+00     9.99942148E-01     1.00224433E+00     9.97194073E-01    -9.89478001E-02
   -7.87401575E-03     1.99985389E+00     2.00012641E+00     1.99734956E+00     2.00530798E+00     1.00002175E+00     9.99985497E-01     1.00056214E+00     9.99296609E-01    -4.94739001E-02
    0.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     0.00000000E+00
    7.87401575E-03     1.99985389E+00     2.00012641E+00     1.99734956E+00     2.00530798E+00     1.00002175E+00     9.99985497E-01     1.00056214E+00     9.99296609E-01     4.94739001E-02
    1.57480315E-02     1.99941855E+00     2.00050334E+00     1.98946273E+00     2.02117428E+00     1.00008678E+00     9.99942148E-01     1.00224433E+00     9.97194073E-01     9.89478001E-02
    2.36220472E-02     1.99870275E+00     2.00112399E+00     1.97653037E+00     2.04742752E+00     1.00019439E+00     9.99870427E-01     1.00503391E+00     9.93715105E-01     1.48421700E-01
    3.14960630E-02     1.99772080E+00     2.00197730E+00     1.95886176E+00     2.08378698E+00     1.00034344E+00     9.99771109E-01     1.00891002E+00     9.88896902E-01     1.97895600E-01
    3.93700787E-02     1.99649190E+00     2.00304836E+00     1.93687207E+00     2.12986985E+00     1.00053236E+00     9.99645251E-01     1.01384391E+00     9.82790190E-01     2.47369500E-01
    4.72440945E-02     1.99503951E+00     2.00431892E+00     1.91106593E+00     2.18520080E+00     1.00075923E+00     9.99494167E-01     1.01979946E+00     9.75457960E-01     2.96843400E-01
    5.51181102E-02     1.99339044E+00     2.00576806E+00     1.88201816E+00     2.24922348E+00     1.00102178E+00     9.99319391E-01     1.02673369E+00     9.66973934E-01     3.46317300E-01
    6.29921260E-02     1.99157399E+00     2.00737282E+00     1.85035279E+00     2.32131354E+00     1.00131748E+00     9.99122645E-01     1.03459745E+00     9.57420848E-01     3.95791200E-01
    7.08661417E-02     1.98962096E+00     2.00910896E+00     1.81672157E+00     2.40079248E+00     1.00164355E+00     9.98905800E-01     1.04333618E+00     9.46888612E-01     4.45265101E-01
    7.87401575E-02     1.98756274E+00     2.01095160E+00     1.78178309E+00     2.48694192E+00     1.00199707E+00     9.98670834E-01     1.05289071E+00     9.35472422E-01     4.94739001E-01
    8.66141732E-02     1.98543047E+00     2.01287593E+00     1.74618332E+00     2.57901771E+00     1.00237500E+00     9.98419794E-01     1.06319807E+00     9.23270888E-01     5.44212901E-01
    9.44881890E-02     1.98325420E+00     2.01485775E+00     1.71053857E+00     2.67626341E+00     1.00277426E+00     9.98154759E-01     1.07419242E+00     9.10384251E-01     5.93686801E-01
    1.02362205E-01     1.98106231E+00     2.01687403E+00     1.67542119E+00     2.77792285E+00     1.00319176E+00     9.97877805E-01     1.08580585E+00     8.96912714E-01     6.43160701E-01
    1.10236220E-01     1.97888092E+00     2.01890325E+00     1.64134839E+00     2.88325140E+00     1.00362445E+00     9.97590975E-01     1.09796926E+00     8.82954949E-01     6.92634601E-01
    1.18110236E-01     1.97673354E+00     2.02092580E+00     1.60877432E+00     2.99152583E+00     1.00406938E+00     9.97296249E-01     1.11061316E+00     8.68606800E-01     7.42108501E-01
    1.25984252E-01     1.97464082E+00     2.02292412E+00     1.57808522E+00     3.10205251E+00     1.00452370E+00     9.96995524E-01     1.12366842E+00     8.53960182E-01     7.91582401E-01
    1.33858268E-01     1.97262038E+00     2.02488286E+00     1.54959741E+00     3.21417406E+00     1.00498472E+00     9.96690596E-01     1.13706694E+00     8.39102206E-01     8.41056301E-01
    1.41732283E-01     1.97068684E+00     2.02678893E+00     1.52355780E+00     3.32727447E+00     1.00544992E+00     9.96383145E-01     1.15074230E+00     8.24114506E-01     8.90530201E-01
    1.49606299E-01     1.96885183E+00     2.02863144E+00     1.50014644E+00     3.44078260E+00     1.00591693E+00     9.96074726E-01     1.16463029E+00     8.09072766E-01     9.40004101E-01
    1.57480315E-01     1.96712420E+00     2.03040165E+00     1.47948070E+00     3.55417448E+00     1.00638362E+00     9.95766763E-01     1.17866934E+00     7.94046422E-01     9.89478001E-01
    1.65354331E-01     1.96551015E+00     2.03209281E+00     1.46162070E+00     3.66697425E+00     1.00684802E+00     9.95460547E-01     1.19280091E+00     7.79098534E-01     1.03895190E+00
    1.73228346E-01     1.96401353E+00     2.03370003E+00     1.44657541E+00     3.77875416E+00     1.00730837E+00     9.95157238E-01     1.20696978E+00     7.64285785E-01     1.08842580E+00
    1.81102362E-01     1.96263608E+00     2.03522009E+00     1.43430927E+00     3.88913363E+00     1.00776309E+00     9.94857861E-01     1.22112424E+00     7.49658610E-01     1.13789970E+00
    1.88976378E-01     1.96137768E+00     2.03665123E+00     1.42474884E+00     3.99777768E+00     1.00821079E+00     9.94563322E-01     1.23521623E+00     7.35261399E-01     1.18737360E+00
    1.96850394E-01     1.96023666E+00     2.03799300E+00     1.41778939E+00     4.10439474E+00     1.00865028E+00     9.94274402E-01     1.24920144E+00     7.21132791E-01     1.23684750E+00
    2.04724409E-01     1.95921003E+00     2.03924600E+00     1.41330110E+00     4.20873411E+00     1.00908050E+00     9.93991775E-01     1.26303927E+00     7.07306008E-01     1.28632140E+00
    2.12598425E-01     1.95829376E+00     2.04041180E+00     1.41113486E+00     4.31058314E+00     1.00950058E+00     9.93716008E-01     1.27669281E+00     6.93809232E-01     1.33579530E+00
    2.20472441E-01     1.95748297E+00     2.04149266E+00     1.41112749E+00     4.40976421E+00     1.00990976E+00     9.93447573E-01     1.29012877E+00     6.80666000E-01     1.38526920E+00
    2.28346457E-01     1.95677216E+00     2.04249148E+00     1.41310635E+00     4.50613171E+00     1.01030745E+00     9.93186856E-01     1.30331731E+00     6.67895609E-01     1.43474310E+00
    2.36220472E-01     1.95615538E+00     2.04341158E+00     1.41689342E+00     4.59956895E+00     1.01069314E+00     9.92934163E-01     1.31623195E+00     6.55513523E-01     1.48421700E+00
    2.44094488E-01     1.95562640E+00     2.04425664E+00     1.42230870E+00     4.68998520E+00     1.01106647E+00     9.92689731E-01     1.32884934E+00     6.43531765E-01     1.53369090E+00
    2.51968504E-01     1.95517882E+00     2.04503056E+00     1.42917308E+00     4.77731279E+00     1.01142712E+00     9.92453732E-01     1.34114910E+00     6.31959304E-01     1.58316480E+00
    2.59842520E-01     1.95480622E+00     2.04573736E+00     1.43731066E+00     4.86150442E+00     1.01177491E+00     9.92226288E-01     1.35311359E+00     6.20802409E-01     1.63263870E+00
    2.67716535E-01     1.95450222E+00     2.04638114E+00     1.44655066E+00     4.94253053E+00     1.01210970E+00     9.92007467E-01     1.36472776E+00     6.10064998E-01     1.68211260E+00
    2.75590551E-01     1.95426057E+00     2.04696601E+00     1.45672879E+00     5.02037695E+00     1.01243142E+00     9.91797301E-01     1.37597888E+00     5.99748947E-01     1.73158650E+00
    2.83464567E-01     1.95407520E+00     2.04749600E+00     1.46768834E+00     5.09504274E+00     1.01274007E+00     9.91595784E-01     1.38685635E+00     5.89854385E-01     1.78106040E+00
    2.91338583E-01     1.95394027E+00     2.04797507E+00     1.47928091E+00     5.16653809E+00     1.01303567E+00     9.91402880E-01     1.39735152E+00     5.80379959E-01     1.83053430E+00
    2.99212598E-01     1.95385021E+00     2.04840703E+00     1.49136686E+00     5.23488259E+00     1.01331829E+00     9.91218530E-01     1.40745747E+00     5.71323073E-01     1.88000820E+00
    3.07086614E-01     1.95379974E+00     2.04879558E+00     1.50381558E+00     5.30010354E+00     1.01358805E+00     9.91042652E-01     1.41716885E+00     5.62680114E-01     1.92948210E+00
    3.14960630E-01     1.95378388E+00     2.04914422E+00     1.51650552E+00     5.36223446E+00     1.01384507E+00     9.90875150E-01     1.42648166E+00     5.54446635E-01     1.97895600E+00
    3.22834646E-01     1.95379793E+00     2.04945628E+00     1.52932409E+00     5.42131382E+00     1.01408951E+00     9.90715914E-01     1.43539312E+00     5.46617542E-01     2.02842990E+00
    3.30708661E-01     1.95383754E+00     2.04973491E+00     1.54216748E+00     5.47738384E+00     1.01432154E+00     9.90564824E-01     1.44390149E+00     5.39187238E-01     2.07790380E+00
    3.38582677E-01     1.95389864E+00     2.04998306E+00     1.55494035E+00     5.53048948E+00     1.01454133E+00     9.90421753E-01     1.45200595E+00     5.32149767E-01     2.12737770E+00
    3.46456693E-01     1.95397747E+00     2.05020351E+00     1.56755544E+00     5.58067753E+00     1.01474908E+00     9.90286571E-01     1.45970645E+00     5.25498929E-01     2.17685160E+00
    3.54330709E-01     1.95407056E+00     2.05039882E+00     1.57993324E+00     5.62799581E+00     1.01494497E+00     9.90159143E-01     1.46700355E+00     5.19228387E-01     2.22632550E+00
    3.62204724E-01     1.95417470E+00     2.05057141E+00     1.59200146E+00     5.67249249E+00     1.01512921E+00     9.90039337E-01     1.47389839E+00     5.13331757E-01     2.27579940E+00
    3.70078740E-01     1.95428697E+00     2.05072347E+00     1.60369467E+00     5.71421548E+00     1.01530198E+00     9.89927017E-01     1.48039251E+00     5.07802691E-01     2.32527330E+00
    3.77952756E-01     1.95440470E+00     2.05085705E+00     1.61495381E+00     5.75321195E+00     1.01546348E+00     9.89822055E-01     1.48648779E+00     5.02634939E-01     2.37474720E+00
    3.85826772E-01     1.95452545E+00     2.05097404E+00     1.62572573E+00     5.78952782E+00     1.01561390E+00     9.89724323E-01     1.49218637E+00     4.97822414E-01     2.42422110E+00
    3.93700787E-01     1.95464702E+00     2.05107613E+00     1.63596280E+00     5.82320744E+00     1.01575341E+00     9.89633698E-01     1.49749056E+00     4.93359240E-01     2.47369500E+00
    4.01574803E-01     1.95476740E+00     2.05116491E+00     1.64562249E+00     5.85429325E+00     1.01588218E+00     9.89550063E-01     1.50240276E+00     4.89239793E-01     2.52316890E+00
    4.09448819E-01     1.95488480E+00     2.05124178E+00     1.65466692E+00     5.88282548E+00     1.01600039E+00     9.89473308E-01     1.50692546E+00     4.85458743E-01     2.57264280E+00
    4.17322835E-01     1.95499761E+00     2.05130802E+00     1.66306259E+00     5.90884193E+00     1.01610818E+00     9.89403329E-01     1.51106109E+00     4.82011080E-01     2.62211670E+00
    4.25196850E-01     1.95510441E+00     2.05136479E+00     1.67077994E+00     5.93237779E+00     1.01620571E+00     9.89340028E-01     1.51481206E+00     4.78892140E-01     2.67159060E+00
    4.33070866E-01     1.95520391E+00     2.05141310E+00     1.67779313E+00     5.95346546E+00     1.01629309E+00     9.89283316E-01     1.51818066E+00     4.76097632E-01     2.72106450E+00
    4.40944882E-01     1.95529502E+00     2.05145386E+00     1.68407966E+00     5.97213441E+00     1.01637045E+00     9.89233114E-01     1.52116906E+00     4.73623649E-01     2.77053840E+00
    4.48818898E-01     1.95537676E+00     2.05148785E+00     1.68962019E+00     5.98841106E+00     1.01643791E+00     9.89189347E-01     1.52377926E+00     4.71466689E-01     2.82001230E+00
    4.56692913E-01     1.95544831E+00     2.05151576E+00     1.69439830E+00     6.00231872E+00     1.01649555E+00     9.89151953E-01     1.52601306E+00     4.69623664E-01     2.86948620E+00
    4.64566929E-01     1.95550897E+00     2.05153816E+00     1.69840025E+00     6.01387750E+00     1.01654345E+00     9.89120876E-01     1.52787205E+00     4.68091911E-01     2.91896010E+00
    4.72440945E-01     1.95555817E+00     2.05155551E+00     1.70161487E+00     6.02310420E+00     1.01658170E+00     9.89096070E-01     1.52935758E+00     4.66869200E-01     2.96843400E+00
    4.80314961E-01     1.95559546E+00     2.05156821E+00     1.70403336E+00     6.03001236E+00     1.01661033E+00     9.89077498E-01     1.53047075E+00     4.65953740E-01     3.01790790E+00
    4.88188976E-01     1.95562050E+00     2.05157652E+00     1.70564926E+00     6.03461214E+00     1.01662939E+00     9.89065133E-01     1.53121239E+00     4.65344183E-01     3.06738180E+00
    4.96062992E-01     1.95563308E+00     2.05158063E+00     1.70645827E+00     6.03691033E+00     1.01663892E+00     9.89058954E-01     1.53158307E+00     4.65039630E-01     3.11685570E+00
