 -1.39912E-02   2.37538E-02   0.00000E+00  -2.98316E-02
 -1.42200E-02   2.49373E-02   0.00000E+00  -2.82816E-02
 -1.44366E-02   2.60817E-02   0.00000E+00  -2.67557E-02
 -1.46414E-02   2.71843E-02   0.00000E+00  -2.52546E-02
 -1.48344E-02   2.82425E-02   0.00000E+00  -2.37788E-02
 -1.50159E-02   2.92542E-02   0.00000E+00  -2.23282E-02
 -1.51861E-02   3.02174E-02   0.00000E+00  -2.09025E-02
 -1.53451E-02   3.11304E-02   0.00000E+00  -1.95012E-02
 -1.54933E-02   3.19917E-02   0.00000E+00  -1.81235E-02
 -1.56306E-02   3.28001E-02   0.00000E+00  -1.67684E-02
 -1.57574E-02   3.35543E-02   0.00000E+00  -1.54350E-02
 -1.58737E-02   3.42535E-02   0.00000E+00  -1.41220E-02
 -1.59798E-02   3.48967E-02   0.00000E+00  -1.28280E-02
 -1.60758E-02   3.54834E-02   0.00000E+00  -1.15516E-02
 -1.61618E-02   3.60128E-02   0.00000E+00  -1.02914E-02
 -1.62379E-02   3.64845E-02   0.00000E+00  -9.04578E-03
 -1.63043E-02   3.68981E-02   0.00000E+00  -7.81312E-03
 -1.63610E-02   3.72532E-02   0.00000E+00  -6.59178E-03
 -1.64081E-02   3.75495E-02   0.00000E+00  -5.38006E-03
 -1.64457E-02   3.77868E-02   0.00000E+00  -4.17625E-03
 -1.64739E-02   3.79649E-02   0.00000E+00  -2.97861E-03
 -1.64926E-02   3.80837E-02   0.00000E+00  -1.78540E-03
 -1.65020E-02   3.81431E-02   0.00000E+00  -5.94837E-04
