  2.81760E-02   4.22568E-02   3.46632E-02   2.61672E-02   2.20810E-02   5.44839E-02   3.37355E-02   7.43572E-02   1.16621E-01   2.40093E-01   1.88713E-01   2.62451E-01   1.49656E-01   9.99655E-02   2.30962E-01   7.96502E-02   1.38196E-01   2.27268E-01   3.26706E-01   7.03533E-01   1.26294E+00   4.84991E-01   5.04909E-01   5.58760E-01   2.15453E-01   1.19478E+00   3.69088E-01   9.72521E-01   1.17522E+00   2.52754E+00   4.63075E+00   1.30615E+01   1.33740E+01   7.04000E+01   1.31188E+02   1.31188E+02   7.04000E+01   1.33740E+01   1.30615E+01   4.63075E+00   2.52754E+00   1.17522E+00   9.72521E-01   3.69088E-01   1.19478E+00   2.15453E-01   5.58760E-01   5.04909E-01   4.84991E-01   1.26294E+00   7.03533E-01   3.26706E-01   2.27268E-01   1.38196E-01   7.96502E-02   2.30962E-01   9.99655E-02   1.49656E-01   2.62451E-01   1.88713E-01   2.40093E-01   1.16621E-01   7.43572E-02   3.37355E-02   5.44839E-02   2.20810E-02   2.61672E-02   3.46632E-02   4.22568E-02   2.81760E-02
  3.11671E-02   2.81048E-02   3.20142E-02   1.69971E-02   1.37862E-02   4.03382E-03   3.14129E-02   5.24791E-02   9.06969E-02   1.20026E-01   2.64270E-01   1.47378E-01   1.41089E-01   9.56851E-02   1.31994E-01   1.54434E-01   1.59389E-01   1.81399E-01   2.67303E-01   1.65260E-01   1.41581E+00   4.20645E-01   5.06752E-01   5.31109E-01   4.05642E-01   1.11733E+00   6.10746E-01   9.96736E-01   8.05206E-01   2.75105E+00   4.73511E+00   1.25044E+01   1.65807E+01   6.93584E+01   1.30131E+02   1.30131E+02   6.93584E+01   1.65807E+01   1.25044E+01   4.73511E+00   2.75105E+00   8.05206E-01   9.96736E-01   6.10746E-01   1.11733E+00   4.05642E-01   5.31109E-01   5.06752E-01   4.20645E-01   1.41581E+00   1.65260E-01   2.67303E-01   1.81399E-01   1.59389E-01   1.54434E-01   1.31994E-01   9.56851E-02   1.41089E-01   1.47378E-01   2.64270E-01   1.20026E-01   9.06969E-02   5.24791E-02   3.14129E-02   4.03382E-03   1.37862E-02   1.69971E-02   3.20142E-02   2.81048E-02   3.11671E-02
  3.68440E-02   3.89819E-02   3.09462E-02   2.36727E-02   1.74105E-02   1.20629E-02   3.59528E-02   4.53805E-02   7.76614E-02   1.05712E-01   1.29966E-01   1.39843E-01   1.16455E-01   8.72478E-02   9.67192E-02   1.54313E-01   1.22081E-01   2.03310E-01   3.23304E-01   4.41101E-01   1.28274E+00   4.76252E-01   4.77039E-01   4.09424E-01   2.86150E-01   9.09068E-01   8.40383E-01   8.95706E-01   8.79516E-01   2.83355E+00   4.91243E+00   1.16370E+01   2.02831E+01   6.93960E+01   1.27243E+02   1.27243E+02   6.93960E+01   2.02831E+01   1.16370E+01   4.91243E+00   2.83355E+00   8.79516E-01   8.95706E-01   8.40383E-01   9.09068E-01   2.86150E-01   4.09424E-01   4.77039E-01   4.76252E-01   1.28274E+00   4.41101E-01   3.23304E-01   2.03310E-01   1.22081E-01   1.54313E-01   9.67192E-02   8.72478E-02   1.16455E-01   1.39843E-01   1.29966E-01   1.05712E-01   7.76614E-02   4.53805E-02   3.59528E-02   1.20629E-02   1.74105E-02   2.36727E-02   3.09462E-02   3.89819E-02   3.68440E-02
  4.24652E-02   4.16920E-02   3.23636E-02   2.13001E-02   2.80712E-02   3.99867E-02   2.60811E-02   5.03250E-02   7.76329E-02   1.56098E-01   1.36824E-01   1.47564E-01   1.08320E-01   1.10356E-01   7.89769E-02   1.99200E-01   1.18508E-01   1.74174E-01   1.92026E-01   3.57838E-01   8.61829E-01   3.33193E-01   3.89239E-01   3.57258E-01   1.71614E-01   6.75192E-01   4.91815E-01   7.71409E-01   1.09084E+00   2.60147E+00   4.83952E+00   1.06555E+01   2.35711E+01   7.15495E+01   1.24501E+02   1.24501E+02   7.15495E+01   2.35711E+01   1.06555E+01   4.83952E+00   2.60147E+00   1.09084E+00   7.71409E-01   4.91815E-01   6.75192E-01   1.71614E-01   3.57258E-01   3.89239E-01   3.33193E-01   8.61829E-01   3.57838E-01   1.92026E-01   1.74174E-01   1.18508E-01   1.99200E-01   7.89769E-02   1.10356E-01   1.08320E-01   1.47564E-01   1.36824E-01   1.56098E-01   7.76329E-02   5.03250E-02   2.60811E-02   3.99867E-02   2.80712E-02   2.13001E-02   3.23636E-02   4.16920E-02   4.24652E-02
  3.72149E-02   4.14073E-02   2.91832E-02   2.58813E-02   2.61221E-02   3.49919E-02   3.10210E-02   4.49443E-02   5.85519E-02   8.20499E-02   1.57381E-01   1.06157E-01   9.77975E-02   9.31912E-02   6.69344E-02   2.37329E-01   1.08286E-01   1.72840E-01   2.43665E-01   2.79320E-01   7.46862E-01   4.21218E-01   3.87972E-01   3.02529E-01   3.40044E-01   4.57054E-01   5.00402E-01   7.09394E-01   1.04693E+00   1.79327E+00   4.71030E+00   1.02280E+01   2.60257E+01   7.40661E+01   1.21290E+02   1.21290E+02   7.40661E+01   2.60257E+01   1.02280E+01   4.71030E+00   1.79327E+00   1.04693E+00   7.09394E-01   5.00402E-01   4.57054E-01   3.40044E-01   3.02529E-01   3.87972E-01   4.21218E-01   7.46862E-01   2.79320E-01   2.43665E-01   1.72840E-01   1.08286E-01   2.37329E-01   6.69344E-02   9.31912E-02   9.77975E-02   1.06157E-01   1.57381E-01   8.20499E-02   5.85519E-02   4.49443E-02   3.10210E-02   3.49919E-02   2.61221E-02   2.58813E-02   2.91832E-02   4.14073E-02   3.72149E-02
  3.47372E-02   3.43249E-02   2.71758E-02   1.70101E-02   1.44926E-02   2.77349E-02   2.97777E-02   4.34092E-02   5.72976E-02   1.32106E-01   1.49875E-01   1.10005E-01   9.56862E-02   6.60119E-02   6.78659E-02   1.00206E-01   1.14186E-01   1.32658E-01   2.11436E-01   1.71135E-01   7.10628E-01   3.03327E-01   3.64202E-01   2.98991E-01   4.44314E-01   2.62378E-01   4.83809E-01   7.02399E-01   8.45475E-01   1.28668E+00   4.72152E+00   1.08792E+01   2.82721E+01   7.58737E+01   1.17914E+02   1.17914E+02   7.58737E+01   2.82721E+01   1.08792E+01   4.72152E+00   1.28668E+00   8.45475E-01   7.02399E-01   4.83809E-01   2.62378E-01   4.44314E-01   2.98991E-01   3.64202E-01   3.03327E-01   7.10628E-01   1.71135E-01   2.11436E-01   1.32658E-01   1.14186E-01   1.00206E-01   6.78659E-02   6.60119E-02   9.56862E-02   1.10005E-01   1.49875E-01   1.32106E-01   5.72976E-02   4.34092E-02   2.97777E-02   2.77349E-02   1.44926E-02   1.70101E-02   2.71758E-02   3.43249E-02   3.47372E-02
  4.84184E-02   3.46278E-02   2.80796E-02   1.78276E-02   1.97486E-02   2.15113E-02   2.54991E-02   3.63629E-02   6.48610E-02   7.59845E-02   1.51523E-01   1.02795E-01   9.08255E-02   5.89982E-02   6.84267E-02   4.36624E-02   1.00929E-01   1.22042E-01   1.84759E-01   2.08345E-01   6.58921E-01   3.30884E-01   3.57444E-01   2.85122E-01   3.90601E-01   1.59668E-01   5.62767E-01   7.04325E-01   7.61989E-01   1.71294E+00   4.72817E+00   1.17388E+01   3.02945E+01   7.61800E+01   1.14629E+02   1.14629E+02   7.61800E+01   3.02945E+01   1.17388E+01   4.72817E+00   1.71294E+00   7.61989E-01   7.04325E-01   5.62767E-01   1.59668E-01   3.90601E-01   2.85122E-01   3.57444E-01   3.30884E-01   6.58921E-01   2.08345E-01   1.84759E-01   1.22042E-01   1.00929E-01   4.36624E-02   6.84267E-02   5.89982E-02   9.08255E-02   1.02795E-01   1.51523E-01   7.59845E-02   6.48610E-02   3.63629E-02   2.54991E-02   2.15113E-02   1.97486E-02   1.78276E-02   2.80796E-02   3.46278E-02   4.84184E-02
  3.78805E-02   2.95460E-02   2.55323E-02   1.28319E-02   2.25794E-02   1.76254E-02   2.36216E-02   3.31908E-02   5.77670E-02   6.17055E-02   1.21959E-01   9.18139E-02   8.72579E-02   6.12127E-02   6.39033E-02   6.02087E-02   1.01609E-01   1.25903E-01   1.96713E-01   2.31381E-01   5.48806E-01   3.38082E-01   3.29773E-01   2.70522E-01   2.99063E-01   1.41162E-01   6.39207E-01   6.63002E-01   8.49657E-01   2.15899E+00   4.78761E+00   1.22489E+01   3.24740E+01   7.61028E+01   1.11684E+02   1.11684E+02   7.61028E+01   3.24740E+01   1.22489E+01   4.78761E+00   2.15899E+00   8.49657E-01   6.63002E-01   6.39207E-01   1.41162E-01   2.99063E-01   2.70522E-01   3.29773E-01   3.38082E-01   5.48806E-01   2.31381E-01   1.96713E-01   1.25903E-01   1.01609E-01   6.02087E-02   6.39033E-02   6.12127E-02   8.72579E-02   9.18139E-02   1.21959E-01   6.17055E-02   5.77670E-02   3.31908E-02   2.36216E-02   1.76254E-02   2.25794E-02   1.28319E-02   2.55323E-02   2.95460E-02   3.78805E-02
  3.02834E-02   3.09834E-02   2.40596E-02   1.71978E-02   1.57769E-02   1.85364E-02   2.15741E-02   3.47657E-02   4.51764E-02   9.60099E-02   1.12909E-01   9.34172E-02   8.26949E-02   6.55828E-02   7.08223E-02   3.91632E-02   9.73766E-02   1.07963E-01   1.71445E-01   2.03787E-01   4.58843E-01   2.89760E-01   3.25291E-01   2.87345E-01   2.94763E-01   1.59295E-01   5.93495E-01   6.19952E-01   9.23900E-01   1.99188E+00   4.83475E+00   1.23808E+01   3.45884E+01   7.66398E+01   1.09232E+02   1.09232E+02   7.66398E+01   3.45884E+01   1.23808E+01   4.83475E+00   1.99188E+00   9.23900E-01   6.19952E-01   5.93495E-01   1.59295E-01   2.94763E-01   2.87345E-01   3.25291E-01   2.89760E-01   4.58843E-01   2.03787E-01   1.71445E-01   1.07963E-01   9.73766E-02   3.91632E-02   7.08223E-02   6.55828E-02   8.26949E-02   9.34172E-02   1.12909E-01   9.60099E-02   4.51764E-02   3.47657E-02   2.15741E-02   1.85364E-02   1.57769E-02   1.71978E-02   2.40596E-02   3.09834E-02   3.02834E-02
  3.40217E-02   3.08035E-02   2.30945E-02   1.81270E-02   1.25336E-02   1.50834E-02   1.99623E-02   3.04026E-02   4.64126E-02   5.07055E-02   1.08067E-01   8.13642E-02   8.17131E-02   5.83329E-02   5.95269E-02   4.35521E-02   9.03621E-02   1.15383E-01   1.62843E-01   2.66023E-01   4.20004E-01   3.71494E-01   3.41393E-01   2.98081E-01   3.17136E-01   1.92408E-01   5.74767E-01   5.88310E-01   9.35778E-01   1.47319E+00   4.93023E+00   1.25931E+01   3.63921E+01   7.73972E+01   1.06827E+02   1.06827E+02   7.73972E+01   3.63921E+01   1.25931E+01   4.93023E+00   1.47319E+00   9.35778E-01   5.88310E-01   5.74767E-01   1.92408E-01   3.17136E-01   2.98081E-01   3.41393E-01   3.71494E-01   4.20004E-01   2.66023E-01   1.62843E-01   1.15383E-01   9.03621E-02   4.35521E-02   5.95269E-02   5.83329E-02   8.17131E-02   8.13642E-02   1.08067E-01   5.07055E-02   4.64126E-02   3.04026E-02   1.99623E-02   1.50834E-02   1.25336E-02   1.81270E-02   2.30945E-02   3.08035E-02   3.40217E-02
  3.87249E-02   3.14904E-02   2.42987E-02   1.49680E-02   1.65962E-02   1.06128E-02   2.49771E-02   3.03941E-02   4.97687E-02   5.23057E-02   9.74957E-02   8.91631E-02   8.52110E-02   6.39149E-02   6.14807E-02   5.45348E-02   8.65689E-02   1.11924E-01   1.67444E-01   2.05856E-01   4.18250E-01   3.06632E-01   3.31017E-01   2.91955E-01   3.24194E-01   2.29422E-01   5.35897E-01   5.74023E-01   8.89515E-01   1.05799E+00   5.15165E+00   1.32044E+01   3.79134E+01   7.78355E+01   1.04618E+02   1.04618E+02   7.78355E+01   3.79134E+01   1.32044E+01   5.15165E+00   1.05799E+00   8.89515E-01   5.74023E-01   5.35897E-01   2.29422E-01   3.24194E-01   2.91955E-01   3.31017E-01   3.06632E-01   4.18250E-01   2.05856E-01   1.67444E-01   1.11924E-01   8.65689E-02   5.45348E-02   6.14807E-02   6.39149E-02   8.52110E-02   8.91631E-02   9.74957E-02   5.23057E-02   4.97687E-02   3.03941E-02   2.49771E-02   1.06128E-02   1.65962E-02   1.49680E-02   2.42987E-02   3.14904E-02   3.87249E-02
  3.52315E-02   2.96202E-02   2.45417E-02   1.69235E-02   1.97585E-02   1.28297E-02   2.40161E-02   3.20918E-02   4.70510E-02   7.81792E-02   1.09707E-01   9.56130E-02   8.80160E-02   6.58179E-02   6.82039E-02   5.91656E-02   9.51801E-02   1.15857E-01   1.75956E-01   2.19155E-01   4.92210E-01   3.32785E-01   3.56030E-01   3.13760E-01   3.85967E-01   2.85540E-01   5.16642E-01   5.96429E-01   9.41577E-01   1.12301E+00   5.48464E+00   1.41778E+01   3.91166E+01   7.75355E+01   1.01929E+02   1.01929E+02   7.75355E+01   3.91166E+01   1.41778E+01   5.48464E+00   1.12301E+00   9.41577E-01   5.96429E-01   5.16642E-01   2.85540E-01   3.85967E-01   3.13760E-01   3.56030E-01   3.32785E-01   4.92210E-01   2.19155E-01   1.75956E-01   1.15857E-01   9.51801E-02   5.91656E-02   6.82039E-02   6.58179E-02   8.80160E-02   9.56130E-02   1.09707E-01   7.81792E-02   4.70510E-02   3.20918E-02   2.40161E-02   1.28297E-02   1.97585E-02   1.69235E-02   2.45417E-02   2.96202E-02   3.52315E-02
  3.16676E-02   2.84609E-02   2.40384E-02   1.69613E-02   1.77666E-02   1.60726E-02   2.24311E-02   3.23101E-02   5.26691E-02   7.00383E-02   1.16063E-01   9.68820E-02   9.31609E-02   6.88010E-02   7.71294E-02   6.68321E-02   1.01567E-01   1.21662E-01   1.91245E-01   2.44117E-01   5.61363E-01   3.62020E-01   3.85249E-01   3.50344E-01   4.49420E-01   3.66429E-01   5.71945E-01   6.38451E-01   9.37250E-01   1.50153E+00   5.84590E+00   1.53123E+01   4.02338E+01   7.70837E+01   9.89104E+01   9.89104E+01   7.70837E+01   4.02338E+01   1.53123E+01   5.84590E+00   1.50153E+00   9.37250E-01   6.38451E-01   5.71945E-01   3.66429E-01   4.49420E-01   3.50344E-01   3.85249E-01   3.62020E-01   5.61363E-01   2.44117E-01   1.91245E-01   1.21662E-01   1.01567E-01   6.68321E-02   7.71294E-02   6.88010E-02   9.31609E-02   9.68820E-02   1.16063E-01   7.00383E-02   5.26691E-02   3.23101E-02   2.24311E-02   1.60726E-02   1.77666E-02   1.69613E-02   2.40384E-02   2.84609E-02   3.16676E-02
  3.16910E-02   2.96814E-02   2.43347E-02   1.74857E-02   1.55588E-02   1.61488E-02   2.42548E-02   3.31073E-02   5.28359E-02   5.97768E-02   1.02436E-01   9.85974E-02   9.41994E-02   7.50989E-02   7.33606E-02   7.22274E-02   1.04495E-01   1.24409E-01   1.92344E-01   2.30409E-01   5.66163E-01   3.72462E-01   4.00539E-01   3.64589E-01   4.52650E-01   4.40526E-01   5.73883E-01   6.45043E-01   9.35972E-01   1.62323E+00   6.08036E+00   1.60929E+01   4.13085E+01   7.69312E+01   9.67396E+01   9.67396E+01   7.69312E+01   4.13085E+01   1.60929E+01   6.08036E+00   1.62323E+00   9.35972E-01   6.45043E-01   5.73883E-01   4.40526E-01   4.52650E-01   3.64589E-01   4.00539E-01   3.72462E-01   5.66163E-01   2.30409E-01   1.92344E-01   1.24409E-01   1.04495E-01   7.22274E-02   7.33606E-02   7.50989E-02   9.41994E-02   9.85974E-02   1.02436E-01   5.97768E-02   5.28359E-02   3.31073E-02   2.42548E-02   1.61488E-02   1.55588E-02   1.74857E-02   2.43347E-02   2.96814E-02   3.16910E-02
