   -1.43181818E+00     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01    -8.77616000E+00
   -1.38636364E+00     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01    -8.43579552E+00
   -1.34090909E+00     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01    -8.15482545E+00
   -1.29545455E+00     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01    -7.92214919E+00
   -1.25000000E+00     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01    -7.72176499E+00
   -1.20454545E+00     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01    -7.53555168E+00
   -1.15909091E+00     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01    -7.34236425E+00
   -1.11363636E+00     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01    -7.11562273E+00
   -1.06818182E+00     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01    -6.82776220E+00
   -1.02272727E+00     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01    -6.47414026E+00
   -9.77272727E-01     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01    -6.09122297E+00
   -9.31818182E-01     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01    -5.72577862E+00
   -8.86363636E-01     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01    -5.40226649E+00
   -8.40909091E-01     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01    -5.12192336E+00
   -7.95454545E-01     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01    -4.87581851E+00
   -7.50000000E-01     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01    -4.65372960E+00
   -7.04545455E-01     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01    -4.44468156E+00
   -6.59090909E-01     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01    -4.23364585E+00
   -6.13636364E-01     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01    -3.99661756E+00
   -5.68181818E-01     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01    -3.69873686E+00
   -5.22727273E-01     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01    -3.31736966E+00
   -4.77272727E-01     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01    -2.89185666E+00
   -4.31818182E-01     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01    -2.49297469E+00
   -3.86363636E-01     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01    -2.15261021E+00
   -3.40909091E-01     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01    -1.87164014E+00
   -2.95454545E-01     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01    -1.63896388E+00
   -2.50000000E-01     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01    -1.43857968E+00
   -2.04545455E-01     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01    -1.25236637E+00
   -1.59090909E-01     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01    -1.05917895E+00
   -1.13636364E-01     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01    -8.32437421E-01
   -6.81818182E-02     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01    -5.44576888E-01
   -2.27272727E-02     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01    -1.90954958E-01
    2.27272727E-02     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01     1.91962338E-01
    6.81818182E-02     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01     5.57406685E-01
    1.13636364E-01     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01     8.80918815E-01
    1.59090909E-01     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01     1.16126194E+00
    2.04545455E-01     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01     1.40736680E+00
    2.50000000E-01     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01     1.62945570E+00
    2.95454545E-01     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01     1.83850374E+00
    3.40909091E-01     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01     2.04953946E+00
    3.86363636E-01     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01     2.28656774E+00
    4.31818182E-01     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01     2.58444845E+00
    4.77272727E-01     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01     2.96581565E+00
    5.22727273E-01     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01     3.39132864E+00
    5.68181818E-01     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01     3.79021062E+00
    6.13636364E-01     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01     4.13057509E+00
    6.59090909E-01     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01     4.41154516E+00
    7.04545455E-01     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01     4.64422142E+00
    7.50000000E-01     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01     4.84460563E+00
    7.95454545E-01     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01     5.03081894E+00
    8.40909091E-01     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01     5.22400636E+00
    8.86363636E-01     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01     5.45074789E+00
    9.31818182E-01     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01     5.73860842E+00
    9.77272727E-01     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01     6.09223035E+00
    1.02272727E+00     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01     6.47514764E+00
    1.06818182E+00     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01     6.84059199E+00
    1.11363636E+00     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01     7.16410412E+00
    1.15909091E+00     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01     7.44444725E+00
    1.20454545E+00     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01     7.69055211E+00
    1.25000000E+00     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01     7.91264101E+00
    1.29545455E+00     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01     8.12168905E+00
    1.34090909E+00     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01     8.33272477E+00
    1.38636364E+00     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01     8.56975305E+00
    1.43181818E+00     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01     8.86763376E+00
    1.47727273E+00     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01     9.24900096E+00
    1.52272727E+00     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01     9.67451395E+00
    1.56818182E+00     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01     1.00733959E+01
    1.61363636E+00     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01     1.04137604E+01
    1.65909091E+00     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01     1.06947305E+01
    1.70454545E+00     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01     1.09274067E+01
    1.75000000E+00     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01     1.11277909E+01
    1.79545455E+00     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01     1.13140042E+01
    1.84090909E+00     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01     1.15071917E+01
    1.88636364E+00     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01     1.17339332E+01
    1.93181818E+00     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01     1.20217937E+01
    1.97727273E+00     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01     1.23754157E+01
    2.02272727E+00     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01     1.27583330E+01
    2.06818182E+00     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01     1.31237773E+01
    2.11363636E+00     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01     1.34472894E+01
    2.15909091E+00     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01     1.37276326E+01
    2.20454545E+00     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01     1.39737374E+01
    2.25000000E+00     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01     1.41958263E+01
    2.29545455E+00     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01     1.44048744E+01
    2.34090909E+00     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01     1.46159101E+01
    2.38636364E+00     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01     1.48529384E+01
    2.43181818E+00     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01     1.51508191E+01
    2.47727273E+00     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01     1.55321863E+01
