 -1.99932E-02  -1.22392E-01  -1.23647E-01  -1.02220E-01
 -2.27854E-02  -1.39631E-01  -1.41068E-01  -7.59069E-02
 -2.47078E-02  -1.51528E-01  -1.53068E-01  -4.67281E-02
 -2.56876E-02  -1.57599E-01  -1.59185E-01  -1.57760E-02
 -2.56876E-02  -1.57599E-01  -1.59185E-01   1.57760E-02
 -2.47078E-02  -1.51528E-01  -1.53068E-01   4.67281E-02
 -2.27854E-02  -1.39631E-01  -1.41068E-01   7.59069E-02
 -1.99932E-02  -1.22392E-01  -1.23647E-01   1.02220E-01
 -1.64361E-02  -1.00513E-01  -1.01475E-01   1.24715E-01
 -1.22455E-02  -7.48707E-02  -7.54026E-02   1.42650E-01
 -7.57185E-03  -4.64151E-02  -4.64327E-02   1.55584E-01
 -2.57315E-03  -1.59260E-02  -1.56784E-02   1.63487E-01
  2.59880E-03   1.64842E-02   1.56784E-02   1.66810E-01
  7.81198E-03   5.21071E-02   4.64327E-02   1.66317E-01
  1.29555E-02   9.39839E-02   7.54026E-02   1.62390E-01
  1.79113E-02   1.45370E-01   1.01475E-01   1.53925E-01
  2.24973E-02   2.05761E-01   1.23647E-01   1.37954E-01
  2.64251E-02   2.67779E-01   1.41068E-01   1.11219E-01
  2.93325E-02   3.19142E-01   1.53068E-01   7.27836E-02
  3.08853E-02   3.48173E-01   1.59185E-01   2.53743E-02
  3.08853E-02   3.48173E-01   1.59185E-01  -2.53743E-02
  2.93325E-02   3.19142E-01   1.53068E-01  -7.27836E-02
  2.64251E-02   2.67779E-01   1.41068E-01  -1.11219E-01
  2.24973E-02   2.05761E-01   1.23647E-01  -1.37954E-01
  1.79113E-02   1.45370E-01   1.01475E-01  -1.53925E-01
  1.29555E-02   9.39839E-02   7.54026E-02  -1.62390E-01
  7.81198E-03   5.21071E-02   4.64327E-02  -1.66317E-01
  2.59880E-03   1.64842E-02   1.56784E-02  -1.66810E-01
 -2.57315E-03  -1.59260E-02  -1.56784E-02  -1.63487E-01
 -7.57185E-03  -4.64151E-02  -4.64327E-02  -1.55584E-01
 -1.22455E-02  -7.48707E-02  -7.54026E-02  -1.42650E-01
 -1.64361E-02  -1.00513E-01  -1.01475E-01  -1.24715E-01
 -1.99932E-02  -1.22392E-01  -1.23647E-01  -1.02220E-01
 -2.27854E-02  -1.39631E-01  -1.41068E-01  -7.59069E-02
 -2.47078E-02  -1.51528E-01  -1.53068E-01  -4.67281E-02
 -2.56876E-02  -1.57599E-01  -1.59185E-01  -1.57760E-02
 -2.56876E-02  -1.57599E-01  -1.59185E-01   1.57760E-02
 -2.47078E-02  -1.51528E-01  -1.53068E-01   4.67281E-02
 -2.27854E-02  -1.39631E-01  -1.41068E-01   7.59069E-02
 -1.99932E-02  -1.22392E-01  -1.23647E-01   1.02220E-01
 -1.64361E-02  -1.00513E-01  -1.01475E-01   1.24715E-01
 -1.22455E-02  -7.48707E-02  -7.54026E-02   1.42650E-01
 -7.57185E-03  -4.64151E-02  -4.64327E-02   1.55584E-01
 -2.57315E-03  -1.59260E-02  -1.56784E-02   1.63487E-01
  2.59880E-03   1.64842E-02   1.56784E-02   1.66810E-01
  7.81198E-03   5.21071E-02   4.64327E-02   1.66317E-01
  1.29555E-02   9.39839E-02   7.54026E-02   1.62390E-01
  1.79113E-02   1.45370E-01   1.01475E-01   1.53925E-01
  2.24973E-02   2.05761E-01   1.23647E-01   1.37954E-01
  2.64251E-02   2.67779E-01   1.41068E-01   1.11219E-01
  2.93325E-02   3.19142E-01   1.53068E-01   7.27836E-02
  3.08853E-02   3.48173E-01   1.59185E-01   2.53743E-02
  3.08853E-02   3.48173E-01   1.59185E-01  -2.53743E-02
  2.93325E-02   3.19142E-01   1.53068E-01  -7.27836E-02
  2.64251E-02   2.67779E-01   1.41068E-01  -1.11219E-01
  2.24973E-02   2.05761E-01   1.23647E-01  -1.37954E-01
  1.79113E-02   1.45370E-01   1.01475E-01  -1.53925E-01
  1.29555E-02   9.39839E-02   7.54026E-02  -1.62390E-01
  7.81198E-03   5.21071E-02   4.64327E-02  -1.66317E-01
  2.59880E-03   1.64842E-02   1.56784E-02  -1.66810E-01
 -2.57315E-03  -1.59260E-02  -1.56784E-02  -1.63487E-01
 -7.57185E-03  -4.64151E-02  -4.64327E-02  -1.55584E-01
 -1.22455E-02  -7.48707E-02  -7.54026E-02  -1.42650E-01
 -1.64361E-02  -1.00513E-01  -1.01475E-01  -1.24715E-01
 -1.99932E-02  -1.22392E-01  -1.23647E-01  -1.02220E-01
 -2.27854E-02  -1.39631E-01  -1.41068E-01  -7.59069E-02
 -2.47078E-02  -1.51528E-01  -1.53068E-01  -4.67281E-02
 -2.56876E-02  -1.57599E-01  -1.59185E-01  -1.57760E-02
