   0.30000E-01   0.10000E+01   0.00000E+00   0.17484E-01   0.51622E-02  -0.28496E-01  -0.34969E+00   0.14158E+00  -0.11329E+01   0.75094E-02  -0.77393E+00   0.17682E-01  -0.16759E-01   0.20670E-02   0.11841E-01
   0.90000E-01   0.67708E+00  -0.88194E-01   0.41623E-01   0.17591E-01  -0.12643E-01  -0.29556E+00   0.18872E+00  -0.95422E+00   0.36884E-01  -0.66328E+00   0.12708E-01  -0.55708E-01   0.14790E-02   0.93531E-02
   0.15000E+00   0.30985E+00  -0.23841E+00   0.47329E-01   0.30427E-01   0.64430E-02  -0.20377E+00   0.20603E+00  -0.64029E+00   0.61205E-01  -0.46638E+00   0.21172E-01  -0.85843E-01   0.73117E-03   0.53454E-02
   0.21000E+00   0.80378E-01  -0.36023E+00   0.40751E-01   0.37140E-01   0.14313E-01  -0.88578E-01   0.11699E+00  -0.25517E+00   0.39364E-01  -0.20254E+00   0.34979E-01  -0.10527E+00   0.33045E-03   0.11192E-02
   0.27000E+00   0.31210E-01  -0.35928E+00   0.26649E-01   0.34323E-01   0.80429E-02   0.45463E-01  -0.66082E-01   0.15798E+00  -0.35296E-01   0.12240E+00   0.33218E-01  -0.12146E+00   0.43964E-03  -0.21883E-02
   0.33000E+00   0.10882E+00  -0.20525E+00   0.10725E-01   0.22960E-01   0.11979E-01   0.19941E+00  -0.19047E+00   0.61628E+00  -0.78439E-01   0.51796E+00  -0.89682E-02  -0.13325E+00   0.61305E-03  -0.39981E-02
   0.39000E+00   0.20611E+00   0.16935E-01  -0.30055E-03   0.79263E-02   0.83722E-01   0.34794E+00   0.23709E-01   0.10725E+01   0.11391E+00   0.92716E+00  -0.91917E-01  -0.95849E-01   0.14639E-03  -0.42233E-02
   0.45000E+00   0.21935E+00   0.18066E+00  -0.46997E-02  -0.61048E-02   0.25693E+00   0.39049E+00   0.71995E+00   0.11309E+01   0.67407E+00   0.10304E+01  -0.11996E+00   0.30156E-01  -0.89462E-03  -0.28785E-02
   0.51000E+00   0.14827E+00   0.26182E+00  -0.69545E-02  -0.15219E-01   0.40833E+00   0.22620E+00   0.12838E+01   0.35456E+00   0.11618E+01   0.47229E+00  -0.72455E-03   0.10689E+00  -0.12320E-02  -0.74239E-03
   0.57000E+00   0.10610E+00   0.25378E+00  -0.86994E-02  -0.16979E-01   0.35398E+00  -0.12396E-01   0.88809E+00  -0.55688E+00   0.93987E+00  -0.25336E+00   0.88272E-01   0.97766E-02  -0.53578E-03   0.32440E-03
   0.63000E+00   0.90927E-01   0.13441E+00  -0.80004E-02  -0.14542E-01   0.17764E+00  -0.10139E+00   0.14430E+00  -0.63364E+00   0.38921E+00  -0.41208E+00   0.26493E-01  -0.78251E-01  -0.46215E-04   0.44667E-04
   0.69000E+00   0.54814E-01  -0.12978E-01  -0.58013E-02  -0.11892E-01   0.55730E-01  -0.61137E-01  -0.11116E+00  -0.26222E+00   0.92143E-01  -0.20207E+00  -0.36764E-01  -0.71943E-01   0.78534E-04  -0.49944E-03
   0.75000E+00   0.14868E-01  -0.12533E+00  -0.35932E-02  -0.95105E-02  -0.66206E-02   0.48830E-02  -0.41381E-01   0.38077E-01  -0.10566E-01   0.15248E-01  -0.31886E-01  -0.66041E-01   0.21404E-03  -0.94924E-03
   0.81000E+00  -0.18608E-01  -0.18737E+00  -0.14839E-02  -0.72852E-02  -0.75230E-01   0.56097E-01  -0.32688E-01   0.28130E+00  -0.12851E+00   0.15889E+00   0.35849E-01  -0.77146E-01   0.28317E-03  -0.12865E-02
   0.87000E+00  -0.52260E-01  -0.19721E+00   0.10742E-03  -0.51882E-02  -0.18851E+00   0.45866E-01  -0.35109E+00   0.41534E+00  -0.35634E+00   0.15441E+00   0.13137E+00   0.60025E-02   0.18577E-03  -0.14237E-02
   0.93000E+00  -0.81644E-01  -0.18075E+00   0.32557E-03  -0.33776E-02  -0.27626E+00  -0.11418E+00  -0.81547E+00  -0.86216E-01  -0.54175E+00  -0.18149E+00   0.30140E-01   0.16466E+00   0.80936E-04  -0.12121E-02
   0.99000E+00  -0.68586E-01  -0.14639E+00  -0.33823E-03  -0.23816E-02  -0.11323E+00  -0.32092E+00  -0.19286E+00  -0.93200E+00  -0.18431E+00  -0.62062E+00  -0.14536E+00   0.25238E-01   0.75511E-04  -0.47103E-03
   0.10500E+01  -0.40024E-01  -0.72635E-01  -0.79552E-03  -0.15659E-02   0.14064E+00  -0.21519E+00   0.72142E+00  -0.26915E+00   0.34746E+00  -0.37202E+00   0.10085E-01  -0.92844E-01  -0.58380E-06   0.39642E-03
   0.11100E+01  -0.23964E-01  -0.10803E-01  -0.10693E-02  -0.55752E-03   0.12011E+00  -0.28472E-01   0.20215E+00   0.36917E+00   0.26778E+00   0.11314E-01   0.49824E-01   0.28673E-01   0.73156E-04   0.91498E-03
   0.11700E+01  -0.30461E-02   0.30305E-01  -0.10279E-02   0.24004E-03   0.42036E-01   0.43148E-02  -0.11470E+00   0.11158E+00   0.97555E-01   0.47044E-01  -0.22965E-01   0.29223E-01   0.12876E-03   0.10989E-02
   0.12300E+01   0.16088E-01   0.58230E-01  -0.54478E-03   0.92018E-03   0.76871E-02  -0.16912E-03  -0.16490E-01  -0.23158E-01   0.27437E-01   0.87144E-02  -0.27134E-01  -0.30040E-02  -0.53353E-05   0.96088E-03
   0.12900E+01   0.34066E-01   0.74317E-01   0.97347E-04   0.15321E-02  -0.25190E-01  -0.10332E-01   0.68053E-01  -0.72037E-01  -0.41494E-01  -0.61498E-01  -0.21519E-01   0.21569E-01  -0.20652E-03   0.71672E-03
   0.13500E+01   0.50259E-01   0.81977E-01   0.71618E-03   0.19699E-02  -0.92784E-01  -0.54667E-02  -0.20711E-04  -0.21962E+00  -0.22266E+00  -0.12044E+00   0.68172E-01   0.71375E-01  -0.29723E-03   0.55137E-03
   0.14100E+01   0.64030E-01   0.81030E-01   0.13372E-02   0.22629E-02  -0.20059E+00   0.11491E+00  -0.58601E+00  -0.21207E+00  -0.60400E+00   0.14380E+00   0.11676E+00  -0.14397E+00  -0.16816E-03   0.42213E-03
   0.14700E+01   0.64981E-01   0.63905E-01   0.18417E-02   0.24516E-02   0.15484E-02   0.30362E+00  -0.22121E+00   0.68550E+00  -0.60666E-01   0.78719E+00  -0.83355E-01   0.29797E-01  -0.57279E-04   0.24027E-03
  -0.14700E+01   0.64992E-01   0.63941E-01  -0.18344E-02  -0.24563E-02  -0.50380E-01  -0.61074E-01  -0.11782E-01  -0.71180E-01   0.40454E-01  -0.77583E-02   0.46981E-01   0.63086E-01  -0.56604E-04   0.23754E-03
  -0.14100E+01   0.63656E-01   0.81354E-01  -0.13343E-02  -0.22611E-02  -0.48436E-01  -0.61259E-01   0.43451E-01  -0.43881E-01   0.63389E-01  -0.84942E-02   0.31447E-01   0.53495E-01  -0.16677E-03   0.43012E-03
  -0.13500E+01   0.50268E-01   0.81552E-01  -0.71579E-03  -0.19742E-02  -0.44707E-01  -0.63461E-01   0.91224E-01  -0.20145E-01   0.61684E-01  -0.15881E-01   0.15360E-01   0.42858E-01  -0.30588E-03   0.54680E-03
  -0.12900E+01   0.34250E-01   0.74798E-01  -0.96734E-04  -0.15391E-02  -0.33068E-01  -0.59395E-01   0.12114E+00   0.93028E-02   0.38927E-01  -0.36740E-01   0.17647E-02   0.30549E-01  -0.20204E-03   0.71316E-03
  -0.12300E+01   0.15949E-01   0.58692E-01   0.54435E-03  -0.92027E-03  -0.18793E-01  -0.47489E-01   0.13052E+00   0.40685E-01   0.83707E-02  -0.67587E-01  -0.99936E-02   0.16648E-01  -0.16958E-05   0.95883E-03
  -0.11700E+01  -0.27478E-02   0.30554E-01   0.10250E-02  -0.23216E-03  -0.28728E-02  -0.24983E-01   0.12428E+00   0.68622E-01  -0.14685E-01  -0.91511E-01  -0.16965E-01   0.38136E-02   0.12512E-03   0.10941E-02
  -0.11100E+01  -0.23692E-01  -0.11485E-01   0.10768E-02   0.56098E-03   0.18626E-01   0.97430E-02   0.11767E+00   0.91695E-01  -0.23768E-01  -0.92115E-01  -0.16173E-01  -0.82342E-02   0.68566E-04   0.92006E-03
  -0.10500E+01  -0.41158E-01  -0.72659E-01   0.79597E-03   0.15664E-02   0.39945E-01   0.52151E-01   0.11552E+00   0.10882E+00  -0.28507E-01  -0.67427E-01  -0.10740E-01  -0.20486E-01   0.15700E-05   0.39839E-03
  -0.99000E+00  -0.68474E-01  -0.14593E+00   0.34317E-03   0.23899E-02   0.48809E-01   0.98987E-01   0.11172E+00   0.12318E+00  -0.40024E-01  -0.26528E-01  -0.39709E-02  -0.28152E-01   0.76716E-04  -0.47053E-03
  -0.93000E+00  -0.82676E-01  -0.18064E+00  -0.31495E-03   0.33823E-02   0.46043E-01   0.14250E+00   0.10831E+00   0.13639E+00  -0.53259E-01   0.15637E-01   0.31432E-02  -0.35458E-01   0.73690E-04  -0.12147E-02
  -0.87000E+00  -0.52286E-01  -0.19642E+00  -0.10254E-03   0.51931E-02   0.36590E-01   0.15966E+00   0.10534E+00   0.13550E+00  -0.55325E-01   0.41638E-01   0.83135E-03  -0.47671E-01   0.18556E-03  -0.14123E-02
  -0.81000E+00  -0.19308E-01  -0.18760E+00   0.15011E-02   0.72850E-02   0.16172E-01   0.13769E+00   0.89094E-01   0.11277E+00  -0.41283E-01   0.46768E-01  -0.12076E-01  -0.58402E-01   0.29762E-03  -0.12946E-02
  -0.75000E+00   0.13497E-01  -0.12410E+00   0.36117E-02   0.94958E-02  -0.12736E-01   0.88497E-01   0.53929E-01   0.75434E-01  -0.15557E-01   0.40656E-01  -0.25104E-01  -0.65761E-01   0.22085E-03  -0.97215E-03
  -0.69000E+00   0.52870E-01  -0.11228E-01   0.58156E-02   0.11928E-01  -0.41503E-01   0.29982E-01   0.55472E-02   0.32330E-01   0.78099E-02   0.32686E-01  -0.34409E-01  -0.70610E-01   0.82016E-04  -0.51536E-03
  -0.63000E+00   0.88156E-01   0.13328E+00   0.79765E-02   0.14601E-01  -0.68789E-01  -0.27205E-01  -0.52304E-01  -0.10678E-01   0.11965E-01   0.26121E-01  -0.39428E-01  -0.72887E-01  -0.47027E-04   0.30923E-04
  -0.57000E+00   0.10626E+00   0.25144E+00   0.86849E-02   0.16977E-01  -0.88729E-01  -0.74492E-01  -0.11027E+00  -0.49239E-01  -0.34168E-02   0.23703E-01  -0.35433E-01  -0.69948E-01  -0.51317E-03   0.30991E-03
  -0.51000E+00   0.14775E+00   0.26229E+00   0.69965E-02   0.15207E-01  -0.85024E-01  -0.87420E-01  -0.14838E+00  -0.67485E-01  -0.18587E-01   0.36574E-01  -0.23557E-01  -0.50871E-01  -0.12100E-02  -0.70592E-03
  -0.45000E+00   0.21712E+00   0.18007E+00   0.47362E-02   0.60799E-02  -0.57687E-01  -0.39555E-01  -0.15735E+00  -0.41232E-01  -0.19358E-01   0.76472E-01  -0.12813E-01  -0.16256E-01  -0.93370E-03  -0.28488E-02
  -0.39000E+00   0.20408E+00   0.16981E-01   0.37496E-03  -0.79999E-02  -0.25414E-01   0.48149E-01  -0.14039E+00   0.21127E-01  -0.11775E-01   0.12643E+00  -0.64246E-03   0.17092E-01   0.12895E-03  -0.42429E-02
  -0.33000E+00   0.10414E+00  -0.20529E+00  -0.10599E-01  -0.22975E-01  -0.15800E-03   0.11363E+00  -0.95503E-01   0.72703E-01  -0.85484E-02   0.14086E+00   0.16974E-01   0.37269E-01   0.66006E-03  -0.39962E-02
  -0.27000E+00   0.24005E-01  -0.36214E+00  -0.26558E-01  -0.34288E-01   0.80433E-02   0.11070E+00  -0.30426E-01   0.69862E-01  -0.18908E-01   0.86384E-01   0.31091E-01   0.41079E-01   0.51984E-03  -0.21486E-02
  -0.21000E+00   0.71457E-01  -0.36436E+00  -0.40731E-01  -0.37153E-01  -0.13257E-01   0.36018E-01   0.27675E-01  -0.79521E-03  -0.43489E-01  -0.31099E-01   0.34024E-01   0.32084E-01   0.41577E-03   0.11571E-02
  -0.15000E+00   0.30053E+00  -0.24039E+00  -0.47411E-01  -0.30480E-01  -0.60890E-01  -0.79954E-01   0.56967E-01  -0.11974E+00  -0.72031E-01  -0.17561E+00   0.27823E-01   0.18837E-01   0.79732E-03   0.53567E-02
  -0.90000E-01   0.67042E+00  -0.87277E-01  -0.41780E-01  -0.17584E-01  -0.11277E+00  -0.19286E+00   0.58763E-01  -0.24512E+00  -0.93147E-01  -0.30478E+00   0.17671E-01   0.81081E-02   0.15132E-02   0.93472E-02
  -0.30000E-01   0.99782E+00   0.96172E-03  -0.17635E-01  -0.50666E-02  -0.14508E+00  -0.26178E+00   0.50967E-01  -0.32690E+00  -0.10324E+00  -0.38181E+00   0.61767E-02   0.20076E-02   0.20760E-02   0.11837E-01
   0.30000E-01   0.10000E+01   0.00000E+00   0.17484E-01   0.51622E-02  -0.14485E+00  -0.26172E+00   0.51065E-01  -0.32695E+00  -0.10318E+00  -0.38189E+00  -0.55317E-02  -0.19143E-02   0.20670E-02   0.11841E-01
   0.90000E-01   0.67708E+00  -0.88194E-01   0.41623E-01   0.17591E-01  -0.11207E+00  -0.19257E+00   0.59135E-01  -0.24521E+00  -0.92902E-01  -0.30497E+00  -0.17084E-01  -0.79512E-02   0.14790E-02   0.93531E-02
   0.15000E+00   0.30985E+00  -0.23841E+00   0.47329E-01   0.30427E-01  -0.59833E-01  -0.79279E-01   0.57661E-01  -0.11972E+00  -0.71559E-01  -0.17578E+00  -0.27409E-01  -0.18650E-01   0.73117E-03   0.53454E-02
   0.21000E+00   0.80378E-01  -0.36023E+00   0.40751E-01   0.37140E-01  -0.12176E-01   0.36923E-01   0.28470E-01  -0.63876E-03  -0.42944E-01  -0.31202E-01  -0.33878E-01  -0.32007E-01   0.33045E-03   0.11192E-02
   0.27000E+00   0.31210E-01  -0.35928E+00   0.26649E-01   0.34323E-01   0.87331E-02   0.11129E+00  -0.29895E-01   0.69848E-01  -0.18561E-01   0.86195E-01  -0.31213E-01  -0.41160E-01   0.43964E-03  -0.21883E-02
   0.33000E+00   0.10882E+00  -0.20525E+00   0.10725E-01   0.22960E-01  -0.88246E-04   0.11358E+00  -0.95446E-01   0.72346E-01  -0.85376E-02   0.14048E+00  -0.17288E-01  -0.37293E-01   0.61305E-03  -0.39981E-02
   0.39000E+00   0.20611E+00   0.16935E-01  -0.30055E-03   0.79263E-02  -0.25766E-01   0.47703E-01  -0.14061E+00   0.20702E-01  -0.11939E-01   0.12597E+00   0.37953E-03  -0.16929E-01   0.14639E-03  -0.42233E-02
   0.45000E+00   0.21935E+00   0.18066E+00  -0.46997E-02  -0.61048E-02  -0.58180E-01  -0.40185E-01  -0.15757E+00  -0.41648E-01  -0.19518E-01   0.76018E-01   0.12628E-01   0.16351E-01  -0.89462E-03  -0.28785E-02
   0.51000E+00   0.14827E+00   0.26182E+00  -0.69545E-02  -0.15219E-01  -0.85840E-01  -0.87920E-01  -0.14885E+00  -0.67784E-01  -0.18862E-01   0.36259E-01   0.23354E-01   0.51052E-01  -0.12320E-02  -0.74239E-03
   0.57000E+00   0.10610E+00   0.25378E+00  -0.86994E-02  -0.16979E-01  -0.89426E-01  -0.74263E-01  -0.11066E+00  -0.48960E-01  -0.35911E-02   0.23769E-01   0.35671E-01   0.70143E-01  -0.53578E-03   0.32440E-03
   0.63000E+00   0.90927E-01   0.13441E+00  -0.80004E-02  -0.14542E-01  -0.68489E-01  -0.26738E-01  -0.51901E-01  -0.10365E-01   0.12246E-01   0.26239E-01   0.39809E-01   0.72587E-01  -0.46215E-04   0.44667E-04
   0.69000E+00   0.54814E-01  -0.12978E-01  -0.58013E-02  -0.11892E-01  -0.40590E-01   0.29991E-01   0.63351E-02   0.32106E-01   0.83065E-02   0.32556E-01   0.34430E-01   0.70342E-01   0.78534E-04  -0.49944E-03
   0.75000E+00   0.14868E-01  -0.12533E+00  -0.35932E-02  -0.95105E-02  -0.12159E-01   0.88456E-01   0.54428E-01   0.75258E-01  -0.15237E-01   0.40524E-01   0.24949E-01   0.65859E-01   0.21404E-03  -0.94924E-03
   0.81000E+00  -0.18608E-01  -0.18737E+00  -0.14839E-02  -0.72852E-02   0.16104E-01   0.13780E+00   0.89119E-01   0.11284E+00  -0.41252E-01   0.46737E-01   0.11884E-01   0.58354E-01   0.28317E-03  -0.12865E-02
   0.87000E+00  -0.52260E-01  -0.19721E+00   0.10742E-03  -0.51882E-02   0.36306E-01   0.15965E+00   0.10524E+00   0.13547E+00  -0.55403E-01   0.41570E-01  -0.82470E-03   0.47575E-01   0.18577E-03  -0.14237E-02
   0.93000E+00  -0.81644E-01  -0.18075E+00   0.32557E-03  -0.33776E-02   0.45874E-01   0.14245E+00   0.10830E+00   0.13636E+00  -0.53287E-01   0.15558E-01  -0.32247E-02   0.35453E-01   0.80936E-04  -0.12121E-02
   0.99000E+00  -0.68586E-01  -0.14639E+00  -0.33823E-03  -0.23816E-02   0.48779E-01   0.98906E-01   0.11175E+00   0.12312E+00  -0.40002E-01  -0.26605E-01   0.39400E-02   0.28065E-01   0.75511E-04  -0.47103E-03
   0.10500E+01  -0.40024E-01  -0.72635E-01  -0.79552E-03  -0.15659E-02   0.40164E-01   0.52168E-01   0.11573E+00   0.10879E+00  -0.28382E-01  -0.67450E-01   0.10711E-01   0.20565E-01  -0.58380E-06   0.39642E-03
   0.11100E+01  -0.23964E-01  -0.10803E-01  -0.10693E-02  -0.55752E-03   0.18730E-01   0.99737E-02   0.11778E+00   0.91840E-01  -0.23717E-01  -0.92018E-01   0.15969E-01   0.81774E-02   0.73156E-04   0.91498E-03
   0.11700E+01  -0.30461E-02   0.30305E-01  -0.10279E-02   0.24004E-03  -0.30569E-02  -0.24910E-01   0.12417E+00   0.68533E-01  -0.14799E-01  -0.91480E-01   0.16962E-01  -0.39800E-02   0.12876E-03   0.10989E-02
   0.12300E+01   0.16088E-01   0.58230E-01  -0.54478E-03   0.92018E-03  -0.19052E-01  -0.47622E-01   0.13041E+00   0.40308E-01   0.82153E-02  -0.67677E-01   0.99693E-02  -0.16657E-01  -0.53353E-05   0.96088E-03
   0.12900E+01   0.34066E-01   0.74317E-01   0.97347E-04   0.15321E-02  -0.33287E-01  -0.59394E-01   0.12105E+00   0.89993E-02   0.38806E-01  -0.36802E-01  -0.17889E-02  -0.30389E-01  -0.20652E-03   0.71672E-03
   0.13500E+01   0.50259E-01   0.81977E-01   0.71618E-03   0.19699E-02  -0.44749E-01  -0.63338E-01   0.91282E-01  -0.20304E-01   0.61669E-01  -0.15922E-01  -0.15342E-01  -0.42764E-01  -0.29723E-03   0.55137E-03
   0.14100E+01   0.64030E-01   0.81030E-01   0.13372E-02   0.22629E-02  -0.48418E-01  -0.61357E-01   0.43574E-01  -0.44159E-01   0.63413E-01  -0.86583E-02  -0.31560E-01  -0.53549E-01  -0.16816E-03   0.42213E-03
   0.14700E+01   0.64981E-01   0.63905E-01   0.18417E-02   0.24516E-02  -0.50573E-01  -0.60885E-01  -0.11862E-01  -0.71254E-01   0.40385E-01  -0.77552E-02  -0.47169E-01  -0.62954E-01  -0.57279E-04   0.24027E-03
