  -0.45000E+00   0.38830E-01  -0.47721E-01  -0.16219E-04   0.20244E-04   0.48856E-01  -0.38411E-01   0.44748E-01  -0.10835E-01   0.31945E-01   0.29311E-01  -0.39261E-01   0.30996E-01   0.00000E+00   0.00000E+00
  -0.35000E+00   0.16270E+00  -0.39816E-02  -0.71422E-04   0.88913E-05   0.11095E+00   0.14028E-01   0.87805E-01   0.26763E-01  -0.42080E-01   0.77716E-01  -0.95133E-01   0.58154E-02   0.00000E+00   0.00000E+00
  -0.25000E+00   0.28200E+00   0.46819E-01  -0.18766E-03   0.50696E-04   0.22372E+00   0.22931E-01   0.16989E+00   0.25814E-01   0.96373E-01   0.29366E-01  -0.16258E+00   0.28465E-01   0.00000E+00   0.00000E+00
  -0.15000E+00   0.57416E+00   0.84173E-01  -0.51641E-03   0.34983E-03   0.39860E+00  -0.64980E-01   0.24625E+00  -0.99637E-01   0.30647E+00  -0.30875E+00  -0.21100E+00   0.13367E+00   0.00000E+00   0.00000E+00
  -0.50000E-01   0.10000E+01   0.00000E+00  -0.43898E-03   0.57095E-03   0.51114E+00  -0.20231E+00   0.23837E+00  -0.30554E+00   0.30817E+00  -0.86091E+00  -0.82952E-01   0.10804E+00   0.00000E+00   0.00000E+00
   0.50000E-01   0.98339E+00   0.17467E+00   0.76314E-03  -0.22639E-03   0.52829E+00  -0.10847E+00   0.29355E+00  -0.22242E+00   0.40045E+00  -0.76898E+00   0.15213E+00  -0.50509E-01   0.00000E+00   0.00000E+00
   0.15000E+00   0.42126E+00   0.33707E+00   0.53918E-03   0.47866E-04   0.34215E+00   0.12453E+00   0.22561E+00   0.69166E-01   0.34189E+00  -0.13526E+00   0.22572E+00   0.13539E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.78010E-01   0.19407E+00   0.95352E-04   0.11226E-03   0.93834E-01   0.15553E+00   0.54628E-01   0.12812E+00   0.65318E-01   0.81775E-01   0.92600E-01   0.10032E+00   0.00000E+00   0.00000E+00
   0.35000E+00  -0.10065E-01   0.11328E+00  -0.11304E-05   0.58121E-04  -0.12977E-01   0.10942E+00  -0.14001E-01   0.86768E-01  -0.57186E-01   0.42829E-01   0.10548E-01   0.88070E-01   0.00000E+00   0.00000E+00
   0.45000E+00   0.22584E-01   0.45294E-01   0.13980E-04   0.18307E-04   0.28850E-01   0.60561E-01   0.17922E-01   0.50675E-01  -0.62326E-02   0.53621E-01   0.30395E-01   0.45984E-01   0.00000E+00   0.00000E+00
   0.55000E+00   0.10426E-01  -0.31650E-02   0.28337E-05  -0.18308E-05   0.14929E-01  -0.66375E-02   0.12496E-01  -0.57907E-02   0.88724E-02  -0.18666E-02   0.11443E-01  -0.71045E-02   0.00000E+00   0.00000E+00
   0.65000E+00  -0.11346E-02  -0.20721E-02  -0.37274E-06  -0.28803E-06  -0.26277E-02  -0.28654E-02  -0.27064E-02  -0.17258E-02  -0.13543E-02  -0.11412E-02  -0.27370E-02  -0.14428E-02   0.00000E+00   0.00000E+00
   0.75000E+00  -0.33681E-03   0.21033E-03  -0.27014E-07   0.60729E-07  -0.54261E-03   0.59904E-03  -0.15364E-03   0.72071E-03  -0.79858E-04   0.26592E-03  -0.16471E-03   0.70138E-03   0.00000E+00   0.00000E+00
   0.85000E+00   0.45890E-04   0.43962E-04   0.86016E-08  -0.21085E-09   0.17796E-03   0.11408E-03   0.19014E-03  -0.24305E-04   0.54968E-04  -0.42337E-05   0.16548E-03  -0.18254E-04   0.00000E+00   0.00000E+00
   0.95000E+00  -0.14208E-05  -0.15304E-04  -0.79567E-09  -0.24855E-08   0.23901E-04  -0.70676E-04  -0.20772E-04  -0.10591E-03  -0.12876E-04  -0.24645E-04  -0.15768E-04  -0.10821E-03   0.00000E+00   0.00000E+00
   0.10500E+01   0.36497E-05  -0.69413E-05  -0.79314E-10  -0.37418E-09   0.24998E-04  -0.59913E-04   0.34715E-04  -0.58186E-04   0.51156E-07  -0.15101E-04   0.46164E-04  -0.66339E-04   0.00000E+00   0.00000E+00
   0.11500E+01   0.71770E-05  -0.11463E-06  -0.14850E-09  -0.10283E-09  -0.26586E-04   0.10237E-04   0.11724E-04   0.78562E-05  -0.30969E-05   0.14315E-05   0.18380E-04   0.11607E-04   0.00000E+00   0.00000E+00
   0.12500E+01   0.76255E-05   0.23120E-05   0.21339E-10  -0.93299E-10  -0.41130E-04  -0.37867E-05  -0.49697E-05   0.22595E-05  -0.79408E-05   0.63138E-06  -0.47153E-05   0.84825E-05   0.00000E+00   0.00000E+00
   0.13500E+01   0.45185E-05  -0.27969E-07  -0.43262E-11  -0.16043E-10  -0.18976E-04   0.13035E-05  -0.16855E-05  -0.18254E-05  -0.40608E-05   0.17762E-05  -0.59154E-06   0.12081E-05   0.00000E+00   0.00000E+00
   0.14500E+01  -0.61988E-06  -0.41120E-05  -0.12926E-10   0.51157E-10   0.33055E-05   0.13776E-04   0.12951E-06  -0.11969E-05   0.72651E-06   0.20915E-05   0.10317E-05  -0.35741E-05   0.00000E+00   0.00000E+00
   0.15500E+01  -0.63604E-05  -0.35876E-05   0.58912E-10   0.50752E-10   0.19559E-04   0.11400E-04   0.10419E-06   0.20654E-06   0.30662E-05   0.20391E-05  -0.34546E-05  -0.31382E-05   0.00000E+00   0.00000E+00
   0.16500E+01  -0.62156E-05  -0.45832E-06   0.80759E-10  -0.21870E-11   0.18409E-04   0.11795E-05   0.14403E-06   0.14042E-07   0.27549E-05   0.52829E-06  -0.46225E-05   0.11046E-06   0.00000E+00   0.00000E+00
   0.17500E+01  -0.17862E-05   0.22613E-07   0.51426E-10  -0.24135E-10   0.72112E-05  -0.37979E-06   0.11060E-06  -0.20802E-07   0.16334E-05   0.13569E-07  -0.28641E-05   0.11633E-05   0.00000E+00   0.00000E+00
   0.18500E+01   0.68473E-06   0.17877E-06   0.24528E-10  -0.44391E-11  -0.70771E-06   0.18058E-06  -0.95503E-08   0.27946E-07  -0.64015E-07   0.14932E-06  -0.13447E-05   0.20825E-06   0.00000E+00   0.00000E+00
   0.19500E+01   0.10471E-05  -0.15837E-06   0.00000E+00   0.94885E-11  -0.27314E-05   0.40993E-06  -0.14419E-06  -0.67275E-08  -0.43342E-06  -0.44283E-07  -0.35671E-07  -0.69292E-06   0.00000E+00   0.00000E+00
   0.20500E+01   0.17411E-05   0.14383E-06  -0.12224E-10  -0.54001E-11  -0.54260E-05  -0.17737E-06  -0.15197E-07  -0.32365E-06  -0.56893E-06  -0.32255E-06   0.11641E-05   0.36107E-06   0.00000E+00   0.00000E+00
   0.21500E+01   0.20862E-06  -0.39195E-06  -0.14972E-10  -0.34511E-10  -0.10306E-04   0.11700E-04   0.63964E-06   0.65103E-06  -0.81397E-05   0.51793E-05  -0.62949E-06   0.48598E-05   0.00000E+00   0.00000E+00
   0.22500E+01  -0.92646E-05  -0.41383E-05  -0.51265E-10  -0.95538E-10  -0.31673E-04   0.50974E-04  -0.74009E-06   0.19783E-05  -0.48532E-04   0.93655E-05  -0.55304E-05   0.13238E-04   0.00000E+00   0.00000E+00
   0.23500E+01  -0.82684E-05   0.12232E-04  -0.79577E-10  -0.34729E-10  -0.42918E-05   0.16429E-03   0.18350E-05   0.46124E-05  -0.11133E-03   0.13972E-03   0.10245E-05   0.32490E-04   0.00000E+00   0.00000E+00
   0.24500E+01  -0.84531E-05   0.25432E-05  -0.46688E-10  -0.16477E-11   0.33379E-04  -0.16001E-04   0.95965E-06  -0.11777E-05   0.12290E-04  -0.25219E-04   0.59713E-05  -0.33999E-06   0.00000E+00   0.00000E+00
  -0.24500E+01  -0.65707E-05   0.13139E-04   0.19415E-10  -0.65365E-10  -0.39912E-04   0.76082E-06  -0.15706E-05  -0.10906E-05   0.26233E-04   0.98497E-04   0.78815E-05   0.11663E-05   0.00000E+00   0.00000E+00
  -0.23500E+01  -0.57130E-05   0.77382E-05   0.19207E-10  -0.33160E-10   0.65991E-04  -0.15120E-03   0.55716E-05  -0.12040E-04  -0.12463E-03  -0.32224E-03  -0.13019E-04   0.35083E-04   0.00000E+00   0.00000E+00
  -0.22500E+01  -0.84978E-05   0.35330E-05   0.15534E-10  -0.26790E-10   0.39310E-05  -0.18657E-04   0.49916E-06  -0.51543E-06   0.35222E-04   0.19384E-04  -0.17091E-05   0.25309E-05   0.00000E+00   0.00000E+00
  -0.21500E+01  -0.48050E-05   0.47264E-06   0.44011E-11   0.11372E-11  -0.22980E-06  -0.45938E-05  -0.60720E-07   0.13114E-07   0.64992E-05   0.19224E-05  -0.14335E-05  -0.33451E-08   0.00000E+00   0.00000E+00
  -0.20500E+01  -0.16147E-05   0.20185E-05   0.65994E-11  -0.53428E-11   0.40260E-05  -0.61702E-05   0.60887E-06  -0.21627E-06   0.51916E-06  -0.14215E-06  -0.10943E-05   0.17435E-05   0.00000E+00   0.00000E+00
  -0.19500E+01   0.19042E-05   0.12903E-05  -0.13207E-10  -0.89912E-11  -0.11509E-04  -0.91070E-05  -0.55749E-06   0.71265E-07  -0.15032E-05  -0.57038E-06   0.22120E-05   0.17421E-05   0.00000E+00   0.00000E+00
  -0.18500E+01   0.32373E-05  -0.35221E-05  -0.39551E-10   0.28703E-10  -0.22658E-04   0.11400E-04  -0.76512E-06   0.64739E-06  -0.29234E-05   0.12215E-05   0.38971E-05  -0.26118E-05   0.00000E+00   0.00000E+00
  -0.17500E+01   0.25350E-05  -0.73525E-05  -0.51243E-10   0.65959E-10  -0.17679E-04   0.25269E-04  -0.61350E-06   0.13788E-05  -0.33775E-05   0.39173E-05   0.20953E-05  -0.49273E-05   0.00000E+00   0.00000E+00
  -0.16500E+01   0.30180E-05  -0.32468E-05  -0.42532E-10   0.15110E-10  -0.14861E-04   0.70970E-05  -0.38840E-06   0.21721E-06  -0.21850E-05   0.20599E-06   0.18164E-05  -0.18803E-05   0.00000E+00   0.00000E+00
  -0.15500E+01  -0.69388E-06   0.55378E-05   0.14391E-10  -0.86027E-11   0.18413E-05  -0.24028E-04   0.68089E-08  -0.53537E-06   0.64946E-06  -0.35337E-05  -0.26813E-06   0.40496E-05   0.00000E+00   0.00000E+00
  -0.14500E+01  -0.73226E-05   0.71621E-05  -0.71595E-10   0.33691E-10   0.36595E-04  -0.31226E-04   0.13736E-06  -0.70792E-06   0.63606E-05  -0.49738E-05  -0.56300E-05   0.57070E-05   0.00000E+00   0.00000E+00
  -0.13500E+01  -0.10286E-04   0.55672E-05  -0.19816E-10   0.40171E-11   0.45080E-04  -0.23785E-04   0.77813E-06  -0.74843E-06   0.75859E-05  -0.28715E-05  -0.62785E-05   0.46784E-05   0.00000E+00   0.00000E+00
  -0.12500E+01  -0.62413E-05   0.44781E-05   0.99300E-10   0.11019E-10   0.18498E-04  -0.22918E-04   0.87875E-06  -0.33761E-06   0.26720E-05  -0.28191E-05  -0.12440E-05   0.35042E-05   0.00000E+00   0.00000E+00
  -0.11500E+01   0.37875E-05   0.41382E-05  -0.14027E-09  -0.30084E-09  -0.14917E-04  -0.73857E-05  -0.15759E-05  -0.13699E-05  -0.17490E-05  -0.78790E-06   0.51360E-05   0.10155E-05   0.00000E+00   0.00000E+00
  -0.10500E+01  -0.92722E-05  -0.34480E-05   0.11001E-08   0.20504E-09  -0.33249E-04   0.38849E-04  -0.13913E-04   0.42518E-05  -0.54624E-05   0.32064E-05   0.17075E-04  -0.10933E-04   0.00000E+00   0.00000E+00
  -0.95000E+00  -0.60310E-04  -0.16335E-04   0.70484E-08   0.77192E-09  -0.20679E-04   0.62093E-04  -0.22909E-04   0.87873E-05  -0.19436E-05   0.74497E-05   0.20365E-04  -0.18836E-04   0.00000E+00   0.00000E+00
  -0.85000E+00   0.64066E-04  -0.17874E-03  -0.34344E-08   0.25998E-07   0.31698E-04  -0.34855E-04  -0.11097E-04  -0.51118E-04   0.14526E-04  -0.25356E-04   0.11054E-04   0.40726E-04   0.00000E+00   0.00000E+00
  -0.75000E+00   0.72651E-03   0.51854E-03  -0.13464E-06  -0.47741E-07   0.32127E-03   0.72323E-04   0.16955E-03  -0.11480E-04   0.32350E-04  -0.23640E-04  -0.20672E-03  -0.63975E-06   0.00000E+00   0.00000E+00
  -0.65000E+00  -0.26672E-02   0.30198E-02   0.41594E-06  -0.72544E-06  -0.25933E-03   0.12071E-02  -0.88094E-04   0.62428E-03   0.57334E-04   0.21347E-03   0.24048E-03  -0.85473E-03   0.00000E+00   0.00000E+00
  -0.55000E+00  -0.11489E-01  -0.11854E-01   0.36172E-05   0.30575E-05  -0.38054E-02  -0.32192E-02  -0.18503E-02  -0.16407E-02  -0.12462E-02  -0.19592E-02   0.23123E-02   0.22414E-02   0.00000E+00   0.00000E+00
  -0.45000E+00   0.38830E-01  -0.47721E-01  -0.16219E-04   0.20244E-04   0.21709E-01  -0.13694E-01   0.10179E-01  -0.51624E-02   0.17824E-01  -0.93562E-02  -0.11366E-01   0.68218E-02   0.00000E+00   0.00000E+00
  -0.35000E+00   0.16270E+00  -0.39816E-02  -0.71422E-04   0.88913E-05   0.61150E-01   0.29425E-01   0.26262E-01   0.18611E-01   0.48436E-01   0.19479E-01  -0.29227E-01  -0.14532E-02   0.00000E+00   0.00000E+00
  -0.25000E+00   0.28200E+00   0.46819E-01  -0.18766E-03   0.50696E-04   0.81611E-01   0.38013E-01   0.38320E-01   0.25285E-01   0.89643E-02  -0.16933E-01  -0.50533E-01   0.11695E-01   0.00000E+00   0.00000E+00
  -0.15000E+00   0.57416E+00   0.84173E-01  -0.51641E-03   0.34983E-03   0.95949E-01   0.51064E-01   0.57443E-01   0.59362E-03  -0.16566E+00   0.32728E-02  -0.73213E-01   0.45858E-01   0.00000E+00   0.00000E+00
  -0.50000E-01   0.10000E+01   0.00000E+00  -0.43898E-03   0.57095E-03   0.14486E+00   0.11111E+00   0.73191E-01  -0.50011E-01  -0.30406E+00   0.16184E+00  -0.27204E-01   0.54164E-01   0.00000E+00   0.00000E+00
   0.50000E-01   0.98339E+00   0.17467E+00   0.76314E-03  -0.22639E-03   0.13243E+00   0.16265E+00   0.64085E-01   0.39262E-02  -0.29891E+00   0.13527E+00   0.56566E-01   0.28003E-01   0.00000E+00   0.00000E+00
   0.15000E+00   0.42126E+00   0.33707E+00   0.53918E-03   0.47866E-04   0.29653E-01   0.12637E+00  -0.86633E-02   0.61491E-01  -0.13783E+00  -0.22257E-01   0.43144E-01   0.35409E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.78010E-01   0.19407E+00   0.95352E-04   0.11226E-03  -0.17921E-01   0.54054E-01  -0.34898E-01   0.18862E-01  -0.14330E-02  -0.51992E-02  -0.90498E-02   0.15083E-01   0.00000E+00   0.00000E+00
   0.35000E+00  -0.10065E-01   0.11328E+00  -0.11304E-05   0.58121E-04  -0.38046E-01   0.14723E-01  -0.30831E-01  -0.83069E-02  -0.22725E-02   0.24406E-01  -0.23430E-01  -0.87645E-02   0.00000E+00   0.00000E+00
   0.45000E+00   0.22584E-01   0.45294E-01   0.13980E-04   0.18307E-04  -0.12429E-01   0.17878E-01  -0.13183E-01   0.66293E-02   0.33022E-02   0.69176E-02  -0.12642E-01   0.85678E-02   0.00000E+00   0.00000E+00
   0.55000E+00   0.10426E-01  -0.31650E-02   0.28337E-05  -0.18308E-05   0.26184E-02   0.19054E-02   0.11760E-02   0.17750E-02   0.88321E-03   0.29660E-03   0.18697E-02   0.19019E-02   0.00000E+00   0.00000E+00
   0.65000E+00  -0.11346E-02  -0.20721E-02  -0.37274E-06  -0.28803E-06  -0.60063E-04  -0.66187E-03   0.11859E-03  -0.34064E-03  -0.46272E-05   0.26233E-04   0.60287E-04  -0.47558E-03   0.00000E+00   0.00000E+00
   0.75000E+00  -0.33681E-03   0.21033E-03  -0.27014E-07   0.60729E-07  -0.10161E-03  -0.12427E-04  -0.68627E-04   0.80960E-05   0.78249E-05  -0.35014E-05  -0.86925E-04   0.27132E-04   0.00000E+00   0.00000E+00
   0.85000E+00   0.45890E-04   0.43962E-04   0.86016E-08  -0.21085E-09   0.56420E-04   0.18090E-04   0.11614E-04   0.14443E-04   0.10464E-04   0.82116E-05   0.61431E-05   0.10893E-04   0.00000E+00   0.00000E+00
   0.95000E+00  -0.14208E-05  -0.15304E-04  -0.79567E-09  -0.24855E-08   0.12402E-04   0.24731E-04   0.46389E-05  -0.49001E-05   0.16916E-05   0.37567E-05   0.51441E-05  -0.10396E-04   0.00000E+00   0.00000E+00
   0.10500E+01   0.36497E-05  -0.69413E-05  -0.79314E-10  -0.37418E-09  -0.32615E-04   0.21476E-04   0.11212E-05  -0.21124E-07  -0.39472E-05   0.20198E-05   0.78696E-05  -0.34549E-05   0.00000E+00   0.00000E+00
   0.11500E+01   0.71770E-05  -0.11463E-06  -0.14850E-09  -0.10283E-09  -0.41060E-04  -0.44914E-05  -0.12319E-05   0.42722E-06  -0.47819E-05  -0.33676E-06   0.62891E-05   0.16393E-05   0.00000E+00   0.00000E+00
   0.12500E+01   0.76255E-05   0.23120E-05   0.21339E-10  -0.93299E-10  -0.30556E-04  -0.11234E-04  -0.10182E-05  -0.17276E-06  -0.33551E-05  -0.22838E-06   0.38798E-05   0.32522E-05   0.00000E+00   0.00000E+00
   0.13500E+01   0.45185E-05  -0.27969E-07  -0.43262E-11  -0.16043E-10  -0.18602E-04   0.32455E-05  -0.51260E-06   0.19537E-06  -0.18466E-05   0.10626E-05   0.24031E-05   0.13020E-05   0.00000E+00   0.00000E+00
   0.14500E+01  -0.61988E-06  -0.41120E-05  -0.12926E-10   0.51157E-10   0.40935E-06   0.17094E-04  -0.94574E-07   0.83221E-06   0.64424E-06   0.35450E-05   0.46977E-06  -0.25716E-05   0.00000E+00   0.00000E+00
   0.15500E+01  -0.63604E-05  -0.35876E-05   0.58912E-10   0.50752E-10   0.22459E-04   0.11261E-04   0.59234E-06   0.22362E-06   0.40022E-05   0.19708E-05  -0.41791E-05  -0.22983E-05   0.00000E+00   0.00000E+00
   0.16500E+01  -0.62156E-05  -0.45832E-06   0.80759E-10  -0.21870E-11   0.25673E-04  -0.27614E-05   0.87113E-06  -0.29222E-06   0.34821E-05  -0.98441E-06  -0.42158E-05   0.21386E-06   0.00000E+00   0.00000E+00
   0.17500E+01  -0.17862E-05   0.22613E-07   0.51426E-10  -0.24135E-10   0.13941E-04  -0.17015E-05   0.50898E-06  -0.15316E-06   0.17450E-05  -0.17179E-06  -0.14848E-05  -0.45400E-06   0.00000E+00   0.00000E+00
   0.18500E+01   0.68473E-06   0.17877E-06   0.24528E-10  -0.44391E-11   0.31391E-05   0.16858E-05   0.15845E-06   0.27882E-07   0.24442E-06   0.17519E-06   0.27445E-06  -0.40906E-06   0.00000E+00   0.00000E+00
   0.19500E+01   0.10471E-05  -0.15837E-06   0.00000E+00   0.94885E-11   0.10602E-05   0.11852E-05  -0.43981E-07   0.51012E-06  -0.71906E-08   0.78838E-06  -0.67910E-07   0.25782E-07   0.00000E+00   0.00000E+00
   0.20500E+01   0.17411E-05   0.14383E-06  -0.12224E-10  -0.54001E-11  -0.10757E-05   0.58684E-05   0.18824E-06   0.39461E-06  -0.19794E-06   0.14279E-05  -0.83834E-07  -0.95284E-06   0.00000E+00   0.00000E+00
   0.21500E+01   0.20862E-06  -0.39195E-06  -0.14972E-10  -0.34511E-10  -0.95989E-05   0.11652E-05  -0.59600E-07  -0.22037E-06   0.60926E-05   0.10562E-04   0.23863E-05  -0.17548E-05   0.00000E+00   0.00000E+00
   0.22500E+01  -0.92646E-05  -0.41383E-05  -0.51265E-10  -0.95538E-10  -0.27902E-05  -0.17210E-05   0.73626E-06  -0.37379E-06   0.48561E-04   0.80191E-04   0.37879E-05   0.17014E-05   0.00000E+00   0.00000E+00
   0.23500E+01  -0.82684E-05   0.12232E-04  -0.79577E-10  -0.34729E-10   0.20679E-03  -0.94990E-04   0.22742E-05  -0.26286E-05   0.95599E-03  -0.80394E-04   0.27731E-04   0.62062E-05   0.00000E+00   0.00000E+00
   0.24500E+01  -0.84531E-05   0.25432E-05  -0.46688E-10  -0.16477E-11  -0.45774E-04  -0.11791E-04  -0.19792E-05   0.18323E-06  -0.11189E-03  -0.12643E-03  -0.26913E-05   0.39782E-06   0.00000E+00   0.00000E+00
