  1.45629E+00   5.67319E+01  -3.90719E-01  -4.36887E+00   1.37928E+01  -2.08691E+00
  1.67601E+00   6.52939E+01  -4.14923E-01  -5.02802E+00   1.58834E+01  -2.40382E+00
  1.92768E+00   7.51124E+01  -4.34159E-01  -5.78303E+00   1.82827E+01  -2.76756E+00
  2.21649E+00   8.63843E+01  -4.45073E-01  -6.64947E+00   2.10373E+01  -3.18499E+00
  2.54880E+00   9.93444E+01  -4.42795E-01  -7.64639E+00   2.42008E+01  -3.66358E+00
  2.93201E+00   1.14272E+02  -4.22832E-01  -8.79603E+00   2.78399E+01  -4.21225E+00
  3.37448E+00   1.31492E+02  -3.83356E-01  -1.01234E+01   3.20322E+01  -4.84071E+00
  3.88519E+00   1.51376E+02  -3.25653E-01  -1.16556E+01   3.68688E+01  -5.56105E+00
  4.47394E+00   1.74346E+02  -2.55901E-01  -1.34218E+01   4.24614E+01  -6.38875E+00
  5.15277E+00   2.00891E+02  -1.80466E-01  -1.54583E+01   4.89366E+01  -7.34198E+00
  5.93818E+00   2.31620E+02  -1.02087E-01  -1.78146E+01   5.64425E+01  -8.44485E+00
  6.85351E+00   2.67320E+02  -2.29855E-02  -2.05605E+01   6.51566E+01  -9.72803E+00
  7.92783E+00   3.08959E+02   4.06359E-02  -2.37835E+01   7.52948E+01  -1.12327E+01
  9.19041E+00   3.57680E+02   5.25124E-02  -2.75712E+01   8.71245E+01  -1.30121E+01
  1.06734E+01   4.14759E+02  -1.90012E-02  -3.20201E+01   1.00952E+02  -1.51225E+01
  1.24171E+01   4.81546E+02  -1.73158E-01  -3.72512E+01   1.17094E+02  -1.76154E+01
  1.44619E+01   5.59471E+02  -4.03560E-01  -4.33857E+01   1.35894E+02  -2.05467E+01
  1.68408E+01   6.50256E+02  -7.40188E-01  -5.05224E+01   1.57794E+02  -2.39868E+01
  1.95990E+01   7.56096E+02  -1.22533E+00  -5.87970E+01   1.83345E+02  -2.80099E+01
  2.28093E+01   8.79601E+02  -1.84710E+00  -6.84278E+01   2.13172E+02  -3.27004E+01
  2.65523E+01   1.02366E+03  -2.56073E+00  -7.96570E+01   2.47978E+02  -3.81625E+01
  3.09023E+01   1.19142E+03  -3.31728E+00  -9.27068E+01   2.88557E+02  -4.45081E+01
  3.59160E+01   1.38633E+03  -4.34410E+00  -1.07748E+02   3.35842E+02  -5.18680E+01
  4.16870E+01   1.61162E+03  -5.63379E+00  -1.25061E+02   3.90635E+02  -6.03454E+01
  4.82646E+01   1.87019E+03  -6.73831E+00  -1.44794E+02   4.53945E+02  -7.00395E+01
  5.58023E+01   2.16543E+03  -7.41869E+00  -1.67407E+02   5.26571E+02  -8.10683E+01
  6.46213E+01   2.50383E+03  -7.70627E+00  -1.93864E+02   6.09358E+02  -9.33719E+01
  7.46487E+01   2.89251E+03  -7.70583E+00  -2.23946E+02   7.05101E+02  -1.07163E+02
  8.57623E+01   3.33667E+03  -6.77297E+00  -2.57287E+02   8.15390E+02  -1.22601E+02
  9.84186E+01   3.83684E+03  -6.06230E+00  -2.95256E+02   9.39224E+02  -1.40135E+02
  1.11810E+02   4.37825E+03  -5.52885E+00  -3.35429E+02   1.07671E+03  -1.58731E+02
  1.25731E+02   4.94567E+03   1.78581E+00  -3.77193E+02   1.22448E+03  -1.77512E+02
  1.41185E+02   5.55171E+03   1.61265E+01  -4.23555E+02   1.39043E+03  -1.95642E+02
  1.57919E+02   6.24189E+03   3.71013E+01  -4.73757E+02   1.57477E+03  -2.15191E+02
  1.75001E+02   7.00858E+03   6.73454E+01  -5.25002E+02   1.78841E+03  -2.35492E+02
  1.88086E+02   7.58580E+03   8.07791E+01  -5.64257E+02   1.95489E+03  -2.54515E+02
  1.95924E+02   7.89410E+03   6.59050E+01  -5.87772E+02   2.06513E+03  -2.71067E+02
  2.03449E+02   8.22751E+03   3.20229E+01  -6.10347E+02   2.18053E+03  -2.86804E+02
  2.09751E+02   8.58636E+03  -2.94850E+01  -6.29254E+02   2.29292E+03  -3.11213E+02
  2.12038E+02   9.01374E+03  -5.95311E+01  -6.36115E+02   2.45339E+03  -3.34659E+02
  2.24247E+02   9.34795E+03  -6.99032E+01  -6.72740E+02   2.58031E+03  -3.48119E+02
