   -3.46456693E-01     1.99868150E+00     2.09596093E+00    -6.28186430E-01     5.58807537E+00     9.94385735E-01     9.70981911E-01     6.88160209E-02     5.26309242E-01    -2.17685160E+00
   -3.38582677E-01     1.99795877E+00     2.09504519E+00    -5.33055544E-01     5.53768871E+00     9.94642344E-01     9.71557759E-01     7.34356732E-02     5.32950661E-01    -2.12737770E+00
   -3.30708661E-01     1.99720421E+00     2.09405038E+00    -4.37527523E-01     5.48437868E+00     9.94905432E-01     9.72159062E-01     7.85587151E-02     5.39978029E-01    -2.07790380E+00
   -3.22834646E-01     1.99642067E+00     2.09297293E+00    -3.42029503E-01     5.42809903E+00     9.95173990E-01     9.72785167E-01     8.42352359E-02     5.47397520E-01    -2.02842990E+00
   -3.14960630E-01     1.99561156E+00     2.09180942E+00    -2.46965775E-01     5.36880536E+00     9.95446956E-01     9.73435361E-01     9.05198219E-02     5.55215067E-01    -1.97895600E+00
   -3.07086614E-01     1.99478090E+00     2.09055653E+00    -1.52713929E-01     5.30645600E+00     9.95723209E-01     9.74108861E-01     9.74716563E-02     5.63436242E-01    -1.92948210E+00
   -2.99212598E-01     1.99393332E+00     2.08921108E+00    -5.96212744E-02     5.24101303E+00     9.96001585E-01     9.74804812E-01     1.05154538E-01     5.72066118E-01    -1.88000820E+00
   -2.91338583E-01     1.99307414E+00     2.08777010E+00     3.19984073E-02     5.17244348E+00     9.96280872E-01     9.75522284E-01     1.13636799E-01     5.81109119E-01    -1.83053430E+00
   -2.83464567E-01     1.99220929E+00     2.08623083E+00     1.21867727E-01     5.10072062E+00     9.96559817E-01     9.76260268E-01     1.22991085E-01     5.90568841E-01    -1.78106040E+00
   -2.75590551E-01     1.99134538E+00     2.08459073E+00     2.09748114E-01     5.02582545E+00     9.96837136E-01     9.77017673E-01     1.33293984E-01     6.00447863E-01    -1.73158650E+00
   -2.67716535E-01     1.99048966E+00     2.08284754E+00     2.95441739E-01     4.94774829E+00     9.97111521E-01     9.77793321E-01     1.44625446E-01     6.10747524E-01    -1.68211260E+00
   -2.59842520E-01     1.98965001E+00     2.08099934E+00     3.78792891E-01     4.86649067E+00     9.97381646E-01     9.78585948E-01     1.57067988E-01     6.21467687E-01    -1.63263870E+00
   -2.51968504E-01     1.98883486E+00     2.07904455E+00     4.59688736E-01     4.78206730E+00     9.97646178E-01     9.79394192E-01     1.70705625E-01     6.32606468E-01    -1.58316480E+00
   -2.44094488E-01     1.98805317E+00     2.07698199E+00     5.38059404E-01     4.69450827E+00     9.97903792E-01     9.80216600E-01     1.85622510E-01     6.44159952E-01    -1.53369090E+00
   -2.36220472E-01     1.98731435E+00     2.07481096E+00     6.13877345E-01     4.60386144E+00     9.98153179E-01     9.81051614E-01     2.01901250E-01     6.56121873E-01    -1.48421700E+00
   -2.28346457E-01     1.98662813E+00     2.07253130E+00     6.87155899E-01     4.51019498E+00     9.98393066E-01     9.81897576E-01     2.19620875E-01     6.68483273E-01    -1.43474310E+00
   -2.20472441E-01     1.98600445E+00     2.07014343E+00     7.57947028E-01     4.41360016E+00     9.98622223E-01     9.82752719E-01     2.38854457E-01     6.81232148E-01    -1.38526920E+00
   -2.12598425E-01     1.98545333E+00     2.06764850E+00     8.26338163E-01     4.31419414E+00     9.98839487E-01     9.83615166E-01     2.59666371E-01     6.94353059E-01    -1.33579530E+00
   -2.04724409E-01     1.98498468E+00     2.06504844E+00     8.92448148E-01     4.21212304E+00     9.99043776E-01     9.84482924E-01     2.82109233E-01     7.07826745E-01    -1.28632140E+00
   -1.96850394E-01     1.98460807E+00     2.06234607E+00     9.56422238E-01     4.10756494E+00     9.99234106E-01     9.85353886E-01     3.06220562E-01     7.21629711E-01    -1.23684750E+00
   -1.88976378E-01     1.98433257E+00     2.05954527E+00     1.01842619E+00     4.00073297E+00     9.99409610E-01     9.86225821E-01     3.32019212E-01     7.35733830E-01    -1.18737360E+00
   -1.81102362E-01     1.98416645E+00     2.05665106E+00     1.07863944E+00     3.89187828E+00     9.99569561E-01     9.87096380E-01     3.59501706E-01     7.50105944E-01    -1.13789970E+00
   -1.73228346E-01     1.98411689E+00     2.05366979E+00     1.13724748E+00     3.78129288E+00     9.99713381E-01     9.87963086E-01     3.88638565E-01     7.64707489E-01    -1.08842580E+00
   -1.65354331E-01     1.98418974E+00     2.05060924E+00     1.19443350E+00     3.66931218E+00     9.99840667E-01     9.88823341E-01     4.19370799E-01     7.79494162E-01    -1.03895190E+00
   -1.57480315E-01     1.98438918E+00     2.04747883E+00     1.25036950E+00     3.55631717E+00     9.99951202E-01     9.89674424E-01     4.51606733E-01     7.94415630E-01    -9.89478001E-01
   -1.49606299E-01     1.98471743E+00     2.04428969E+00     1.30520699E+00     3.44273602E+00     1.00004497E+00     9.90513491E-01     4.85219336E-01     8.09415318E-01    -9.40004101E-01
   -1.41732283E-01     1.98517445E+00     2.04105488E+00     1.35906774E+00     3.32904499E+00     1.00012218E+00     9.91337585E-01     5.20044269E-01     8.24430292E-01    -8.90530201E-01
   -1.33858268E-01     1.98575764E+00     2.03778944E+00     1.41203463E+00     3.21576847E+00     1.00018324E+00     9.92143640E-01     5.55878825E-01     8.39391250E-01    -8.41056301E-01
   -1.25984252E-01     1.98646166E+00     2.03451047E+00     1.46414330E+00     3.10347796E+00     1.00022880E+00     9.92928491E-01     5.92481925E-01     8.54222657E-01    -7.91582401E-01
   -1.18110236E-01     1.98727818E+00     2.03123721E+00     1.51537479E+00     2.99278989E+00     1.00025972E+00     9.93688890E-01     6.29575313E-01     8.68843036E-01    -7.42108501E-01
   -1.10236220E-01     1.98819584E+00     2.02799099E+00     1.56564972E+00     2.88436202E+00     1.00027710E+00     9.94421521E-01     6.66846031E-01     8.83165443E-01    -6.92634601E-01
   -1.02362205E-01     1.98920015E+00     2.02479514E+00     1.61482454E+00     2.77888835E+00     1.00028223E+00     9.95123021E-01     7.03950200E-01     8.97098137E-01    -6.43160701E-01
   -9.44881890E-02     1.99027365E+00     2.02167484E+00     1.66269017E+00     2.67709253E+00     1.00027657E+00     9.95790010E-01     7.40518084E-01     9.10545458E-01    -5.93686801E-01
   -8.66141732E-02     1.99139607E+00     2.01865685E+00     1.70897356E+00     2.57971956E+00     1.00026176E+00     9.96419116E-01     7.76160318E-01     9.23408917E-01    -5.44212901E-01
   -7.87401575E-02     1.99254471E+00     2.01576916E+00     1.75334228E+00     2.48752598E+00     1.00023956E+00     9.97007010E-01     8.10475148E-01     9.35588497E-01    -4.94739001E-01
   -7.08661417E-02     1.99369489E+00     2.01304057E+00     1.79541244E+00     2.40126860E+00     1.00021183E+00     9.97550444E-01     8.43056454E-01     9.46984144E-01    -4.45265101E-01
   -6.29921260E-02     1.99482057E+00     2.01050013E+00     1.83475978E+00     2.32169194E+00     1.00018045E+00     9.98046296E-01     8.73502285E-01     9.57497426E-01    -3.95791200E-01
   -5.51181102E-02     1.99589506E+00     2.00817652E+00     1.87093371E+00     2.24951473E+00     1.00014731E+00     9.98491607E-01     9.01423631E-01     9.67033323E-01    -3.46317300E-01
   -4.72440945E-02     1.99689186E+00     2.00609741E+00     1.90347374E+00     2.18541578E+00     1.00011424E+00     9.98883628E-01     9.26453117E-01     9.75502086E-01    -2.96843400E-01
   -3.93700787E-02     1.99778552E+00     2.00428872E+00     1.93192774E+00     2.13001974E+00     1.00008296E+00     9.99219866E-01     9.48253343E-01     9.82821129E-01    -2.47369500E-01
   -3.14960630E-02     1.99855255E+00     2.00277391E+00     1.95587091E+00     2.08388323E+00     1.00005504E+00     9.99498127E-01     9.66524600E-01     9.88916860E-01    -1.97895600E-01
   -2.36220472E-02     1.99917230E+00     2.00157330E+00     1.97492456E+00     2.04748180E+00     1.00003182E+00     9.99716552E-01     9.81011747E-01     9.93726401E-01    -1.48421700E-01
   -1.57480315E-02     1.99962777E+00     2.00070342E+00     1.98877349E+00     2.02119846E+00     1.00001442E+00     9.99873657E-01     9.91510050E-01     9.97199116E-01    -9.89478001E-02
   -7.87401575E-03     1.99990628E+00     2.00017649E+00     1.99718093E+00     2.00531403E+00     1.00000365E+00     9.99968359E-01     9.97869857E-01     9.99297873E-01    -4.94739001E-02
    0.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     0.00000000E+00
    7.87401575E-03     1.99990628E+00     2.00017649E+00     1.99718093E+00     2.00531403E+00     1.00000365E+00     9.99968359E-01     9.97869857E-01     9.99297873E-01     4.94739001E-02
    1.57480315E-02     1.99962777E+00     2.00070342E+00     1.98877349E+00     2.02119846E+00     1.00001442E+00     9.99873657E-01     9.91510050E-01     9.97199116E-01     9.89478001E-02
    2.36220472E-02     1.99917230E+00     2.00157330E+00     1.97492456E+00     2.04748180E+00     1.00003182E+00     9.99716552E-01     9.81011747E-01     9.93726401E-01     1.48421700E-01
    3.14960630E-02     1.99855255E+00     2.00277391E+00     1.95587091E+00     2.08388323E+00     1.00005504E+00     9.99498127E-01     9.66524600E-01     9.88916860E-01     1.97895600E-01
    3.93700787E-02     1.99778552E+00     2.00428872E+00     1.93192774E+00     2.13001974E+00     1.00008296E+00     9.99219866E-01     9.48253343E-01     9.82821129E-01     2.47369500E-01
    4.72440945E-02     1.99689186E+00     2.00609741E+00     1.90347374E+00     2.18541578E+00     1.00011424E+00     9.98883628E-01     9.26453117E-01     9.75502086E-01     2.96843400E-01
    5.51181102E-02     1.99589506E+00     2.00817652E+00     1.87093371E+00     2.24951473E+00     1.00014731E+00     9.98491607E-01     9.01423631E-01     9.67033323E-01     3.46317300E-01
    6.29921260E-02     1.99482057E+00     2.01050013E+00     1.83475978E+00     2.32169194E+00     1.00018045E+00     9.98046296E-01     8.73502285E-01     9.57497426E-01     3.95791200E-01
    7.08661417E-02     1.99369489E+00     2.01304057E+00     1.79541244E+00     2.40126860E+00     1.00021183E+00     9.97550444E-01     8.43056454E-01     9.46984144E-01     4.45265101E-01
    7.87401575E-02     1.99254471E+00     2.01576916E+00     1.75334228E+00     2.48752598E+00     1.00023956E+00     9.97007010E-01     8.10475148E-01     9.35588497E-01     4.94739001E-01
    8.66141732E-02     1.99139607E+00     2.01865685E+00     1.70897356E+00     2.57971956E+00     1.00026176E+00     9.96419116E-01     7.76160318E-01     9.23408917E-01     5.44212901E-01
    9.44881890E-02     1.99027365E+00     2.02167484E+00     1.66269017E+00     2.67709253E+00     1.00027657E+00     9.95790010E-01     7.40518084E-01     9.10545458E-01     5.93686801E-01
    1.02362205E-01     1.98920015E+00     2.02479514E+00     1.61482454E+00     2.77888835E+00     1.00028223E+00     9.95123021E-01     7.03950200E-01     8.97098137E-01     6.43160701E-01
    1.10236220E-01     1.98819584E+00     2.02799099E+00     1.56564972E+00     2.88436202E+00     1.00027710E+00     9.94421521E-01     6.66846031E-01     8.83165443E-01     6.92634601E-01
    1.18110236E-01     1.98727818E+00     2.03123721E+00     1.51537479E+00     2.99278989E+00     1.00025972E+00     9.93688890E-01     6.29575313E-01     8.68843036E-01     7.42108501E-01
    1.25984252E-01     1.98646166E+00     2.03451047E+00     1.46414330E+00     3.10347796E+00     1.00022880E+00     9.92928491E-01     5.92481925E-01     8.54222657E-01     7.91582401E-01
    1.33858268E-01     1.98575764E+00     2.03778944E+00     1.41203463E+00     3.21576847E+00     1.00018324E+00     9.92143640E-01     5.55878825E-01     8.39391250E-01     8.41056301E-01
    1.41732283E-01     1.98517445E+00     2.04105488E+00     1.35906774E+00     3.32904499E+00     1.00012218E+00     9.91337585E-01     5.20044269E-01     8.24430292E-01     8.90530201E-01
    1.49606299E-01     1.98471743E+00     2.04428969E+00     1.30520699E+00     3.44273602E+00     1.00004497E+00     9.90513491E-01     4.85219336E-01     8.09415318E-01     9.40004101E-01
    1.57480315E-01     1.98438918E+00     2.04747883E+00     1.25036950E+00     3.55631717E+00     9.99951202E-01     9.89674424E-01     4.51606733E-01     7.94415630E-01     9.89478001E-01
    1.65354331E-01     1.98418974E+00     2.05060924E+00     1.19443350E+00     3.66931218E+00     9.99840667E-01     9.88823341E-01     4.19370799E-01     7.79494162E-01     1.03895190E+00
    1.73228346E-01     1.98411689E+00     2.05366979E+00     1.13724748E+00     3.78129288E+00     9.99713381E-01     9.87963086E-01     3.88638565E-01     7.64707489E-01     1.08842580E+00
    1.81102362E-01     1.98416645E+00     2.05665106E+00     1.07863944E+00     3.89187828E+00     9.99569561E-01     9.87096380E-01     3.59501706E-01     7.50105944E-01     1.13789970E+00
    1.88976378E-01     1.98433257E+00     2.05954527E+00     1.01842619E+00     4.00073297E+00     9.99409610E-01     9.86225821E-01     3.32019212E-01     7.35733830E-01     1.18737360E+00
    1.96850394E-01     1.98460807E+00     2.06234607E+00     9.56422238E-01     4.10756494E+00     9.99234106E-01     9.85353886E-01     3.06220562E-01     7.21629711E-01     1.23684750E+00
    2.04724409E-01     1.98498468E+00     2.06504844E+00     8.92448148E-01     4.21212304E+00     9.99043776E-01     9.84482924E-01     2.82109233E-01     7.07826745E-01     1.28632140E+00
    2.12598425E-01     1.98545333E+00     2.06764850E+00     8.26338163E-01     4.31419414E+00     9.98839487E-01     9.83615166E-01     2.59666371E-01     6.94353059E-01     1.33579530E+00
    2.20472441E-01     1.98600445E+00     2.07014343E+00     7.57947028E-01     4.41360016E+00     9.98622223E-01     9.82752719E-01     2.38854457E-01     6.81232148E-01     1.38526920E+00
    2.28346457E-01     1.98662813E+00     2.07253130E+00     6.87155899E-01     4.51019498E+00     9.98393066E-01     9.81897576E-01     2.19620875E-01     6.68483273E-01     1.43474310E+00
    2.36220472E-01     1.98731435E+00     2.07481096E+00     6.13877345E-01     4.60386144E+00     9.98153179E-01     9.81051614E-01     2.01901250E-01     6.56121873E-01     1.48421700E+00
    2.44094488E-01     1.98805317E+00     2.07698199E+00     5.38059404E-01     4.69450827E+00     9.97903792E-01     9.80216600E-01     1.85622510E-01     6.44159952E-01     1.53369090E+00
    2.51968504E-01     1.98883486E+00     2.07904455E+00     4.59688736E-01     4.78206730E+00     9.97646178E-01     9.79394192E-01     1.70705625E-01     6.32606468E-01     1.58316480E+00
    2.59842520E-01     1.98965001E+00     2.08099934E+00     3.78792891E-01     4.86649067E+00     9.97381646E-01     9.78585948E-01     1.57067988E-01     6.21467687E-01     1.63263870E+00
    2.67716535E-01     1.99048966E+00     2.08284754E+00     2.95441739E-01     4.94774829E+00     9.97111521E-01     9.77793321E-01     1.44625446E-01     6.10747524E-01     1.68211260E+00
    2.75590551E-01     1.99134538E+00     2.08459073E+00     2.09748114E-01     5.02582545E+00     9.96837136E-01     9.77017673E-01     1.33293984E-01     6.00447863E-01     1.73158650E+00
    2.83464567E-01     1.99220929E+00     2.08623083E+00     1.21867727E-01     5.10072062E+00     9.96559817E-01     9.76260268E-01     1.22991085E-01     5.90568841E-01     1.78106040E+00
    2.91338583E-01     1.99307414E+00     2.08777010E+00     3.19984073E-02     5.17244348E+00     9.96280872E-01     9.75522284E-01     1.13636799E-01     5.81109119E-01     1.83053430E+00
    2.99212598E-01     1.99393332E+00     2.08921108E+00    -5.96212744E-02     5.24101303E+00     9.96001585E-01     9.74804812E-01     1.05154538E-01     5.72066118E-01     1.88000820E+00
    3.07086614E-01     1.99478090E+00     2.09055653E+00    -1.52713929E-01     5.30645600E+00     9.95723209E-01     9.74108861E-01     9.74716563E-02     5.63436242E-01     1.92948210E+00
    3.14960630E-01     1.99561156E+00     2.09180942E+00    -2.46965775E-01     5.36880536E+00     9.95446956E-01     9.73435361E-01     9.05198219E-02     5.55215067E-01     1.97895600E+00
    3.22834646E-01     1.99642067E+00     2.09297293E+00    -3.42029503E-01     5.42809903E+00     9.95173990E-01     9.72785167E-01     8.42352359E-02     5.47397520E-01     2.02842990E+00
    3.30708661E-01     1.99720421E+00     2.09405038E+00    -4.37527523E-01     5.48437868E+00     9.94905432E-01     9.72159062E-01     7.85587151E-02     5.39978029E-01     2.07790380E+00
    3.38582677E-01     1.99795877E+00     2.09504519E+00    -5.33055544E-01     5.53768871E+00     9.94642344E-01     9.71557759E-01     7.34356732E-02     5.32950661E-01     2.12737770E+00
    3.46456693E-01     1.99868150E+00     2.09596093E+00    -6.28186430E-01     5.58807537E+00     9.94385735E-01     9.70981911E-01     6.88160209E-02     5.26309242E-01     2.17685160E+00
    3.54330709E-01     1.99937012E+00     2.09680119E+00    -7.22474289E-01     5.63558598E+00     9.94136559E-01     9.70432104E-01     6.46540074E-02     5.20047459E-01     2.22632550E+00
    3.62204724E-01     2.00002281E+00     2.09756966E+00    -8.15458734E-01     5.68026817E+00     9.93895707E-01     9.69908869E-01     6.09080200E-02     5.14158956E-01     2.27579940E+00
    3.70078740E-01     2.00063822E+00     2.09827002E+00    -9.06669278E-01     5.72216938E+00     9.93664015E-01     9.69412684E-01     5.75403578E-02     5.08637407E-01     2.32527330E+00
    3.77952756E-01     2.00121542E+00     2.09890594E+00    -9.95629817E-01     5.76133627E+00     9.93442258E-01     9.68943975E-01     5.45169889E-02     5.03476589E-01     2.37474720E+00
    3.85826772E-01     2.00175381E+00     2.09948107E+00    -1.08186314E+00     5.79781433E+00     9.93231156E-01     9.68503120E-01     5.18073025E-02     4.98670437E-01     2.42422110E+00
    3.93700787E-01     2.00225314E+00     2.09999900E+00    -1.16489546E+00     5.83164745E+00     9.93031367E-01     9.68090454E-01     4.93838625E-02     4.94213099E-01     2.47369500E+00
    4.01574803E-01     2.00271341E+00     2.10046324E+00    -1.24426084E+00     5.86287765E+00     9.92843499E-01     9.67706272E-01     4.72221678E-02     4.90098973E-01     2.52316890E+00
    4.09448819E-01     2.00313485E+00     2.10087716E+00    -1.31950561E+00     5.89154476E+00     9.92668101E-01     9.67350833E-01     4.53004234E-02     4.86322750E-01     2.57264280E+00
    4.17322835E-01     2.00351787E+00     2.10124402E+00    -1.39019261E+00     5.91768622E+00     9.92505672E-01     9.67024361E-01     4.35993260E-02     4.82879438E-01     2.62211670E+00
    4.25196850E-01     2.00386300E+00     2.10156689E+00    -1.45590522E+00     5.94133687E+00     9.92356661E-01     9.66727048E-01     4.21018649E-02     4.79764394E-01     2.67159060E+00
    4.33070866E-01     2.00417089E+00     2.10184865E+00    -1.51625131E+00     5.96252878E+00     9.92221466E-01     9.66459060E-01     4.07931395E-02     4.76973342E-01     2.72106450E+00
    4.40944882E-01     2.00444222E+00     2.10209199E+00    -1.57086681E+00     5.98129114E+00     9.92100441E-01     9.66220539E-01     3.96601951E-02     4.74502391E-01     2.77053840E+00
    4.48818898E-01     2.00467770E+00     2.10229934E+00    -1.61941915E+00     5.99765010E+00     9.91993893E-01     9.66011601E-01     3.86918762E-02     4.72348054E-01     2.82001230E+00
    4.56692913E-01     2.00487802E+00     2.10247287E+00    -1.66161026E+00     6.01162876E+00     9.91902088E-01     9.65832347E-01     3.78786969E-02     4.70507254E-01     2.86948620E+00
    4.64566929E-01     2.00504384E+00     2.10261449E+00    -1.69717939E+00     6.02324700E+00     9.91825250E-01     9.65682854E-01     3.72127296E-02     4.68977338E-01     2.91896010E+00
    4.72440945E-01     2.00517573E+00     2.10272582E+00    -1.72590547E+00     6.03252148E+00     9.91763561E-01     9.65563188E-01     3.66875100E-02     4.67756087E-01     2.96843400E+00
    4.80314961E-01     2.00527420E+00     2.10280816E+00    -1.74760915E+00     6.03946559E+00     9.91717169E-01     9.65473397E-01     3.62979590E-02     4.66841715E-01     3.01790790E+00
    4.88188976E-01     2.00533962E+00     2.10286249E+00    -1.76215446E+00     6.04408939E+00     9.91686182E-01     9.65413517E-01     3.60403211E-02     4.66232881E-01     3.06738180E+00
    4.96062992E-01     2.00537227E+00     2.10288950E+00    -1.76945006E+00     6.04639961E+00     9.91670670E-01     9.65383571E-01     3.59121179E-02     4.65928688E-01     3.11685570E+00
