  1.37439E-02   2.29474E-01  -2.68339E-02  -4.12316E-02   2.08956E-03  -2.04556E-02
  1.37336E-02   2.29425E-01  -2.68650E-02  -4.12008E-02   2.06774E-03  -2.04197E-02
  1.37173E-02   2.29383E-01  -2.69051E-02  -4.11519E-02   2.04625E-03  -2.03698E-02
  1.36958E-02   2.29347E-01  -2.69551E-02  -4.10873E-02   2.03729E-03  -2.03284E-02
  1.36708E-02   2.29323E-01  -2.70150E-02  -4.10124E-02   2.02431E-03  -2.02940E-02
  1.36432E-02   2.29312E-01  -2.70843E-02  -4.09296E-02   2.01824E-03  -2.02575E-02
  1.36147E-02   2.29315E-01  -2.71623E-02  -4.08441E-02   2.01590E-03  -2.02262E-02
  1.35865E-02   2.29335E-01  -2.72474E-02  -4.07596E-02   2.01386E-03  -2.01950E-02
  1.35603E-02   2.29370E-01  -2.73381E-02  -4.06809E-02   1.99616E-03  -2.01674E-02
  1.35359E-02   2.29421E-01  -2.74325E-02  -4.06076E-02   2.01342E-03  -2.01408E-02
  1.35155E-02   2.29486E-01  -2.75286E-02  -4.05466E-02   2.01658E-03  -2.01167E-02
  1.35000E-02   2.29566E-01  -2.76244E-02  -4.05001E-02   2.00349E-03  -2.00952E-02
  1.34890E-02   2.29657E-01  -2.77185E-02  -4.04670E-02   2.00361E-03  -2.00742E-02
  1.34827E-02   2.29757E-01  -2.78092E-02  -4.04480E-02   2.01363E-03  -2.00552E-02
  1.34815E-02   2.29865E-01  -2.78953E-02  -4.04444E-02   2.01716E-03  -2.00376E-02
  1.34851E-02   2.29977E-01  -2.79757E-02  -4.04553E-02   2.01563E-03  -2.00203E-02
  1.34930E-02   2.30091E-01  -2.80501E-02  -4.04791E-02   2.01163E-03  -2.00055E-02
  1.35043E-02   2.30205E-01  -2.81181E-02  -4.05130E-02   2.01135E-03  -1.99922E-02
  1.35183E-02   2.30317E-01  -2.81799E-02  -4.05550E-02   2.01243E-03  -1.99782E-02
  1.35343E-02   2.30424E-01  -2.82359E-02  -4.06029E-02   2.01140E-03  -1.99671E-02
  1.35512E-02   2.30526E-01  -2.82867E-02  -4.06537E-02   2.01164E-03  -1.99581E-02
  1.35683E-02   2.30620E-01  -2.83331E-02  -4.07049E-02   2.01364E-03  -1.99499E-02
  1.35848E-02   2.30706E-01  -2.83760E-02  -4.07545E-02   2.01389E-03  -1.99427E-02
  1.36001E-02   2.30784E-01  -2.84164E-02  -4.08004E-02   2.01235E-03  -1.99372E-02
  1.36136E-02   2.30854E-01  -2.84551E-02  -4.08407E-02   2.01375E-03  -1.99326E-02
  1.36248E-02   2.30915E-01  -2.84932E-02  -4.08744E-02   2.01516E-03  -1.99290E-02
  1.36335E-02   2.30968E-01  -2.85312E-02  -4.09005E-02   2.01718E-03  -1.99260E-02
  1.36396E-02   2.31014E-01  -2.85697E-02  -4.09189E-02   2.01993E-03  -1.99236E-02
  1.36432E-02   2.31054E-01  -2.86092E-02  -4.09295E-02   2.02333E-03  -1.99209E-02
  1.36442E-02   2.31089E-01  -2.86499E-02  -4.09327E-02   2.02863E-03  -1.99179E-02
