  7.23375E-02   8.66594E-02   3.30117E-02   7.23375E-02   1.17406E+00  -9.87873E-04
  7.27252E-02   8.78276E-02   3.27919E-02   7.27252E-02   1.17587E+00  -1.00201E-03
  7.25690E-02   8.82180E-02   3.28422E-02   7.25690E-02   1.17476E+00  -1.00925E-03
  7.22092E-02   8.66814E-02   3.29326E-02   7.22092E-02   1.17447E+00  -1.01023E-03
  7.22869E-02   8.71349E-02   3.28280E-02   7.22869E-02   1.17503E+00  -1.01161E-03
  7.23442E-02   8.76439E-02   3.28160E-02   7.23442E-02   1.17491E+00  -1.00611E-03
  7.23697E-02   8.70775E-02   3.28569E-02   7.23697E-02   1.17518E+00  -1.00321E-03
  7.25267E-02   8.79953E-02   3.27976E-02   7.25267E-02   1.17531E+00  -1.00170E-03
  7.23907E-02   8.71542E-02   3.28795E-02   7.23907E-02   1.17487E+00  -9.96834E-04
  7.24272E-02   8.73643E-02   3.28610E-02   7.24272E-02   1.17515E+00  -9.98606E-04
  7.24147E-02   8.75035E-02   3.28326E-02   7.24147E-02   1.17508E+00  -1.00264E-03
  7.23322E-02   8.71190E-02   3.28716E-02   7.23322E-02   1.17491E+00  -1.00314E-03
  7.24063E-02   8.74110E-02   3.28304E-02   7.24063E-02   1.17521E+00  -1.00518E-03
  7.23929E-02   8.73730E-02   3.28450E-02   7.23929E-02   1.17504E+00  -1.00313E-03
  7.24037E-02   8.73416E-02   3.28482E-02   7.24037E-02   1.17513E+00  -1.00264E-03
  7.24095E-02   8.73911E-02   3.28400E-02   7.24095E-02   1.17510E+00  -1.00174E-03
  7.23843E-02   8.73197E-02   3.28525E-02   7.23843E-02   1.17502E+00  -1.00035E-03
  7.23892E-02   8.72974E-02   3.28468E-02   7.23892E-02   1.17509E+00  -1.00078E-03
  7.24004E-02   8.73876E-02   3.28405E-02   7.24004E-02   1.17509E+00  -1.00142E-03
  7.23912E-02   8.72984E-02   3.28503E-02   7.23912E-02   1.17508E+00  -1.00172E-03
  7.24056E-02   8.73676E-02   3.28437E-02   7.24056E-02   1.17512E+00  -1.00198E-03
  7.23987E-02   8.73491E-02   3.28467E-02   7.23987E-02   1.17508E+00  -1.00187E-03
  7.23920E-02   8.73223E-02   3.28494E-02   7.23920E-02   1.17507E+00  -1.00180E-03
  7.23955E-02   8.73475E-02   3.28442E-02   7.23955E-02   1.17509E+00  -1.00197E-03
  7.23911E-02   8.73272E-02   3.28466E-02   7.23911E-02   1.17507E+00  -1.00171E-03
  7.23961E-02   8.73376E-02   3.28455E-02   7.23961E-02   1.17509E+00  -1.00169E-03
  7.23975E-02   8.73437E-02   3.28456E-02   7.23975E-02   1.17509E+00  -1.00160E-03
  7.23964E-02   8.73359E-02   3.28467E-02   7.23964E-02   1.17509E+00  -1.00153E-03
  7.23965E-02   8.73385E-02   3.28465E-02   7.23965E-02   1.17509E+00  -1.00155E-03
  7.23951E-02   8.73392E-02   3.28464E-02   7.23951E-02   1.17508E+00  -1.00158E-03
  7.23941E-02   8.73326E-02   3.28465E-02   7.23941E-02   1.17508E+00  -1.00165E-03
  7.23957E-02   8.73399E-02   3.28457E-02   7.23957E-02   1.17509E+00  -1.00172E-03
  7.23957E-02   8.73365E-02   3.28462E-02   7.23957E-02   1.17508E+00  -1.00170E-03
  7.23962E-02   8.73389E-02   3.28463E-02   7.23962E-02   1.17509E+00  -1.00166E-03
  7.23959E-02   8.73384E-02   3.28463E-02   7.23959E-02   1.17508E+00  -1.00164E-03
  7.23952E-02   8.73363E-02   3.28465E-02   7.23952E-02   1.17508E+00  -1.00162E-03
  7.23954E-02   8.73378E-02   3.28461E-02   7.23954E-02   1.17508E+00  -1.00163E-03
  7.23953E-02   8.73372E-02   3.28462E-02   7.23953E-02   1.17508E+00  -1.00164E-03
  7.23956E-02   8.73375E-02   3.28462E-02   7.23956E-02   1.17508E+00  -1.00164E-03
  7.23958E-02   8.73378E-02   3.28462E-02   7.23958E-02   1.17508E+00  -1.00165E-03
  7.23957E-02   8.73378E-02   3.28463E-02   7.23957E-02   1.17508E+00  -1.00164E-03
