   -3.07086614E-01     2.04233291E+00     2.04051924E+00     3.65195331E-01     2.00671791E+00     9.82123789E-01     9.83080527E-01     6.83268430E-02     1.00125855E+00    -1.92948210E+00
   -2.99212598E-01     2.04138750E+00     2.03961108E+00     4.70177798E-01     2.00648439E+00     9.82672536E-01     9.83599891E-01     7.42457729E-02     1.00121962E+00    -1.88000820E+00
   -2.91338583E-01     2.04038891E+00     2.03865226E+00     5.73278529E-01     2.00624722E+00     9.83235063E-01     9.84132296E-01     8.08421324E-02     1.00117973E+00    -1.83053430E+00
   -2.83464567E-01     2.03933794E+00     2.03764353E+00     6.74089971E-01     2.00600699E+00     9.83810220E-01     9.84676657E-01     8.81886206E-02     1.00113897E+00    -1.78106040E+00
   -2.75590551E-01     2.03823574E+00     2.03658603E+00     7.72234921E-01     2.00576429E+00     9.84396793E-01     9.85231825E-01     9.63640554E-02     1.00109742E+00    -1.73158650E+00
   -2.67716535E-01     2.03708391E+00     2.03548128E+00     8.67368737E-01     2.00551972E+00     9.84993506E-01     9.85796589E-01     1.05453313E-01     1.00105517E+00    -1.68211260E+00
   -2.59842520E-01     2.03588444E+00     2.03433119E+00     9.59181192E-01     2.00527388E+00     9.85599017E-01     9.86369682E-01     1.15547088E-01     1.00101232E+00    -1.63263870E+00
   -2.51968504E-01     2.03463973E+00     2.03313808E+00     1.04739799E+00     2.00502737E+00     9.86211925E-01     9.86949777E-01     1.26741424E-01     1.00096898E+00    -1.58316480E+00
   -2.44094488E-01     2.03335259E+00     2.03190463E+00     1.13178195E+00     2.00478081E+00     9.86830769E-01     9.87535492E-01     1.39136973E-01     1.00092523E+00    -1.53369090E+00
   -2.36220472E-01     2.03202627E+00     2.03063395E+00     1.21213373E+00     2.00453478E+00     9.87454035E-01     9.88125394E-01     1.52837919E-01     1.00088120E+00    -1.48421700E+00
   -2.28346457E-01     2.03066438E+00     2.02932949E+00     1.28829231E+00     2.00428990E+00     9.88080157E-01     9.88717999E-01     1.67950517E-01     1.00083699E+00    -1.43474310E+00
   -2.20472441E-01     2.02927095E+00     2.02799510E+00     1.36013503E+00     2.00404676E+00     9.88707520E-01     9.89311780E-01     1.84581199E-01     1.00079272E+00    -1.38526920E+00
   -2.12598425E-01     2.02785036E+00     2.02663497E+00     1.42757720E+00     2.00380596E+00     9.89334467E-01     9.89905169E-01     2.02834185E-01     1.00074850E+00    -1.33579530E+00
   -2.04724409E-01     2.02640736E+00     2.02525363E+00     1.49057150E+00     2.00356808E+00     9.89959304E-01     9.90496562E-01     2.22808575E-01     1.00070446E+00    -1.28632140E+00
   -1.96850394E-01     2.02494701E+00     2.02385590E+00     1.54910690E+00     2.00333371E+00     9.90580304E-01     9.91084324E-01     2.44594889E-01     1.00066070E+00    -1.23684750E+00
   -1.88976378E-01     2.02347468E+00     2.02244692E+00     1.60320728E+00     2.00310341E+00     9.91195715E-01     9.91666798E-01     2.68271058E-01     1.00061737E+00    -1.18737360E+00
   -1.81102362E-01     2.02199600E+00     2.02103206E+00     1.65292976E+00     2.00287774E+00     9.91803764E-01     9.92242304E-01     2.93897893E-01     1.00057458E+00    -1.13789970E+00
   -1.73228346E-01     2.02051684E+00     2.01961691E+00     1.69836270E+00     2.00265725E+00     9.92402665E-01     9.92809155E-01     3.21514085E-01     1.00053245E+00    -1.08842580E+00
   -1.65354331E-01     2.01904327E+00     2.01820728E+00     1.73962340E+00     2.00244248E+00     9.92990630E-01     9.93365655E-01     3.51130853E-01     1.00049112E+00    -1.03895190E+00
   -1.57480315E-01     2.01758153E+00     2.01680910E+00     1.77685563E+00     2.00223394E+00     9.93565869E-01     9.93910111E-01     3.82726374E-01     1.00045070E+00    -9.89478001E-01
   -1.49606299E-01     2.01613796E+00     2.01542843E+00     1.81022684E+00     2.00203214E+00     9.94126604E-01     9.94440840E-01     4.16240204E-01     1.00041132E+00    -9.40004101E-01
   -1.41732283E-01     2.01471898E+00     2.01407140E+00     1.83992522E+00     2.00183757E+00     9.94671075E-01     9.94956176E-01     4.51567929E-01     1.00037310E+00    -8.90530201E-01
   -1.33858268E-01     2.01333105E+00     2.01274417E+00     1.86615666E+00     2.00165070E+00     9.95197545E-01     9.95454476E-01     4.88556341E-01     1.00033616E+00    -8.41056301E-01
   -1.25984252E-01     2.01198062E+00     2.01145288E+00     1.88914142E+00     2.00147197E+00     9.95704315E-01     9.95934131E-01     5.26999465E-01     1.00030062E+00    -7.91582401E-01
   -1.18110236E-01     2.01067407E+00     2.01020363E+00     1.90911091E+00     2.00130182E+00     9.96189727E-01     9.96393570E-01     5.66635791E-01     1.00026660E+00    -7.42108501E-01
   -1.10236220E-01     2.00941768E+00     2.00900241E+00     1.92630423E+00     2.00114066E+00     9.96652172E-01     9.96831273E-01     6.07147053E-01     1.00023419E+00    -6.92634601E-01
   -1.02362205E-01     2.00821759E+00     2.00785508E+00     1.94096484E+00     2.00098887E+00     9.97090103E-01     9.97245773E-01     6.48158899E-01     1.00020352E+00    -6.43160701E-01
   -9.44881890E-02     2.00707973E+00     2.00676729E+00     1.95333710E+00     2.00084682E+00     9.97502036E-01     9.97635668E-01     6.89243726E-01     1.00017468E+00    -5.93686801E-01
   -8.66141732E-02     2.00600981E+00     2.00574449E+00     1.96366299E+00     2.00071484E+00     9.97886564E-01     9.97999624E-01     7.29925898E-01     1.00014776E+00    -5.44212901E-01
   -7.87401575E-02     2.00501324E+00     2.00479185E+00     1.97217882E+00     2.00059326E+00     9.98242361E-01     9.98336387E-01     7.69689429E-01     1.00012287E+00    -4.94739001E-01
   -7.08661417E-02     2.00409513E+00     2.00391423E+00     1.97911210E+00     2.00048237E+00     9.98568191E-01     9.98644786E-01     8.07988132E-01     1.00010008E+00    -4.45265101E-01
   -6.29921260E-02     2.00326021E+00     2.00311615E+00     1.98467857E+00     2.00038243E+00     9.98862913E-01     9.98923741E-01     8.44258025E-01     1.00007947E+00    -3.95791200E-01
   -5.51181102E-02     2.00251282E+00     2.00240176E+00     1.98907937E+00     2.00029367E+00     9.99125489E-01     9.99172270E-01     8.77931686E-01     1.00006111E+00    -3.46317300E-01
   -4.72440945E-02     2.00185688E+00     2.00177479E+00     1.99249848E+00     2.00021632E+00     9.99354987E-01     9.99389491E-01     9.08454055E-01     1.00004507E+00    -2.96843400E-01
   -3.93700787E-02     2.00129584E+00     2.00123855E+00     1.99510035E+00     2.00015055E+00     9.99550589E-01     9.99574630E-01     9.35299064E-01     1.00003140E+00    -2.47369500E-01
   -3.14960630E-02     2.00083267E+00     2.00079586E+00     1.99702778E+00     2.00009652E+00     9.99711596E-01     9.99727024E-01     9.57986361E-01     1.00002015E+00    -1.97895600E-01
   -2.36220472E-02     2.00046985E+00     2.00044907E+00     1.99840017E+00     2.00005437E+00     9.99837430E-01     9.99846127E-01     9.76097329E-01     1.00001136E+00    -1.48421700E-01
   -1.57480315E-02     2.00020929E+00     2.00020003E+00     1.99931195E+00     2.00002419E+00     9.99927638E-01     9.99931509E-01     9.89289588E-01     1.00000505E+00    -9.89478001E-02
   -7.87401575E-03     2.00005239E+00     2.00005007E+00     1.99983145E+00     2.00000605E+00     9.99981893E-01     9.99982862E-01     9.97309216E-01     1.00000126E+00    -4.94739001E-02
    0.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     2.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     0.00000000E+00
    7.87401575E-03     2.00005239E+00     2.00005007E+00     1.99983145E+00     2.00000605E+00     9.99981893E-01     9.99982862E-01     9.97309216E-01     1.00000126E+00     4.94739001E-02
    1.57480315E-02     2.00020929E+00     2.00020003E+00     1.99931195E+00     2.00002419E+00     9.99927638E-01     9.99931509E-01     9.89289588E-01     1.00000505E+00     9.89478001E-02
    2.36220472E-02     2.00046985E+00     2.00044907E+00     1.99840017E+00     2.00005437E+00     9.99837430E-01     9.99846127E-01     9.76097329E-01     1.00001136E+00     1.48421700E-01
    3.14960630E-02     2.00083267E+00     2.00079586E+00     1.99702778E+00     2.00009652E+00     9.99711596E-01     9.99727024E-01     9.57986361E-01     1.00002015E+00     1.97895600E-01
    3.93700787E-02     2.00129584E+00     2.00123855E+00     1.99510035E+00     2.00015055E+00     9.99550589E-01     9.99574630E-01     9.35299064E-01     1.00003140E+00     2.47369500E-01
    4.72440945E-02     2.00185688E+00     2.00177479E+00     1.99249848E+00     2.00021632E+00     9.99354987E-01     9.99389491E-01     9.08454055E-01     1.00004507E+00     2.96843400E-01
    5.51181102E-02     2.00251282E+00     2.00240176E+00     1.98907937E+00     2.00029367E+00     9.99125489E-01     9.99172270E-01     8.77931686E-01     1.00006111E+00     3.46317300E-01
    6.29921260E-02     2.00326021E+00     2.00311615E+00     1.98467857E+00     2.00038243E+00     9.98862913E-01     9.98923741E-01     8.44258025E-01     1.00007947E+00     3.95791200E-01
    7.08661417E-02     2.00409513E+00     2.00391423E+00     1.97911210E+00     2.00048237E+00     9.98568191E-01     9.98644786E-01     8.07988132E-01     1.00010008E+00     4.45265101E-01
    7.87401575E-02     2.00501324E+00     2.00479185E+00     1.97217882E+00     2.00059326E+00     9.98242361E-01     9.98336387E-01     7.69689429E-01     1.00012287E+00     4.94739001E-01
    8.66141732E-02     2.00600981E+00     2.00574449E+00     1.96366299E+00     2.00071484E+00     9.97886564E-01     9.97999624E-01     7.29925898E-01     1.00014776E+00     5.44212901E-01
    9.44881890E-02     2.00707973E+00     2.00676729E+00     1.95333710E+00     2.00084682E+00     9.97502036E-01     9.97635668E-01     6.89243726E-01     1.00017468E+00     5.93686801E-01
    1.02362205E-01     2.00821759E+00     2.00785508E+00     1.94096484E+00     2.00098887E+00     9.97090103E-01     9.97245773E-01     6.48158899E-01     1.00020352E+00     6.43160701E-01
    1.10236220E-01     2.00941768E+00     2.00900241E+00     1.92630423E+00     2.00114066E+00     9.96652172E-01     9.96831273E-01     6.07147053E-01     1.00023419E+00     6.92634601E-01
    1.18110236E-01     2.01067407E+00     2.01020363E+00     1.90911091E+00     2.00130182E+00     9.96189727E-01     9.96393570E-01     5.66635791E-01     1.00026660E+00     7.42108501E-01
    1.25984252E-01     2.01198062E+00     2.01145288E+00     1.88914142E+00     2.00147197E+00     9.95704315E-01     9.95934131E-01     5.26999465E-01     1.00030062E+00     7.91582401E-01
    1.33858268E-01     2.01333105E+00     2.01274417E+00     1.86615666E+00     2.00165070E+00     9.95197545E-01     9.95454476E-01     4.88556341E-01     1.00033616E+00     8.41056301E-01
    1.41732283E-01     2.01471898E+00     2.01407140E+00     1.83992522E+00     2.00183757E+00     9.94671075E-01     9.94956176E-01     4.51567929E-01     1.00037310E+00     8.90530201E-01
    1.49606299E-01     2.01613796E+00     2.01542843E+00     1.81022684E+00     2.00203214E+00     9.94126604E-01     9.94440840E-01     4.16240204E-01     1.00041132E+00     9.40004101E-01
    1.57480315E-01     2.01758153E+00     2.01680910E+00     1.77685563E+00     2.00223394E+00     9.93565869E-01     9.93910111E-01     3.82726374E-01     1.00045070E+00     9.89478001E-01
    1.65354331E-01     2.01904327E+00     2.01820728E+00     1.73962340E+00     2.00244248E+00     9.92990630E-01     9.93365655E-01     3.51130853E-01     1.00049112E+00     1.03895190E+00
    1.73228346E-01     2.02051684E+00     2.01961691E+00     1.69836270E+00     2.00265725E+00     9.92402665E-01     9.92809155E-01     3.21514085E-01     1.00053245E+00     1.08842580E+00
    1.81102362E-01     2.02199600E+00     2.02103206E+00     1.65292976E+00     2.00287774E+00     9.91803764E-01     9.92242304E-01     2.93897893E-01     1.00057458E+00     1.13789970E+00
    1.88976378E-01     2.02347468E+00     2.02244692E+00     1.60320728E+00     2.00310341E+00     9.91195715E-01     9.91666798E-01     2.68271058E-01     1.00061737E+00     1.18737360E+00
    1.96850394E-01     2.02494701E+00     2.02385590E+00     1.54910690E+00     2.00333371E+00     9.90580304E-01     9.91084324E-01     2.44594889E-01     1.00066070E+00     1.23684750E+00
    2.04724409E-01     2.02640736E+00     2.02525363E+00     1.49057150E+00     2.00356808E+00     9.89959304E-01     9.90496562E-01     2.22808575E-01     1.00070446E+00     1.28632140E+00
    2.12598425E-01     2.02785036E+00     2.02663497E+00     1.42757720E+00     2.00380596E+00     9.89334467E-01     9.89905169E-01     2.02834185E-01     1.00074850E+00     1.33579530E+00
    2.20472441E-01     2.02927095E+00     2.02799510E+00     1.36013503E+00     2.00404676E+00     9.88707520E-01     9.89311780E-01     1.84581199E-01     1.00079272E+00     1.38526920E+00
    2.28346457E-01     2.03066438E+00     2.02932949E+00     1.28829231E+00     2.00428990E+00     9.88080157E-01     9.88717999E-01     1.67950517E-01     1.00083699E+00     1.43474310E+00
    2.36220472E-01     2.03202627E+00     2.03063395E+00     1.21213373E+00     2.00453478E+00     9.87454035E-01     9.88125394E-01     1.52837919E-01     1.00088120E+00     1.48421700E+00
    2.44094488E-01     2.03335259E+00     2.03190463E+00     1.13178195E+00     2.00478081E+00     9.86830769E-01     9.87535492E-01     1.39136973E-01     1.00092523E+00     1.53369090E+00
    2.51968504E-01     2.03463973E+00     2.03313808E+00     1.04739799E+00     2.00502737E+00     9.86211925E-01     9.86949777E-01     1.26741424E-01     1.00096898E+00     1.58316480E+00
    2.59842520E-01     2.03588444E+00     2.03433119E+00     9.59181192E-01     2.00527388E+00     9.85599017E-01     9.86369682E-01     1.15547088E-01     1.00101232E+00     1.63263870E+00
    2.67716535E-01     2.03708391E+00     2.03548128E+00     8.67368737E-01     2.00551972E+00     9.84993506E-01     9.85796589E-01     1.05453313E-01     1.00105517E+00     1.68211260E+00
    2.75590551E-01     2.03823574E+00     2.03658603E+00     7.72234921E-01     2.00576429E+00     9.84396793E-01     9.85231825E-01     9.63640554E-02     1.00109742E+00     1.73158650E+00
    2.83464567E-01     2.03933794E+00     2.03764353E+00     6.74089971E-01     2.00600699E+00     9.83810220E-01     9.84676657E-01     8.81886206E-02     1.00113897E+00     1.78106040E+00
    2.91338583E-01     2.04038891E+00     2.03865226E+00     5.73278529E-01     2.00624722E+00     9.83235063E-01     9.84132296E-01     8.08421324E-02     1.00117973E+00     1.83053430E+00
    2.99212598E-01     2.04138750E+00     2.03961108E+00     4.70177798E-01     2.00648439E+00     9.82672536E-01     9.83599891E-01     7.42457729E-02     1.00121962E+00     1.88000820E+00
    3.07086614E-01     2.04233291E+00     2.04051924E+00     3.65195331E-01     2.00671791E+00     9.82123789E-01     9.83080527E-01     6.83268430E-02     1.00125855E+00     1.92948210E+00
    3.14960630E-01     2.04322476E+00     2.04137632E+00     2.58766521E-01     2.00694722E+00     9.81589903E-01     9.82575230E-01     6.30186825E-02     1.00129645E+00     1.97895600E+00
    3.22834646E-01     2.04406298E+00     2.04218227E+00     1.51351791E-01     2.00717174E+00     9.81071896E-01     9.82084962E-01     5.82604845E-02     1.00133323E+00     2.02842990E+00
    3.30708661E-01     2.04484790E+00     2.04293735E+00     4.34335072E-02     2.00739093E+00     9.80570717E-01     9.81610624E-01     5.39970358E-02     1.00136884E+00     2.07790380E+00
    3.38582677E-01     2.04558012E+00     2.04364214E+00    -6.44873465E-02     2.00760423E+00     9.80087255E-01     9.81153053E-01     5.01784058E-02     1.00140320E+00     2.12737770E+00
    3.46456693E-01     2.04626056E+00     2.04429746E+00    -1.71894713E-01     2.00781111E+00     9.79622332E-01     9.80713029E-01     4.67596051E-02     1.00143626E+00     2.17685160E+00
    3.54330709E-01     2.04689038E+00     2.04490442E+00    -2.78261187E-01     2.00801108E+00     9.79176709E-01     9.80291271E-01     4.37002290E-02     1.00146796E+00     2.22632550E+00
    3.62204724E-01     2.04747098E+00     2.04546432E+00    -3.83051900E-01     2.00820363E+00     9.78751086E-01     9.79888444E-01     4.09640988E-02     1.00149825E+00     2.27579940E+00
    3.70078740E-01     2.04800398E+00     2.04597866E+00    -4.85728508E-01     2.00838829E+00     9.78346106E-01     9.79505155E-01     3.85189095E-02     1.00152708E+00     2.32527330E+00
    3.77952756E-01     2.04849113E+00     2.04644911E+00    -5.85753273E-01     2.00856459E+00     9.77962355E-01     9.79141958E-01     3.63358912E-02     1.00155441E+00     2.37474720E+00
    3.85826772E-01     2.04893434E+00     2.04687744E+00    -6.82593180E-01     2.00873210E+00     9.77600367E-01     9.78799358E-01     3.43894883E-02     1.00158020E+00     2.42422110E+00
    3.93700787E-01     2.04933559E+00     2.04726553E+00    -7.75724059E-01     2.00889041E+00     9.77260623E-01     9.78477812E-01     3.26570596E-02     1.00160441E+00     2.47369500E+00
    4.01574803E-01     2.04969695E+00     2.04761532E+00    -8.64634683E-01     2.00903912E+00     9.76943558E-01     9.78177730E-01     3.11186021E-02     1.00162701E+00     2.52316890E+00
    4.09448819E-01     2.05002050E+00     2.04792877E+00    -9.48830784E-01     2.00917785E+00     9.76649560E-01     9.77899480E-01     2.97564977E-02     1.00164797E+00     2.57264280E+00
    4.17322835E-01     2.05030831E+00     2.04820783E+00    -1.02783898E+00     2.00930628E+00     9.76378973E-01     9.77643388E-01     2.85552837E-02     1.00166727E+00     2.62211670E+00
    4.25196850E-01     2.05056242E+00     2.04845441E+00    -1.10121053E+00     2.00942407E+00     9.76132105E-01     9.77409744E-01     2.75014468E-02     1.00168488E+00     2.67159060E+00
    4.33070866E-01     2.05078479E+00     2.04867037E+00    -1.16852497E+00     2.00953093E+00     9.75909224E-01     9.77198801E-01     2.65832395E-02     1.00170078E+00     2.72106450E+00
    4.40944882E-01     2.05097728E+00     2.04885746E+00    -1.22939344E+00     2.00962660E+00     9.75710561E-01     9.77010781E-01     2.57905179E-02     1.00171496E+00     2.77053840E+00
    4.48818898E-01     2.05114161E+00     2.04901731E+00    -1.28346189E+00     2.00971084E+00     9.75536319E-01     9.76845873E-01     2.51145999E-02     1.00172739E+00     2.82001230E+00
    4.56692913E-01     2.05127937E+00     2.04915140E+00    -1.33041392E+00     2.00978344E+00     9.75386668E-01     9.76704239E-01     2.45481427E-02     1.00173808E+00     2.86948620E+00
    4.64566929E-01     2.05139195E+00     2.04926104E+00    -1.36997334E+00     2.00984422E+00     9.75261750E-01     9.76586012E-01     2.40850380E-02     1.00174699E+00     2.91896010E+00
    4.72440945E-01     2.05148053E+00     2.04934736E+00    -1.40190647E+00     2.00989302E+00     9.75161681E-01     9.76491304E-01     2.37203246E-02     1.00175414E+00     2.96843400E+00
    4.80314961E-01     2.05154609E+00     2.04941127E+00    -1.42602401E+00     2.00992973E+00     9.75086552E-01     9.76420199E-01     2.34501170E-02     1.00175950E+00     3.01790790E+00
    4.88188976E-01     2.05158938E+00     2.04945349E+00    -1.44218263E+00     2.00995426E+00     9.75036428E-01     9.76372761E-01     2.32715496E-02     1.00176308E+00     3.06738180E+00
    4.96062992E-01     2.05161090E+00     2.04947448E+00    -1.45028609E+00     2.00996653E+00     9.75011356E-01     9.76349032E-01     2.31827344E-02     1.00176487E+00     3.11685570E+00
