  -0.80000E+00   0.16220E+00  -0.64039E-01  -0.10223E-03  -0.21411E-03   0.50509E-01   0.22871E-01   0.29842E-01  -0.41486E-02   0.45035E-01  -0.69796E-02   0.41567E-02  -0.72131E-02   0.51595E-03   0.15448E-03
  -0.73333E+00   0.17488E+00  -0.74273E-01  -0.13091E-03  -0.19527E-03   0.66049E-02   0.30466E-01   0.94235E-02   0.11116E-02  -0.15963E-01   0.11196E-01   0.45378E-03  -0.45911E-02   0.50759E-03   0.11002E-03
  -0.66667E+00   0.17734E+00  -0.82293E-01  -0.17811E-03  -0.15901E-03  -0.35592E-01   0.23962E-01  -0.13818E-01   0.48920E-02  -0.60703E-01   0.21623E-01   0.16844E-03   0.17724E-02   0.48370E-03   0.85634E-04
  -0.60000E+00   0.18548E+00  -0.98565E-01  -0.25550E-03  -0.10506E-03  -0.42252E-01  -0.34642E-02  -0.24779E-01   0.69773E-03  -0.46638E-01   0.12498E-01  -0.88757E-02   0.93171E-02   0.46793E-03   0.77540E-04
  -0.53333E+00   0.20262E+00  -0.12135E+00  -0.36273E-03  -0.74803E-05  -0.11325E-01  -0.21011E-01  -0.19358E-01  -0.36205E-02  -0.19637E-02   0.26076E-01  -0.25030E-01  -0.33400E-02   0.51496E-03   0.95601E-04
  -0.46667E+00   0.23318E+00  -0.16511E+00  -0.53453E-03   0.68868E-04   0.12386E-01  -0.34324E-01  -0.12705E-01  -0.19314E-01  -0.85169E-02   0.32239E-01  -0.11689E-01  -0.30228E-01   0.67878E-03   0.10559E-03
  -0.40000E+00   0.30270E+00  -0.15452E+00  -0.71031E-03   0.10348E-03   0.48363E-01  -0.33175E-01   0.10073E-01  -0.12677E-01   0.74460E-02  -0.70643E-02   0.43025E-02  -0.16726E-01   0.10527E-02   0.19676E-03
  -0.33333E+00   0.37411E+00  -0.13945E+00  -0.84220E-03   0.22849E-03   0.52115E-01  -0.26523E-01  -0.29032E-02  -0.34177E-03   0.22788E-01  -0.13967E-01   0.31310E-02  -0.66941E-02   0.15977E-02   0.45031E-03
  -0.26667E+00   0.46876E+00  -0.11243E+00  -0.10272E-02   0.18817E-03   0.46244E-01  -0.28334E-01  -0.28922E-01   0.13387E-03   0.20641E-01  -0.14417E-01   0.13524E-01  -0.19728E-01   0.22063E-02   0.94030E-03
  -0.20000E+00   0.57996E+00  -0.54335E-01  -0.12963E-02  -0.20049E-03   0.73495E-01  -0.17876E-01  -0.39987E-01   0.98137E-02   0.17459E-01  -0.44896E-02   0.29590E-01  -0.57234E-01   0.26499E-02   0.16196E-02
  -0.13333E+00   0.72395E+00   0.10236E-01  -0.24956E-02  -0.51234E-03   0.16665E+00  -0.28526E-01  -0.12799E-01   0.63938E-02   0.53013E-01  -0.13985E-01   0.31758E-01  -0.89249E-01   0.27443E-02   0.23288E-02
  -0.66667E-01   0.89580E+00   0.25704E-01  -0.38347E-02   0.92876E-03   0.28462E+00  -0.95404E-01   0.31801E-01  -0.35958E-01   0.12271E+00  -0.75488E-01   0.54113E-01  -0.80808E-01   0.25222E-02   0.29222E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.29721E-03  -0.54064E-03   0.35083E+00  -0.13649E+00   0.65243E-01  -0.55546E-01   0.17156E+00  -0.11351E+00   0.12640E+00  -0.28786E-01   0.23370E-02   0.31555E-02
   0.66667E-01   0.92064E+00   0.48373E-01   0.45908E-02  -0.13832E-02   0.31453E+00  -0.61363E-01   0.53148E-01   0.28457E-02   0.14915E+00  -0.48030E-01   0.14973E+00   0.61678E-01   0.24833E-02   0.28784E-02
   0.13333E+00   0.72208E+00   0.30215E-01   0.29865E-02   0.75735E-03   0.17298E+00   0.10948E-01  -0.14547E-01   0.40517E-01   0.59610E-01   0.16325E-01   0.67123E-01   0.94558E-01   0.27192E-02   0.22836E-02
   0.20000E+00   0.57616E+00  -0.52072E-01   0.11730E-02   0.21367E-03   0.64731E-01  -0.45501E-02  -0.45161E-01   0.16000E-01   0.83421E-02   0.44425E-02   0.86650E-02   0.46019E-01   0.26490E-02   0.15951E-02
   0.26667E+00   0.46955E+00  -0.11154E+00   0.98508E-03  -0.24455E-03   0.40438E-01  -0.28522E-01  -0.23989E-01   0.11022E-02   0.10710E-01  -0.18072E-01   0.63308E-02   0.11204E-01   0.22074E-02   0.93400E-03
   0.33333E+00   0.37205E+00  -0.14100E+00   0.86161E-03  -0.25071E-03   0.39273E-01  -0.32459E-01  -0.29492E-02   0.61336E-03   0.10940E-01  -0.22065E-01   0.59340E-02   0.59021E-02   0.15976E-02   0.44422E-03
   0.40000E+00   0.29296E+00  -0.15268E+00   0.67808E-03  -0.12811E-03   0.28934E-01  -0.36537E-01   0.26395E-02  -0.87714E-02  -0.56933E-02  -0.61948E-02   0.26984E-02   0.71510E-02   0.10431E-02   0.19370E-03
   0.46667E+00   0.24053E+00  -0.16297E+00   0.51886E-03  -0.71025E-04   0.15507E-01  -0.35888E-01  -0.65155E-03  -0.20617E-01  -0.14286E-01   0.30371E-01   0.13515E-01   0.31319E-02   0.67873E-03   0.10435E-03
   0.53333E+00   0.19850E+00  -0.12709E+00   0.36413E-03   0.32490E-05  -0.17250E-01  -0.45570E-01  -0.31924E-01  -0.17094E-01   0.17540E-02   0.21633E-01   0.36859E-02  -0.13986E-01   0.50920E-03   0.92194E-04
   0.60000E+00   0.18365E+00  -0.97630E-01   0.24754E-03   0.97763E-04  -0.63281E-01  -0.10860E-01  -0.34157E-01   0.55210E-02  -0.51245E-01   0.90456E-02  -0.44577E-02  -0.45776E-02   0.46665E-03   0.78262E-04
   0.66667E+00   0.17742E+00  -0.81835E-01   0.17501E-03   0.15673E-03  -0.43565E-01   0.23757E-01  -0.14695E-01   0.77978E-02  -0.62198E-01   0.20314E-01   0.24401E-02   0.13877E-02   0.48195E-03   0.84335E-04
   0.73333E+00   0.17468E+00  -0.73106E-01   0.12923E-03   0.19206E-03   0.77109E-02   0.25691E-01   0.99106E-02   0.50325E-03  -0.14571E-01   0.72516E-02   0.51920E-02   0.55884E-03   0.50456E-03   0.11099E-03
   0.80000E+00   0.16202E+00  -0.63153E-01   0.99250E-04   0.21201E-03   0.50022E-01   0.23379E-01   0.29253E-01  -0.29806E-02   0.49101E-01  -0.65657E-02   0.28831E-02  -0.31942E-02   0.51199E-03   0.15519E-03
   0.86667E+00   0.15326E+00  -0.56844E-01   0.74859E-04   0.22075E-03   0.58933E-01   0.34822E-01   0.34655E-01   0.77214E-03   0.66122E-01   0.80364E-02   0.73661E-02  -0.89346E-02   0.52601E-03   0.19950E-03
   0.93333E+00   0.15331E+00  -0.52656E-01   0.59246E-04   0.21822E-03   0.33474E-01   0.46009E-01   0.30027E-01   0.62888E-02   0.29823E-01   0.23624E-01   0.20447E-01  -0.81311E-03   0.54006E-03   0.23296E-03
   0.10000E+01   0.15862E+00  -0.47882E-01   0.55147E-04   0.20702E-03  -0.10395E-01   0.30613E-01   0.59457E-02   0.12618E-01  -0.29895E-02   0.12293E-01  -0.15685E-02   0.15383E-01   0.55246E-03   0.24153E-03
   0.10667E+01   0.15585E+00  -0.43119E-01   0.57425E-04   0.19169E-03  -0.90408E-02  -0.34181E-03   0.15490E-02  -0.17793E-02  -0.87236E-02   0.11680E-02  -0.51342E-02  -0.13787E-02   0.55329E-03   0.22575E-03
   0.11333E+01   0.15466E+00  -0.47793E-01   0.61761E-04   0.16950E-03   0.80010E-03  -0.86771E-03   0.57440E-02  -0.27029E-02  -0.80490E-02   0.26194E-02   0.13177E-02  -0.18583E-02   0.55869E-03   0.18330E-03
   0.12000E+01   0.15720E+00  -0.54830E-01   0.69460E-04   0.13817E-03   0.35846E-03   0.81124E-03   0.53851E-02  -0.18931E-02  -0.10051E-01   0.40832E-02   0.13222E-02  -0.39544E-03   0.56985E-03   0.12898E-03
   0.12667E+01   0.15982E+00  -0.63850E-01   0.76451E-04   0.10001E-03   0.26004E-03   0.11089E-03   0.51827E-02  -0.23240E-02  -0.10690E-01   0.43358E-02   0.11308E-02  -0.44173E-03   0.57635E-03   0.65449E-04
   0.13333E+01   0.16003E+00  -0.72808E-01   0.79357E-04   0.59011E-04  -0.31528E-03   0.45224E-03   0.49586E-02  -0.24918E-02  -0.10649E-01   0.56821E-02   0.12412E-02  -0.40527E-03   0.56182E-03   0.83043E-05
   0.14000E+01   0.15609E+00  -0.77672E-01   0.77446E-04   0.24247E-04  -0.21228E-02   0.19445E-02   0.38072E-02  -0.21608E-02  -0.90209E-02   0.35222E-02   0.12297E-02  -0.59621E-03   0.51708E-03  -0.19643E-04
   0.14667E+01   0.15135E+00  -0.72816E-01   0.74362E-04   0.68254E-05  -0.42193E-02   0.47595E-02   0.11040E-02  -0.31799E-03  -0.36401E-02   0.11257E-02  -0.86013E-03   0.60286E-03   0.46341E-03   0.12500E-05
  -0.14667E+01   0.15210E+00  -0.73043E-01  -0.75656E-04  -0.72166E-05  -0.15200E+00   0.70145E-01  -0.42718E-01  -0.48997E-01  -0.23401E+00  -0.72549E-01   0.76675E-01   0.80616E-02   0.46836E-03   0.28426E-05
  -0.14000E+01   0.15693E+00  -0.77968E-01  -0.78770E-04  -0.24853E-04  -0.15989E+00   0.77853E-01  -0.37798E-01  -0.52708E-01  -0.25273E+00  -0.60947E-01   0.69110E-01   0.22570E-01   0.52183E-03  -0.18319E-04
  -0.13333E+01   0.16061E+00  -0.73195E-01  -0.80703E-04  -0.59990E-04  -0.16442E+00   0.73475E-01  -0.27315E-01  -0.57360E-01  -0.25225E+00  -0.77367E-01   0.62109E-01   0.47106E-01   0.56559E-03   0.92910E-05
  -0.12667E+01   0.16025E+00  -0.64563E-01  -0.77686E-04  -0.10128E-03  -0.16337E+00   0.63916E-01  -0.13098E-01  -0.58899E-01  -0.23233E+00  -0.10633E+00   0.53310E-01   0.70753E-01   0.57936E-03   0.65498E-04
  -0.12000E+01   0.15728E+00  -0.55790E-01  -0.70797E-04  -0.13985E-03  -0.15933E+00   0.54141E-01   0.16993E-02  -0.58079E-01  -0.20671E+00  -0.13452E+00   0.43885E-01   0.88386E-01   0.57223E-03   0.12785E-03
  -0.11333E+01   0.15491E+00  -0.48725E-01  -0.62957E-04  -0.17096E-03  -0.15511E+00   0.46836E-01   0.14449E-01  -0.55838E-01  -0.18612E+00  -0.15665E+00   0.35546E-01   0.98739E-01   0.56191E-03   0.18190E-03
  -0.10667E+01   0.15523E+00  -0.44825E-01  -0.58824E-04  -0.19444E-03  -0.15135E+00   0.41704E-01   0.24301E-01  -0.53832E-01  -0.17236E+00  -0.17335E+00   0.30404E-01   0.10317E+00   0.55531E-03   0.22202E-03
  -0.10000E+01   0.15938E+00  -0.46483E-01  -0.57331E-04  -0.20871E-03  -0.15051E+00   0.36598E-01   0.29281E-01  -0.55404E-01  -0.16490E+00  -0.18553E+00   0.27260E-01   0.10185E+00   0.55546E-03   0.24342E-03
  -0.93333E+00   0.15460E+00  -0.57181E-01  -0.60300E-04  -0.21997E-03  -0.15677E+00   0.34567E-01   0.25591E-01  -0.59527E-01  -0.16493E+00  -0.18797E+00   0.26306E-01   0.98272E-01   0.54512E-03   0.22775E-03
  -0.86667E+00   0.15079E+00  -0.57881E-01  -0.76568E-04  -0.22446E-03  -0.16456E+00   0.41139E-01   0.18354E-01  -0.61330E-01  -0.16672E+00  -0.17619E+00   0.30484E-01   0.91150E-01   0.52611E-03   0.19931E-03
  -0.80000E+00   0.16220E+00  -0.64039E-01  -0.10223E-03  -0.21411E-03  -0.16686E+00   0.51886E-01   0.14889E-01  -0.63861E-01  -0.16545E+00  -0.15945E+00   0.36669E-01   0.77875E-01   0.51595E-03   0.15448E-03
  -0.73333E+00   0.17488E+00  -0.74273E-01  -0.13091E-03  -0.19527E-03  -0.16940E+00   0.64047E-01   0.11676E-01  -0.67561E-01  -0.16614E+00  -0.14690E+00   0.41183E-01   0.62039E-01   0.50759E-03   0.11002E-03
  -0.66667E+00   0.17734E+00  -0.82293E-01  -0.17811E-03  -0.15901E-03  -0.17626E+00   0.78606E-01   0.65136E-02  -0.70215E-01  -0.17112E+00  -0.14250E+00   0.47184E-01   0.42463E-01   0.48370E-03   0.85634E-04
  -0.60000E+00   0.18548E+00  -0.98565E-01  -0.25550E-03  -0.10506E-03  -0.18120E+00   0.90897E-01   0.63165E-02  -0.73655E-01  -0.18059E+00  -0.15309E+00   0.53595E-01   0.22273E-01   0.46793E-03   0.77540E-04
  -0.53333E+00   0.20262E+00  -0.12135E+00  -0.36273E-03  -0.74803E-05  -0.18340E+00   0.91188E-01   0.13704E-01  -0.85319E-01  -0.21734E+00  -0.18429E+00   0.55409E-01   0.13066E-02   0.51496E-03   0.95601E-04
  -0.46667E+00   0.23318E+00  -0.16511E+00  -0.53453E-03   0.68868E-04  -0.18869E+00   0.87206E-01   0.29307E-01  -0.10147E+00  -0.32342E+00  -0.22790E+00   0.54476E-01  -0.74079E-02   0.67878E-03   0.10559E-03
  -0.40000E+00   0.30270E+00  -0.15452E+00  -0.71031E-03   0.10348E-03  -0.20966E+00   0.95285E-01   0.50141E-01  -0.10337E+00  -0.52285E+00  -0.29325E+00   0.45645E-01  -0.68658E-02   0.10527E-02   0.19676E-03
  -0.33333E+00   0.37411E+00  -0.13945E+00  -0.84220E-03   0.22849E-03  -0.25608E+00   0.91142E-01   0.61677E-01  -0.10204E+00  -0.79235E+00  -0.44733E+00   0.32632E-01  -0.88414E-02   0.15977E-02   0.45031E-03
  -0.26667E+00   0.46876E+00  -0.11243E+00  -0.10272E-02   0.18817E-03  -0.29957E+00   0.59093E-01   0.69440E-01  -0.10345E+00  -0.10392E+01  -0.71747E+00   0.23634E-01  -0.44999E-02   0.22063E-02   0.94030E-03
  -0.20000E+00   0.57996E+00  -0.54335E-01  -0.12963E-02  -0.20049E-03  -0.29651E+00   0.16337E-01   0.86896E-01  -0.97857E-01  -0.11732E+01  -0.10468E+01   0.17560E-01   0.20158E-02   0.26499E-02   0.16196E-02
  -0.13333E+00   0.72395E+00   0.10236E-01  -0.24956E-02  -0.51234E-03  -0.21918E+00  -0.31318E-01   0.13143E+00  -0.93360E-01  -0.11636E+01  -0.13650E+01   0.19468E-01   0.28371E-02   0.27443E-02   0.23288E-02
  -0.66667E-01   0.89580E+00   0.25704E-01  -0.38347E-02   0.92876E-03  -0.94874E-01  -0.89787E-01   0.19829E+00  -0.11389E+00  -0.10672E+01  -0.16191E+01   0.18638E-01  -0.53852E-02   0.25222E-02   0.29222E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.29721E-03  -0.54064E-03  -0.22636E-01  -0.11593E+00   0.23955E+00  -0.13110E+00  -0.10030E+01  -0.17188E+01   0.28777E-02   0.16203E-02   0.23370E-02   0.31555E-02
   0.66667E-01   0.92064E+00   0.48373E-01   0.45908E-02  -0.13832E-02  -0.80825E-01  -0.71070E-01   0.21028E+00  -0.10318E+00  -0.10498E+01  -0.16012E+01  -0.19378E-01   0.72448E-02   0.24833E-02   0.28784E-02
   0.13333E+00   0.72208E+00   0.30215E-01   0.29865E-02   0.75735E-03  -0.21428E+00  -0.12404E-01   0.13507E+00  -0.81663E-01  -0.11544E+01  -0.13433E+01  -0.21906E-01  -0.46495E-02   0.27192E-02   0.22836E-02
   0.20000E+00   0.57616E+00  -0.52072E-01   0.11730E-02   0.21367E-03  -0.29896E+00   0.23118E-01   0.85962E-01  -0.93797E-01  -0.11726E+01  -0.10355E+01  -0.15400E-01  -0.23458E-02   0.26490E-02   0.15951E-02
   0.26667E+00   0.46955E+00  -0.11154E+00   0.98508E-03  -0.24455E-03  -0.30015E+00   0.58854E-01   0.71798E-01  -0.10239E+00  -0.10372E+01  -0.71351E+00  -0.22375E-01   0.56530E-02   0.22074E-02   0.93400E-03
   0.33333E+00   0.37205E+00  -0.14100E+00   0.86161E-03  -0.25071E-03  -0.25903E+00   0.89897E-01   0.61666E-01  -0.10107E+00  -0.79211E+00  -0.44455E+00  -0.33179E-01   0.96619E-02   0.15976E-02   0.44422E-03
   0.40000E+00   0.29296E+00  -0.15268E+00   0.67808E-03  -0.12811E-03  -0.21295E+00   0.95573E-01   0.49394E-01  -0.10117E+00  -0.52256E+00  -0.28904E+00  -0.43354E-01   0.82396E-02   0.10431E-02   0.19370E-03
   0.46667E+00   0.24053E+00  -0.16297E+00   0.51886E-03  -0.71025E-04  -0.18710E+00   0.86618E-01   0.32739E-01  -0.10003E+00  -0.31868E+00  -0.22531E+00  -0.52801E-01   0.71181E-02   0.67873E-03   0.10435E-03
   0.53333E+00   0.19850E+00  -0.12709E+00   0.36413E-03   0.32490E-05  -0.18317E+00   0.87865E-01   0.15263E-01  -0.85969E-01  -0.21486E+00  -0.18431E+00  -0.55778E-01  -0.75422E-03   0.50920E-03   0.92194E-04
   0.60000E+00   0.18365E+00  -0.97630E-01   0.24754E-03   0.97763E-04  -0.18246E+00   0.88820E-01   0.67457E-02  -0.72771E-01  -0.17976E+00  -0.15242E+00  -0.51952E-01  -0.20728E-01   0.46665E-03   0.78262E-04
   0.66667E+00   0.17742E+00  -0.81835E-01   0.17501E-03   0.15673E-03  -0.17606E+00   0.77982E-01   0.82070E-02  -0.68191E-01  -0.16932E+00  -0.14114E+00  -0.46356E-01  -0.41849E-01   0.48195E-03   0.84335E-04
   0.73333E+00   0.17468E+00  -0.73106E-01   0.12923E-03   0.19206E-03  -0.16913E+00   0.63248E-01   0.12756E-01  -0.65662E-01  -0.16442E+00  -0.14610E+00  -0.40667E-01  -0.61005E-01   0.50456E-03   0.11099E-03
   0.80000E+00   0.16202E+00  -0.63153E-01   0.99250E-04   0.21201E-03  -0.16605E+00   0.50919E-01   0.16131E-01  -0.62060E-01  -0.16323E+00  -0.15905E+00  -0.35629E-01  -0.77064E-01   0.51199E-03   0.15519E-03
   0.86667E+00   0.15326E+00  -0.56844E-01   0.74859E-04   0.22075E-03  -0.16345E+00   0.40926E-01   0.19813E-01  -0.58901E-01  -0.16415E+00  -0.17522E+00  -0.29898E-01  -0.89597E-01   0.52601E-03   0.19950E-03
   0.93333E+00   0.15331E+00  -0.52656E-01   0.59246E-04   0.21822E-03  -0.15698E+00   0.34622E-01   0.25883E-01  -0.56632E-01  -0.16341E+00  -0.18667E+00  -0.25964E-01  -0.97531E-01   0.54006E-03   0.23296E-03
   0.10000E+01   0.15862E+00  -0.47882E-01   0.55147E-04   0.20702E-03  -0.15106E+00   0.34990E-01   0.29338E-01  -0.53891E-01  -0.16380E+00  -0.18586E+00  -0.26176E-01  -0.10108E+00   0.55246E-03   0.24153E-03
   0.10667E+01   0.15585E+00  -0.43119E-01   0.57425E-04   0.19169E-03  -0.15111E+00   0.40088E-01   0.25105E-01  -0.52144E-01  -0.17055E+00  -0.17384E+00  -0.29662E-01  -0.10171E+00   0.55329E-03   0.22575E-03
   0.11333E+01   0.15466E+00  -0.47793E-01   0.61761E-04   0.16950E-03  -0.15486E+00   0.45876E-01   0.15259E-01  -0.53752E-01  -0.18444E+00  -0.15657E+00  -0.34869E-01  -0.97890E-01   0.55869E-03   0.18330E-03
   0.12000E+01   0.15720E+00  -0.54830E-01   0.69460E-04   0.13817E-03  -0.15917E+00   0.53232E-01   0.26940E-02  -0.56346E-01  -0.20529E+00  -0.13430E+00  -0.43056E-01  -0.87321E-01   0.56985E-03   0.12898E-03
   0.12667E+01   0.15982E+00  -0.63850E-01   0.76451E-04   0.10001E-03  -0.16310E+00   0.63262E-01  -0.11742E-01  -0.57273E-01  -0.23073E+00  -0.10561E+00  -0.52466E-01  -0.69859E-01   0.57635E-03   0.65449E-04
   0.13333E+01   0.16003E+00  -0.72808E-01   0.79357E-04   0.59011E-04  -0.16396E+00   0.72950E-01  -0.25703E-01  -0.56120E-01  -0.25009E+00  -0.76278E-01  -0.61077E-01  -0.46336E-01   0.56182E-03   0.83043E-05
   0.14000E+01   0.15609E+00  -0.77672E-01   0.77446E-04   0.24247E-04  -0.15921E+00   0.77471E-01  -0.35993E-01  -0.51773E-01  -0.24985E+00  -0.59643E-01  -0.67946E-01  -0.22026E-01   0.51708E-03  -0.19643E-04
   0.14667E+01   0.15135E+00  -0.72816E-01   0.74362E-04   0.68254E-05  -0.15109E+00   0.69898E-01  -0.40782E-01  -0.48226E-01  -0.23071E+00  -0.71036E-01  -0.75350E-01  -0.76661E-02   0.46341E-03   0.12500E-05
  -0.14667E+01   0.15210E+00  -0.73043E-01  -0.75656E-04  -0.72166E-05  -0.14188E-01   0.16008E-01  -0.14112E-01   0.13573E-01  -0.53348E-02   0.13167E-01   0.54550E-03  -0.52075E-02   0.46836E-03   0.28426E-05
  -0.14000E+01   0.15693E+00  -0.77968E-01  -0.78770E-04  -0.24853E-04  -0.38546E-01   0.30285E-01  -0.33320E-01   0.19126E-01  -0.20365E-01   0.17793E-01  -0.12460E-02   0.43451E-02   0.52183E-03  -0.18319E-04
  -0.13333E+01   0.16061E+00  -0.73195E-01  -0.80703E-04  -0.59990E-04  -0.40124E-01   0.29580E-01  -0.32155E-01   0.22243E-01  -0.66632E-02   0.60253E-02  -0.79526E-02   0.15325E-02   0.56559E-03   0.92910E-05
  -0.12667E+01   0.16025E+00  -0.64563E-01  -0.77686E-04  -0.10128E-03  -0.33708E-01   0.21755E-01  -0.29747E-01   0.13148E-01   0.64017E-02  -0.16874E-02  -0.10273E-01   0.31677E-02   0.57936E-03   0.65498E-04
  -0.12000E+01   0.15728E+00  -0.55790E-01  -0.70797E-04  -0.13985E-03  -0.26921E-01   0.13486E-01  -0.27530E-01   0.71215E-02   0.16644E-01  -0.95473E-02  -0.61842E-02   0.88280E-03   0.57223E-03   0.12785E-03
  -0.11333E+01   0.15491E+00  -0.48725E-01  -0.62957E-04  -0.17096E-03  -0.22227E-01   0.11786E-01  -0.23519E-01   0.13491E-01   0.10454E-01  -0.44445E-02  -0.61985E-02  -0.11934E-02   0.56191E-03   0.18190E-03
  -0.10667E+01   0.15523E+00  -0.44825E-01  -0.58824E-04  -0.19444E-03  -0.12153E-01   0.10880E-01  -0.11322E-01   0.14192E-01   0.76845E-02   0.44679E-02  -0.53467E-02  -0.18102E-02   0.55531E-03   0.22202E-03
  -0.10000E+01   0.15938E+00  -0.46483E-01  -0.57331E-04  -0.20871E-03  -0.10670E-02  -0.16812E-02  -0.47013E-02  -0.25961E-02   0.16318E-01  -0.59976E-02   0.34991E-03   0.49029E-03   0.55546E-03   0.24342E-03
  -0.93333E+00   0.15460E+00  -0.57181E-01  -0.60300E-04  -0.21997E-03  -0.10614E-01  -0.29804E-01  -0.11852E-01  -0.22888E-01  -0.58047E-02  -0.48779E-01   0.14573E-01  -0.10208E-01   0.54512E-03   0.22775E-03
  -0.86667E+00   0.15079E+00  -0.57881E-01  -0.76568E-04  -0.22446E-03  -0.65458E-01  -0.18464E-01  -0.39836E-01  -0.21729E-01  -0.13018E+00  -0.17068E-01   0.17369E-01  -0.28679E-01   0.52611E-03   0.19931E-03
  -0.80000E+00   0.16220E+00  -0.64039E-01  -0.10223E-03  -0.21411E-03  -0.76389E-01   0.44080E-01  -0.48606E-01  -0.55969E-02  -0.14389E+00   0.14812E+00   0.12046E-01  -0.49199E-01   0.51595E-03   0.15448E-03
  -0.73333E+00   0.17488E+00  -0.74273E-01  -0.13091E-03  -0.19527E-03  -0.26012E-01   0.51976E-01  -0.41679E-01  -0.19555E-01  -0.14942E-02   0.23933E+00  -0.72327E-02  -0.69616E-01   0.50759E-03   0.11002E-03
  -0.66667E+00   0.17734E+00  -0.82293E-01  -0.17811E-03  -0.15901E-03   0.41233E-01   0.28674E-02  -0.30067E-01  -0.37241E-01   0.17689E+00   0.23356E+00  -0.31758E-01  -0.79446E-01   0.48370E-03   0.85634E-04
  -0.60000E+00   0.18548E+00  -0.98565E-01  -0.25550E-03  -0.10506E-03   0.30688E-01  -0.27212E-01  -0.81004E-01  -0.45386E-01   0.22343E+00   0.25329E+00  -0.75367E-01  -0.87029E-01   0.46793E-03   0.77540E-04
  -0.53333E+00   0.20262E+00  -0.12135E+00  -0.36273E-03  -0.74803E-05  -0.28505E-01  -0.10964E+00  -0.14929E+00  -0.14192E+00   0.60965E-01   0.17534E+00  -0.75701E-01  -0.14326E+00   0.51496E-03   0.95601E-04
  -0.46667E+00   0.23318E+00  -0.16511E+00  -0.53453E-03   0.68868E-04   0.19707E-01  -0.84715E-01  -0.37009E-02  -0.14170E+00  -0.11215E-01   0.68692E-01   0.36959E-01  -0.16489E+00   0.67878E-03   0.10559E-03
  -0.40000E+00   0.30270E+00  -0.15452E+00  -0.71031E-03   0.10348E-03  -0.52134E-01   0.56689E-01  -0.32261E-01   0.24854E-01  -0.12027E+00   0.86867E-01   0.82877E-01  -0.70821E-01   0.10527E-02   0.19676E-03
  -0.33333E+00   0.37411E+00  -0.13945E+00  -0.84220E-03   0.22849E-03  -0.16954E+00   0.10888E+00  -0.15601E+00   0.91898E-01  -0.15249E+00   0.15475E+00   0.46949E-01  -0.63865E-01   0.15977E-02   0.45031E-03
  -0.26667E+00   0.46876E+00  -0.11243E+00  -0.10272E-02   0.18817E-03  -0.25984E+00   0.10035E+00  -0.24987E+00   0.73733E-01  -0.16816E+00   0.93895E-01   0.82971E-01  -0.11055E+00   0.22063E-02   0.94030E-03
