  9.59690E-02   3.97056E+00  -2.58391E-02  -2.87907E-01   1.00291E+00  -1.36069E-01
  1.11995E-01   4.60980E+00  -3.18784E-02  -3.35984E-01   1.15792E+00  -1.56746E-01
  1.30630E-01   5.35091E+00  -3.88579E-02  -3.91889E-01   1.33733E+00  -1.80437E-01
  1.52228E-01   6.20887E+00  -4.76335E-02  -4.56684E-01   1.54538E+00  -2.11906E-01
  1.77677E-01   7.20472E+00  -5.66004E-02  -5.33031E-01   1.77093E+00  -2.50362E-01
  2.06919E-01   8.36534E+00  -6.57845E-02  -6.20758E-01   2.04968E+00  -2.91415E-01
  2.40760E-01   9.71718E+00  -7.74232E-02  -7.22281E-01   2.38144E+00  -3.37987E-01
  2.80187E-01   1.12864E+01  -9.24050E-02  -8.40561E-01   2.76513E+00  -3.93973E-01
  3.26094E-01   1.31058E+01  -1.09049E-01  -9.78281E-01   3.20736E+00  -4.61271E-01
  3.79243E-01   1.52112E+01  -1.27500E-01  -1.13773E+00   3.73009E+00  -5.39198E-01
  4.41300E-01   1.76485E+01  -1.46421E-01  -1.32390E+00   4.32651E+00  -6.27397E-01
  5.13784E-01   2.04674E+01  -1.65777E-01  -1.54135E+00   4.99765E+00  -7.27775E-01
  5.97785E-01   2.37216E+01  -1.85822E-01  -1.79335E+00   5.76738E+00  -8.45113E-01
  6.94669E-01   2.74708E+01  -2.07439E-01  -2.08401E+00   6.65693E+00  -9.80678E-01
  8.05792E-01   3.17843E+01  -2.30366E-01  -2.41738E+00   7.69711E+00  -1.13601E+00
  9.32913E-01   3.67379E+01  -2.54367E-01  -2.79874E+00   8.91039E+00  -1.31522E+00
  1.07865E+00   4.24220E+01  -2.79614E-01  -3.23594E+00   1.03009E+01  -1.52477E+00
  1.24556E+00   4.89428E+01  -3.04937E-01  -3.73667E+00   1.18949E+01  -1.76447E+00
  1.43643E+00   5.64236E+01  -3.29274E-01  -4.30930E+00   1.37328E+01  -2.03689E+00
  1.65475E+00   6.50014E+01  -3.50428E-01  -4.96424E+00   1.58473E+01  -2.34997E+00
  1.90505E+00   7.48324E+01  -3.64452E-01  -5.71515E+00   1.82591E+01  -2.71063E+00
  2.19212E+00   8.61018E+01  -3.66994E-01  -6.57637E+00   2.10143E+01  -3.12693E+00
  2.52125E+00   9.90279E+01  -3.51860E-01  -7.56376E+00   2.41796E+01  -3.59868E+00
  2.89957E+00   1.13870E+02  -3.13273E-01  -8.69872E+00   2.78129E+01  -4.13563E+00
  3.33566E+00   1.30939E+02  -2.45207E-01  -1.00070E+01   3.19800E+01  -4.75003E+00
  3.83905E+00   1.50613E+02  -1.45659E-01  -1.15171E+01   3.67830E+01  -5.45373E+00
  4.42123E+00   1.73340E+02  -2.00247E-02  -1.32637E+01   4.23221E+01  -6.26305E+00
  5.09569E+00   1.99653E+02   1.20825E-01  -1.52871E+01   4.87144E+01  -7.20015E+00
  5.87847E+00   2.30194E+02   2.67259E-01  -1.76354E+01   5.61313E+01  -8.28857E+00
  6.79167E+00   2.65751E+02   4.10649E-01  -2.03750E+01   6.47575E+01  -9.55762E+00
  7.86493E+00   3.07288E+02   5.36051E-01  -2.35948E+01   7.47990E+01  -1.10429E+01
  9.12962E+00   3.55923E+02   6.12010E-01  -2.73889E+01   8.65399E+01  -1.27972E+01
  1.06184E+01   4.12905E+02   6.08084E-01  -3.18551E+01   1.00265E+02  -1.48757E+01
  1.23687E+01   4.79563E+02   5.21187E-01  -3.71060E+01   1.16270E+02  -1.73278E+01
  1.44205E+01   5.57317E+02   3.82883E-01  -4.32615E+01   1.34900E+02  -2.01994E+01
  1.68122E+01   6.47833E+02   2.10794E-01  -5.04365E+01   1.56589E+02  -2.35575E+01
  1.95882E+01   7.53271E+02  -2.73849E-02  -5.87646E+01   1.81870E+02  -2.74821E+01
  2.28119E+01   8.76286E+02  -3.66967E-01  -6.84356E+01   2.11390E+02  -3.20636E+01
  2.65600E+01   1.01977E+03  -8.03965E-01  -7.96799E+01   2.45896E+02  -3.73958E+01
  3.09065E+01   1.18694E+03  -1.29443E+00  -9.27195E+01   2.86220E+02  -4.36152E+01
  3.59207E+01   1.38107E+03  -2.00610E+00  -1.07762E+02   3.33259E+02  -5.08684E+01
  4.16747E+01   1.60554E+03  -2.98559E+00  -1.25024E+02   3.87870E+02  -5.92604E+01
  4.82403E+01   1.86310E+03  -4.05736E+00  -1.44721E+02   4.50877E+02  -6.89370E+01
  5.57532E+01   2.15724E+03  -4.69174E+00  -1.67260E+02   5.23185E+02  -8.00024E+01
  6.45208E+01   2.49391E+03  -4.41939E+00  -1.93562E+02   6.05725E+02  -9.23786E+01
  7.46278E+01   2.88211E+03  -3.88901E+00  -2.23883E+02   7.01082E+02  -1.06216E+02
  8.58553E+01   3.32769E+03  -2.93899E+00  -2.57566E+02   8.10845E+02  -1.21727E+02
  9.85568E+01   3.82858E+03  -2.64699E+00  -2.95670E+02   9.33582E+02  -1.39476E+02
  1.12080E+02   4.37022E+03  -3.33893E+00  -3.36239E+02   1.06887E+03  -1.58808E+02
  1.26456E+02   4.94173E+03  -2.93929E+00  -3.79368E+02   1.21504E+03  -1.79294E+02
  1.42831E+02   5.56939E+03   3.37858E+00  -4.28493E+02   1.37952E+03  -2.01217E+02
  1.60823E+02   6.28102E+03   2.60936E+01  -4.82468E+02   1.56355E+03  -2.19339E+02
  1.80245E+02   7.08739E+03   5.72965E+01  -5.40736E+02   1.77376E+03  -2.39186E+02
  1.94345E+02   7.76418E+03   8.34064E+01  -5.83035E+02   1.96302E+03  -2.55715E+02
  2.04400E+02   8.14624E+03   9.53333E+01  -6.13199E+02   2.10224E+03  -2.71222E+02
  2.16878E+02   8.60376E+03   1.10770E+02  -6.50634E+02   2.25366E+03  -2.87331E+02
  2.19164E+02   8.95925E+03   6.33543E+01  -6.57491E+02   2.42104E+03  -3.11864E+02
  2.18013E+02   9.22304E+03  -5.37861E+00  -6.54039E+02   2.56952E+03  -3.30990E+02
  2.25152E+02   9.38562E+03  -1.74750E+01  -6.75456E+02   2.61708E+03  -3.31646E+02
  2.16897E+02   9.11476E+03  -3.30496E+01  -6.50692E+02   2.63504E+03  -3.24977E+02
  2.18788E+02   8.89937E+03  -1.07235E+02  -6.56365E+02   2.65236E+03  -3.34717E+02
  2.26459E+02   8.94452E+03  -1.67464E+02  -6.79376E+02   2.61160E+03  -3.54136E+02
  2.33844E+02   8.80053E+03  -1.77424E+02  -7.01533E+02   2.62065E+03  -3.59985E+02
  2.31203E+02   9.02715E+03  -1.59404E+02  -6.93610E+02   2.69879E+03  -3.84716E+02
