   0.20455E+00   0.46649E-02   0.28138E-02   0.41148E-04   0.20269E-04   0.52255E-01  -0.38447E-02   0.85041E-01  -0.10577E-01   0.32374E-01  -0.16346E-01   0.67528E-01  -0.51030E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.73587E-03   0.67722E-02  -0.39226E-06   0.66307E-04   0.14089E-01   0.50889E-01   0.22593E-01   0.75956E-01   0.19873E-01   0.27472E-01   0.17468E-01   0.63593E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.72857E-02   0.24976E-02  -0.63099E-04   0.31623E-04  -0.39994E-01   0.28950E-01  -0.58108E-01   0.40193E-01  -0.18330E-01   0.23059E-01  -0.50159E-01   0.35712E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.59254E-02  -0.42945E-02  -0.45344E-04  -0.25806E-04  -0.42151E-01  -0.18808E-01  -0.56198E-01  -0.28697E-01  -0.24931E-01  -0.65301E-02  -0.50615E-01  -0.22574E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.13787E-02  -0.56074E-02  -0.79343E-05  -0.26596E-04  -0.15142E-01  -0.40683E-01  -0.14361E-01  -0.55109E-01  -0.90308E-02  -0.22153E-01  -0.15968E-01  -0.46863E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.30919E-03  -0.39661E-02   0.21984E-05  -0.13811E-04   0.51884E-02  -0.40962E-01   0.14489E-01  -0.51025E-01   0.44419E-02  -0.22725E-01   0.86028E-02  -0.44608E-01   0.00000E+00   0.00000E+00
   0.47727E+00   0.45992E-03  -0.27847E-02   0.20114E-05  -0.90009E-05   0.75901E-02  -0.39107E-01   0.19908E-01  -0.49923E-01   0.63085E-02  -0.22040E-01   0.13057E-01  -0.42914E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.89391E-01  -0.19692E+00   0.18779E-03  -0.95569E-02   0.24907E+00  -0.45954E+00  -0.10756E+00  -0.72012E+00  -0.68954E+00  -0.83533E+00  -0.22139E-02  -0.64216E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.10996E-02  -0.15150E+00  -0.39604E-02  -0.61835E-02   0.12993E-01  -0.35983E+00  -0.48484E+00  -0.53827E+00  -0.81133E+00  -0.23367E+00  -0.31962E+00  -0.45161E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.51583E-01  -0.72567E-01  -0.53800E-02  -0.13761E-02  -0.12013E+00  -0.16021E+00  -0.66794E+00  -0.80846E-01  -0.58371E+00   0.26802E+00  -0.44712E+00  -0.83979E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.40574E-01  -0.10298E-02  -0.37417E-02   0.24750E-02  -0.84132E-01   0.25900E-01  -0.47323E+00   0.36060E+00  -0.17167E+00   0.43481E+00  -0.30097E+00   0.23071E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.26459E-02   0.28783E-01  -0.61718E-03   0.36845E-02   0.39380E-01   0.99253E-01  -0.75170E-01   0.50878E+00   0.13073E+00   0.30613E+00  -0.32661E-01   0.32367E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.34248E-01   0.22637E-01   0.14416E-02   0.23835E-02   0.13503E+00   0.75119E-01   0.22363E+00   0.37832E+00   0.23052E+00   0.10841E+00   0.16118E+00   0.22782E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.40282E-01   0.10641E-01   0.16345E-02   0.88497E-03   0.16911E+00   0.27596E-01   0.34597E+00   0.19745E+00   0.21986E+00  -0.81996E-02   0.24007E+00   0.97398E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.32457E-01   0.83699E-03   0.11312E-02   0.15621E-03   0.16238E+00  -0.29013E-01   0.37245E+00   0.30864E-01   0.16669E+00  -0.79010E-01   0.25654E+00  -0.14863E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.21657E-01  -0.27350E-02   0.65669E-03   0.17769E-04   0.14190E+00  -0.69636E-01   0.33422E+00  -0.53064E-01   0.12641E+00  -0.10823E+00   0.23416E+00  -0.68061E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.17220E-01  -0.33312E-02   0.46843E-03   0.63317E-05   0.13896E+00  -0.96589E-01   0.32891E+00  -0.10627E+00   0.11111E+00  -0.12621E+00   0.22718E+00  -0.10061E+00   0.00000E+00   0.00000E+00
  -0.22727E-01   0.15820E-01  -0.27838E-02   0.40136E-03   0.69997E-05   0.13039E+00  -0.91757E-01   0.29560E+00  -0.10850E+00   0.98154E-01  -0.11661E+00   0.20689E+00  -0.10042E+00   0.00000E+00   0.00000E+00
   0.22727E-01   0.18714E-01   0.53721E-03   0.45051E-03   0.47669E-04   0.14144E+00  -0.76332E-01   0.33258E+00  -0.85944E-01   0.11586E+00  -0.11382E+00   0.22657E+00  -0.85608E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.18187E-01   0.70340E-02   0.46624E-03   0.19045E-03   0.14242E+00  -0.28046E-01   0.32745E+00   0.29628E-01   0.14227E+00  -0.70291E-01   0.22420E+00  -0.97756E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.17240E-01   0.14563E-01   0.46773E-03   0.45643E-03   0.14657E+00   0.19704E-01   0.32604E+00   0.16843E+00   0.18952E+00  -0.21610E-01   0.21628E+00   0.80372E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.47677E-02   0.27191E-01   0.60253E-04   0.97348E-03   0.10280E+00   0.11469E+00   0.14515E+00   0.40493E+00   0.21126E+00   0.14712E+00   0.10293E+00   0.23709E+00   0.00000E+00   0.00000E+00
   0.20455E+00  -0.22315E-01   0.22649E-01  -0.97076E-03   0.99067E-03  -0.39534E-01   0.13118E+00  -0.21827E+00   0.36269E+00   0.18332E-01   0.29717E+00  -0.14546E+00   0.23787E+00   0.00000E+00   0.00000E+00
   0.25000E+00  -0.44947E-01  -0.47955E-02  -0.18573E-02   0.18133E-03  -0.16244E+00   0.21892E-01  -0.41978E+00   0.84333E-01  -0.25459E+00   0.21059E+00  -0.31439E+00   0.64467E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.43463E-01  -0.55682E-01  -0.16871E-02  -0.12616E-02  -0.18246E+00  -0.18487E+00  -0.38705E+00  -0.30260E+00  -0.37769E+00  -0.98694E-01  -0.31977E+00  -0.22152E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.26789E-02  -0.79545E-01  -0.21395E-03  -0.14213E-02  -0.17379E-01  -0.33569E+00  -0.53625E-02  -0.46563E+00  -0.15778E+00  -0.38498E+00  -0.61990E-01  -0.38635E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.20072E-01  -0.63302E-01   0.11746E-03  -0.68462E-03   0.11023E+00  -0.32844E+00   0.13500E+00  -0.31973E+00   0.95743E-01  -0.36024E+00   0.76530E-01  -0.31384E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.28009E-01  -0.52204E-01   0.22976E-03  -0.42492E-03   0.17827E+00  -0.36242E+00   0.27811E+00  -0.38296E+00   0.17761E+00  -0.41194E+00   0.18140E+00  -0.34568E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.12009E-01  -0.35125E-01   0.75583E-04  -0.22670E-03   0.14096E+00  -0.30658E+00   0.22864E+00  -0.21026E+00   0.21162E+00  -0.35506E+00   0.15767E+00  -0.24084E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.35525E+00  -0.53070E-01  -0.17325E-01   0.65420E-02   0.81458E+00   0.18106E+00   0.39574E+00  -0.40511E+00   0.72432E+00  -0.16304E+01  -0.64368E+00   0.15191E+00   0.00000E+00   0.00000E+00
  -0.43182E+00   0.47649E+00   0.19100E-01  -0.25388E-01   0.22320E-02   0.99109E+00   0.39564E+00   0.41857E+00  -0.36653E+00   0.15615E+01  -0.14507E+01  -0.72043E+00  -0.31320E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.57021E+00   0.85646E-01  -0.32294E-01  -0.25133E-02   0.11212E+01   0.57325E+00   0.42311E+00  -0.42523E+00   0.21206E+01  -0.12293E+01  -0.69745E+00  -0.15452E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.66091E+00   0.11715E+00  -0.37293E-01  -0.59165E-02   0.12604E+01   0.67528E+00   0.43598E+00  -0.53899E+00   0.25842E+01  -0.11678E+01  -0.61876E+00  -0.19796E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.75889E+00   0.13079E+00  -0.40592E-01  -0.67055E-02   0.14161E+01   0.74865E+00   0.45313E+00  -0.67276E+00   0.30387E+01  -0.11230E+01  -0.51446E+00  -0.18280E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84728E+00   0.12949E+00  -0.41776E-01  -0.49181E-02   0.15496E+01   0.79215E+00   0.47287E+00  -0.80058E+00   0.33640E+01  -0.11612E+01  -0.40089E+00  -0.13893E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.91647E+00   0.11113E+00  -0.39753E-01  -0.60792E-03   0.16452E+01   0.79541E+00   0.48734E+00  -0.90672E+00   0.35222E+01  -0.13251E+01  -0.28318E+00  -0.89800E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.96341E+00   0.79534E-01  -0.33072E-01   0.48669E-02   0.17024E+01   0.76382E+00   0.49287E+00  -0.99172E+00   0.35382E+01  -0.15744E+01  -0.16741E+00  -0.54115E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.99013E+00   0.39278E-01  -0.18893E-01   0.10581E-01   0.17269E+01   0.70867E+00   0.48918E+00  -0.10523E+01   0.34526E+01  -0.18387E+01  -0.55675E-01  -0.37725E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.10000E+01   0.00000E+00   0.84597E-02   0.13265E-01   0.17327E+01   0.64713E+00   0.47833E+00  -0.10922E+01   0.33294E+01  -0.20287E+01   0.48438E-01  -0.41332E-01   0.00000E+00   0.00000E+00
  -0.22727E-01   0.99683E+00  -0.29196E-01   0.49662E-01   0.12328E-01   0.17329E+01   0.59192E+00   0.46510E+00  -0.11042E+01   0.32188E+01  -0.20942E+01   0.15136E+00  -0.49197E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.97824E+00  -0.46993E-01   0.88351E-01   0.10091E-01   0.17226E+01   0.54130E+00   0.44572E+00  -0.10853E+01   0.31161E+01  -0.20392E+01   0.25558E+00  -0.51690E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.94598E+00  -0.60458E-01   0.11267E+00   0.66615E-02   0.16946E+01   0.48477E+00   0.42158E+00  -0.10328E+01   0.29978E+01  -0.19239E+01   0.35978E+00  -0.52394E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.89644E+00  -0.74705E-01   0.11928E+00   0.10457E-02   0.16424E+01   0.41508E+00   0.39455E+00  -0.95783E+00   0.28240E+01  -0.18008E+01   0.45525E+00  -0.60109E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.83259E+00  -0.94753E-01   0.11279E+00  -0.60185E-02   0.15674E+01   0.32482E+00   0.37497E+00  -0.86675E+00   0.25659E+01  -0.17247E+01   0.54233E+00  -0.80983E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.75433E+00  -0.11803E+00   0.95834E-01  -0.12726E-01   0.14710E+01   0.21717E+00   0.36116E+00  -0.77396E+00   0.22268E+01  -0.16932E+01   0.61221E+00  -0.12065E+00   0.00000E+00   0.00000E+00
   0.25000E+00   0.67257E+00  -0.14070E+00   0.74266E-01  -0.17106E-01   0.13646E+01   0.99860E-01   0.36302E+00  -0.68832E+00   0.18677E+01  -0.16935E+01   0.66802E+00  -0.17996E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.58750E+00  -0.16070E+00   0.51704E-01  -0.18114E-01   0.12510E+01  -0.16762E-01   0.36648E+00  -0.61958E+00   0.15193E+01  -0.16831E+01   0.69724E+00  -0.25622E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.50681E+00  -0.17999E+00   0.33167E-01  -0.16655E-01   0.11421E+01  -0.13853E+00   0.37717E+00  -0.57847E+00   0.12555E+01  -0.16562E+01   0.70007E+00  -0.35008E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.41335E+00  -0.20817E+00   0.19627E-01  -0.14254E-01   0.99642E+00  -0.29498E+00   0.36451E+00  -0.57060E+00   0.91083E+00  -0.17413E+01   0.64614E+00  -0.46175E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.29850E+00  -0.22852E+00   0.11047E-01  -0.12325E-01   0.76679E+00  -0.43999E+00   0.32702E+00  -0.61079E+00   0.33248E+00  -0.17406E+01   0.52119E+00  -0.57463E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.18415E+00  -0.21897E+00   0.51067E-02  -0.11102E-01   0.49389E+00  -0.48413E+00   0.17709E+00  -0.69210E+00  -0.29531E+00  -0.13783E+01   0.29733E+00  -0.65352E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.43144E-01  -0.56819E-02  -0.32807E-03   0.65526E-04   0.26668E+00  -0.59582E-01   0.27997E+00  -0.83320E-01   0.27383E+00  -0.13042E+00  -0.24200E+00   0.71246E-01   0.00000E+00   0.00000E+00
  -0.43182E+00   0.50093E-01  -0.22815E-02  -0.42213E-03   0.28128E-04   0.28877E+00  -0.61712E-01   0.33632E+00  -0.36301E-01   0.29027E+00  -0.17275E+00  -0.27653E+00   0.62276E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.48059E-01  -0.26953E-01  -0.42358E-03   0.43621E-03   0.19040E+00  -0.19028E+00   0.21125E+00  -0.33620E+00   0.48678E-01  -0.32418E+00  -0.16841E+00   0.25434E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.17637E-01  -0.37086E-01   0.70128E-04   0.62917E-03   0.14762E-01  -0.17046E+00  -0.14980E+00  -0.29506E+00  -0.21612E+00  -0.17351E+00   0.78475E-01   0.21996E+00   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.66384E-02  -0.22032E-01   0.58762E-03   0.29385E-03  -0.39879E-01  -0.50841E-01  -0.29272E+00  -0.69979E-03  -0.21589E+00   0.11962E+00   0.16436E+00   0.27112E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.51057E-03   0.67059E-02   0.34729E-03  -0.71787E-03   0.44269E-01   0.19463E-01  -0.10169E+00   0.30505E+00   0.58973E-01   0.22832E+00   0.23568E-01  -0.14126E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.34567E-01  -0.40567E-02  -0.12104E-02  -0.54587E-03   0.13106E+00  -0.68483E-01   0.27783E+00   0.20396E+00   0.21230E+00   0.65161E-03  -0.19180E+00  -0.42703E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27195E-01  -0.34748E-01  -0.10837E-02   0.69462E-03   0.76113E-01  -0.16794E+00   0.27443E+00  -0.10963E+00   0.79776E-01  -0.12788E+00  -0.15918E+00   0.14436E+00   0.00000E+00   0.00000E+00
  -0.11364E+00   0.13273E-01  -0.38739E-01  -0.48312E-03   0.67540E-03   0.37047E-01  -0.18911E+00   0.18701E+00  -0.18114E+00   0.43742E-01  -0.11430E+00  -0.98941E-01   0.18503E+00   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51188E-02  -0.42034E-01  -0.23201E-03   0.59286E-03  -0.28117E-02  -0.23942E+00   0.12463E+00  -0.29939E+00  -0.36255E-02  -0.15929E+00  -0.44908E-01   0.25411E+00   0.00000E+00   0.00000E+00
  -0.22727E-01  -0.23216E-02  -0.43546E-01  -0.84123E-04   0.51869E-03  -0.42419E-01  -0.24472E+00   0.22837E-01  -0.28747E+00  -0.37258E-01  -0.13304E+00   0.17894E-01   0.24510E+00   0.00000E+00   0.00000E+00
   0.22727E-01  -0.35511E-02  -0.47123E-01  -0.87167E-04   0.54049E-03  -0.48220E-01  -0.27373E+00   0.34494E-01  -0.31766E+00  -0.40999E-01  -0.16063E+00   0.16875E-01   0.26706E+00   0.00000E+00   0.00000E+00
   0.68182E-01  -0.98261E-03  -0.52044E-01  -0.13757E-03   0.61266E-03  -0.32806E-01  -0.28336E+00   0.46296E-01  -0.30066E+00  -0.36363E-01  -0.16387E+00  -0.74039E-03   0.26275E+00   0.00000E+00   0.00000E+00
   0.11364E+00   0.11984E-01  -0.56389E-01  -0.37719E-03   0.70160E-03   0.38670E-01  -0.29893E+00   0.17192E+00  -0.29556E+00   0.15060E-01  -0.19811E+00  -0.90473E-01   0.27136E+00   0.00000E+00   0.00000E+00
   0.15909E+00   0.32518E-01  -0.54906E-01  -0.77000E-03   0.61834E-03   0.14149E+00  -0.26634E+00   0.29492E+00  -0.15368E+00   0.11231E+00  -0.17452E+00  -0.19644E+00   0.19847E+00   0.00000E+00   0.00000E+00
   0.20455E+00   0.55952E-01  -0.43493E-01  -0.12989E-02   0.14161E-03   0.23505E+00  -0.19081E+00   0.35284E+00   0.74379E-01   0.21450E+00  -0.77656E-01  -0.27150E+00   0.60550E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.64643E-01  -0.15270E-01  -0.13005E-02  -0.12309E-02   0.26219E+00  -0.70649E-01   0.18774E+00   0.38009E+00   0.24115E+00   0.15920E+00  -0.21301E+00  -0.14369E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.41973E-01   0.26971E-02   0.84337E-03  -0.24654E-02   0.20613E+00  -0.78798E-02  -0.23894E+00   0.40845E+00   0.51417E-02   0.40004E+00   0.23474E-01  -0.21014E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.19743E-01  -0.25423E-01   0.44687E-02  -0.16022E-03   0.18710E+00  -0.47219E-01  -0.51032E+00   0.34270E-01  -0.44056E+00   0.34821E+00   0.20246E+00  -0.24782E-01   0.00000E+00   0.00000E+00
   0.38636E+00   0.52184E-01  -0.80408E-01   0.40625E-02   0.63277E-02   0.28489E+00  -0.96133E-01  -0.39064E+00  -0.39896E+00  -0.76515E+00  -0.12318E+00   0.13076E+00   0.24741E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.14033E+00  -0.10438E+00  -0.24509E-02   0.10134E-01   0.45658E+00  -0.67082E-01  -0.42827E-01  -0.59036E+00  -0.65811E+00  -0.79604E+00  -0.14546E+00   0.38287E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.24020E+00  -0.89616E-01  -0.97555E-02   0.92056E-02   0.62972E+00   0.30329E-01   0.26116E+00  -0.53158E+00  -0.12310E+00  -0.13737E+01  -0.44226E+00   0.32077E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.19074E-02  -0.32921E-03  -0.43948E-05   0.79574E-06   0.12927E-01  -0.67070E-02   0.13299E-01  -0.62415E-02   0.53232E-02  -0.40742E-02  -0.12589E-01   0.63560E-02   0.00000E+00   0.00000E+00
  -0.43182E+00   0.20187E-02  -0.75552E-03  -0.48419E-05   0.27964E-05   0.10097E-01  -0.10001E-01   0.96439E-02  -0.10261E-01   0.30603E-02  -0.52768E-02  -0.94812E-02   0.10264E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.14465E-02  -0.17985E-02  -0.28649E-05   0.73875E-05   0.90234E-03  -0.15028E-01  -0.30118E-03  -0.15311E-01  -0.29215E-02  -0.62819E-02  -0.32420E-03   0.15344E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.69110E-03  -0.23234E-02   0.67006E-05   0.98387E-05  -0.13747E-01  -0.95780E-02  -0.15838E-01  -0.67693E-02  -0.86926E-02  -0.44871E-03   0.14737E-01   0.80537E-02   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.25094E-02  -0.13819E-03   0.16225E-04  -0.36068E-05  -0.12071E-01   0.86455E-02  -0.89468E-02   0.14833E-01  -0.11296E-02   0.81443E-02   0.11190E-01  -0.12699E-01   0.00000E+00   0.00000E+00
  -0.25000E+00  -0.74298E-03   0.19368E-02   0.11534E-05  -0.16585E-04   0.60078E-02   0.73782E-02   0.14680E-01   0.40808E-02   0.99925E-02  -0.18880E-02  -0.97698E-02  -0.79158E-02   0.00000E+00   0.00000E+00
  -0.20455E+00   0.48557E-04   0.10406E-02  -0.89187E-06  -0.42008E-05  -0.27375E-02  -0.52948E-02  -0.93341E-02  -0.16564E-01  -0.50441E-02  -0.12180E-01   0.48495E-02   0.89040E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27234E-03   0.23983E-02   0.43955E-06  -0.15566E-04  -0.86765E-02   0.17549E-01  -0.22074E-01   0.26332E-01  -0.11411E-01   0.85242E-02   0.14087E-01  -0.21077E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.22562E-02   0.18787E-02  -0.11251E-04  -0.88671E-05   0.20220E-01   0.18962E-01   0.26127E-01   0.29211E-01   0.81502E-02   0.91993E-02  -0.21711E-01  -0.23022E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.26410E-02   0.91146E-03  -0.97815E-05  -0.22494E-05   0.19545E-01   0.51723E-02   0.21659E-01   0.72855E-02   0.47676E-02   0.75303E-03  -0.19464E-01  -0.64963E-02   0.00000E+00   0.00000E+00
  -0.22727E-01   0.26529E-02   0.51343E-03  -0.84697E-05  -0.84653E-06   0.26527E-01   0.77976E-02   0.35026E-01   0.12533E-01   0.85011E-02   0.32580E-02  -0.29495E-01  -0.99929E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.27483E-02   0.77841E-03  -0.94299E-05  -0.14276E-05   0.25144E-01   0.48046E-02   0.30612E-01   0.15369E-02   0.68249E-02   0.38638E-03  -0.26861E-01  -0.29650E-02   0.00000E+00   0.00000E+00
   0.68182E-01   0.25941E-02   0.19692E-02  -0.99212E-05  -0.51229E-05   0.27661E-01   0.19048E-01   0.34879E-01   0.21684E-01   0.97052E-02   0.62548E-02  -0.29814E-01  -0.18941E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.19110E-02   0.36955E-02  -0.81895E-05  -0.12843E-04   0.12691E-01   0.30898E-01   0.13388E-01   0.34087E-01   0.23607E-02   0.10147E-01  -0.12700E-01  -0.30518E-01   0.00000E+00   0.00000E+00
   0.15909E+00  -0.11149E-02   0.49192E-02   0.35484E-05  -0.23076E-04  -0.12549E-01   0.37290E-01  -0.15191E-01   0.40383E-01  -0.72897E-02   0.13242E-01   0.12824E-01  -0.37116E-01   0.00000E+00   0.00000E+00
   0.20455E+00  -0.64120E-02   0.28988E-02   0.32686E-04  -0.14784E-04  -0.47585E-01   0.11072E-01  -0.55861E-01   0.24595E-02  -0.22748E-01  -0.18843E-02   0.48289E-01  -0.77943E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.70358E-02  -0.42155E-02   0.30624E-04   0.40333E-04  -0.31595E-01  -0.43610E-01  -0.97089E-02  -0.70368E-01  -0.11194E-02  -0.35874E-01   0.19419E-01   0.52563E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.96620E-03  -0.51007E-02  -0.62888E-04   0.16616E-04   0.33809E-01  -0.29434E-01   0.97542E-01   0.26455E-02   0.62511E-01   0.13492E-02  -0.62309E-01   0.13571E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.51393E-02   0.14601E-02   0.87481E-04  -0.13289E-03  -0.35472E-02   0.41037E-01  -0.47978E-01   0.15472E+00  -0.80955E-02   0.12217E+00   0.22883E-01  -0.92472E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.96697E-02  -0.23334E-01   0.23855E-03   0.25144E-03  -0.94308E-01  -0.69636E-01  -0.25564E+00  -0.12753E+00  -0.22775E+00  -0.14745E-01   0.16516E+00   0.88668E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.31150E-01  -0.26731E-01  -0.26781E-03   0.30423E-03   0.95322E-01  -0.21778E+00   0.17244E+00  -0.37662E+00  -0.26451E-01  -0.35795E+00  -0.11443E+00   0.27418E+00   0.00000E+00   0.00000E+00
